Id,Predicted
10033_domain1_var1,52.51031025669034
10033_domain1_var2,59.08898417090187
10033_domain2_var1,46.823482542176535
10033_domain2_var2,50.48944459832102
10034_age,49.146134961062145
10034_domain1_var1,52.735206913090316
10034_domain1_var2,61.34115963062693
10034_domain2_var1,46.885097008227994
10034_domain2_var2,51.004030670176896
10035_age,60.58191445605156
10035_domain1_var1,55.32026974385504
10035_domain1_var2,58.363279831734864
10035_domain2_var1,48.52899620371898
10035_domain2_var2,51.470367748828785
10036_age,45.07133832899877
10036_domain1_var1,50.603861434598656
10036_domain1_var2,58.403944248871014
10036_domain2_var1,45.75276776852074
10036_domain2_var2,52.2862767809329
10037_age,63.298625252858045
10037_domain1_var1,55.590350431137246
10037_domain1_var2,59.194949648468786
10037_domain2_var1,48.49761739058708
10037_domain2_var2,50.49317223402754
10038_age,50.29806150028126
10038_domain1_var1,51.608008088074236
10038_domain1_var2,59.291116620103956
10038_domain2_var1,47.686139014425834
10038_domain2_var2,50.696617570798246
10043_age,63.61822656302165
10043_domain1_var1,54.693274405920775
10043_domain1_var2,56.971251032472274
10043_domain2_var1,47.925238507996376
10043_domain2_var2,51.19160063494497
10045_age,49.714650160922304
10045_domain1_var1,51.51223952404881
10045_domain1_var2,57.97625427193364
10045_domain2_var1,46.35039202562768
10045_domain2_var2,51.283345906869066
10047_age,64.15407327499152
10047_domain1_var1,55.85289840170984
10047_domain1_var2,58.83343653288094
10047_domain2_var1,47.44230317105922
10047_domain2_var2,51.14649975466829
10048_age,51.53689560196687
10048_domain1_var1,52.099120037974565
10048_domain1_var2,59.11282485273189
10048_domain2_var1,49.15622667895299
10048_domain2_var2,52.25307484426295
10050_age,55.55397175033385
10050_domain1_var1,52.18589724984574
10050_domain1_var2,58.73590997204567
10050_domain2_var1,48.53114817458745
10050_domain2_var2,50.52041735196404
10052_age,43.23982273067327
10052_domain1_var1,49.36342470712573
10052_domain1_var2,58.81923699074806
10052_domain2_var1,46.025246362973505
10052_domain2_var2,52.748442021651336
10053_age,41.584434654753
10053_domain1_var1,48.17444648566406
10053_domain1_var2,60.291752728188314
10053_domain2_var1,45.15310354907488
10053_domain2_var2,52.34255434657052
10055_age,40.50638070036206
10055_domain1_var1,48.101279912837875
10055_domain1_var2,59.53700987697335
10055_domain2_var1,45.75937340516352
10055_domain2_var2,52.76780507690741
10057_age,51.14888876963891
10057_domain1_var1,50.77312649740598
10057_domain1_var2,59.68868412381233
10057_domain2_var1,46.71389919396668
10057_domain2_var2,51.51886838384794
10059_age,44.165779094139786
10059_domain1_var1,50.61032771077965
10059_domain1_var2,58.51580607544811
10059_domain2_var1,45.59546788942294
10059_domain2_var2,51.99016666445304
10060_age,51.89058380703197
10060_domain1_var1,53.18945455887939
10060_domain1_var2,59.06081810335994
10060_domain2_var1,47.94559737354283
10060_domain2_var2,51.76388458899659
10062_age,48.77874543810028
10062_domain1_var1,51.49436242313244
10062_domain1_var2,59.23958873864796
10062_domain2_var1,46.346647484100174
10062_domain2_var2,50.53463226269564
10066_age,52.67517793935226
10066_domain1_var1,51.972956570646254
10066_domain1_var2,59.85241640359138
10066_domain2_var1,49.7663543739319
10066_domain2_var2,52.49171944314561
10067_age,47.84940844924819
10067_domain1_var1,51.19682473814255
10067_domain1_var2,58.382616407788106
10067_domain2_var1,45.707107087110906
10067_domain2_var2,49.974558178305536
10069_age,39.647107953628925
10069_domain1_var1,48.634776007208075
10069_domain1_var2,60.12380011011969
10069_domain2_var1,43.985678499810405
10069_domain2_var2,51.19117186252717
10070_age,48.82638425819968
10070_domain1_var1,51.14533534569741
10070_domain1_var2,59.30098361355147
10070_domain2_var1,47.42213457001366
10070_domain2_var2,50.43662670460509
10077_age,47.62290444170637
10077_domain1_var1,51.98003320983874
10077_domain1_var2,58.62372152151267
10077_domain2_var1,43.81977009470364
10077_domain2_var2,48.315271890567395
10079_age,56.07131086107594
10079_domain1_var1,53.49319717835458
10079_domain1_var2,60.57506607374278
10079_domain2_var1,49.28615964276762
10079_domain2_var2,52.138485648794585
10083_age,64.80240896844688
10083_domain1_var1,55.78165050281382
10083_domain1_var2,57.06279679483192
10083_domain2_var1,48.29350975494146
10083_domain2_var2,51.72478283838654
10085_age,45.18494816809675
10085_domain1_var1,50.35497147107283
10085_domain1_var2,58.6249918724056
10085_domain2_var1,45.703179423701975
10085_domain2_var2,52.509898114962525
10087_age,50.65777464037186
10087_domain1_var1,51.678363279960614
10087_domain1_var2,59.14713812511218
10087_domain2_var1,47.10548781893837
10087_domain2_var2,50.519758623022916
10091_age,49.687222025066006
10091_domain1_var1,51.33328992480831
10091_domain1_var2,57.6846796944829
10091_domain2_var1,46.63540002178043
10091_domain2_var2,52.31796760410631
10093_age,41.42928240744235
10093_domain1_var1,49.58887513522277
10093_domain1_var2,59.687785240260034
10093_domain2_var1,44.85726684822816
10093_domain2_var2,51.04840763698719
10095_age,59.50790069416976
10095_domain1_var1,54.01709862292682
10095_domain1_var2,58.37572567565962
10095_domain2_var1,49.52788698591413
10095_domain2_var2,51.30684947001836
10096_age,47.47337676367137
10096_domain1_var1,50.696113661326415
10096_domain1_var2,59.6391926359649
10096_domain2_var1,46.84547283148835
10096_domain2_var2,50.899612012323956
10099_age,49.99170098327142
10099_domain1_var1,51.13711948952725
10099_domain1_var2,59.02359518776573
10099_domain2_var1,47.70287004027432
10099_domain2_var2,49.96342768715714
10100_age,52.41501592545598
10100_domain1_var1,53.47065134353494
10100_domain1_var2,60.1604560529863
10100_domain2_var1,47.53234240114498
10100_domain2_var2,52.139547300733945
10101_age,45.43259610788284
10101_domain1_var1,50.02014287986165
10101_domain1_var2,59.83504612199421
10101_domain2_var1,46.02740479301972
10101_domain2_var2,51.8112548196098
10102_age,64.18575468070604
10102_domain1_var1,54.02235921165036
10102_domain1_var2,57.94312545954774
10102_domain2_var1,48.570062638537856
10102_domain2_var2,51.6478464391988
10103_age,57.26972795247183
10103_domain1_var1,54.149177230745266
10103_domain1_var2,57.99482594044232
10103_domain2_var1,47.86821374917625
10103_domain2_var2,51.92102733574439
10104_age,38.826505859639745
10104_domain1_var1,48.46342888246769
10104_domain1_var2,59.29477822646978
10104_domain2_var1,44.04725233835725
10104_domain2_var2,52.02542494983903
10106_age,50.8271754535145
10106_domain1_var1,52.17770293731113
10106_domain1_var2,59.53738582289935
10106_domain2_var1,47.38066728899052
10106_domain2_var2,52.1533992009191
10107_age,52.26686447235778
10107_domain1_var1,51.17928828693802
10107_domain1_var2,59.958415590168414
10107_domain2_var1,49.136263373052806
10107_domain2_var2,49.59418507400183
10108_age,54.74730591154237
10108_domain1_var1,51.90137295586205
10108_domain1_var2,58.49179600586113
10108_domain2_var1,48.25362835230051
10108_domain2_var2,52.20211635567651
10109_age,53.53716430508215
10109_domain1_var1,52.71916216369384
10109_domain1_var2,59.33191882624253
10109_domain2_var1,49.049132184152356
10109_domain2_var2,49.830681721067975
10110_age,43.49153660883158
10110_domain1_var1,49.20887140839188
10110_domain1_var2,58.92574421589396
10110_domain2_var1,44.53080283154708
10110_domain2_var2,53.0674991912293
10112_age,59.717671457091754
10112_domain1_var1,54.86766459461591
10112_domain1_var2,59.68431274446406
10112_domain2_var1,49.710285963885966
10112_domain2_var2,50.60560935296403
10116_age,40.05031138928943
10116_domain1_var1,49.20746061613671
10116_domain1_var2,60.64498445873888
10116_domain2_var1,44.489278548574895
10116_domain2_var2,53.38990037738216
10117_age,41.012126541692716
10117_domain1_var1,48.95742726972658
10117_domain1_var2,60.613210198304785
10117_domain2_var1,44.57593284061905
10117_domain2_var2,52.08961157799922
10119_age,43.48727517133646
10119_domain1_var1,49.546446926242005
10119_domain1_var2,59.42283316281487
10119_domain2_var1,46.23834172847899
10119_domain2_var2,52.233564259742124
10125_age,37.50092561126849
10125_domain1_var1,47.48867493623109
10125_domain1_var2,60.86505502504181
10125_domain2_var1,43.8897529293764
10125_domain2_var2,51.741666285137235
10126_age,49.230111461798806
10126_domain1_var1,51.46327752203233
10126_domain1_var2,59.067250626381174
10126_domain2_var1,47.422613797711136
10126_domain2_var2,51.85156586987183
10130_age,44.20044557224411
10130_domain1_var1,50.88033491645011
10130_domain1_var2,59.34944753656207
10130_domain2_var1,45.843820621548666
10130_domain2_var2,51.72174389338839
10131_age,39.691828258766506
10131_domain1_var1,49.361836684421505
10131_domain1_var2,57.94713956129243
10131_domain2_var1,45.79508264245176
10131_domain2_var2,52.75706722453275
10133_age,57.51886607532369
10133_domain1_var1,53.88643427523086
10133_domain1_var2,59.87211476043454
10133_domain2_var1,50.4104992427802
10133_domain2_var2,50.44529569890643
10135_age,46.90383787111212
10135_domain1_var1,49.28118500108121
10135_domain1_var2,60.03159255769664
10135_domain2_var1,47.92255053802946
10135_domain2_var2,50.75619146117365
10137_age,43.358350841302844
10137_domain1_var1,50.30259883828347
10137_domain1_var2,58.2232780877398
10137_domain2_var1,45.06742308865714
10137_domain2_var2,53.197695230327845
10141_age,42.41532754517382
10141_domain1_var1,50.46654288028552
10141_domain1_var2,58.526779566579904
10141_domain2_var1,44.89588671952633
10141_domain2_var2,51.22639101922986
10144_age,46.289272080272475
10144_domain1_var1,51.07337240367314
10144_domain1_var2,59.73603366832738
10144_domain2_var1,46.72527699300571
10144_domain2_var2,52.766998802381956
10145_age,54.78547188260298
10145_domain1_var1,53.2157386127179
10145_domain1_var2,58.98308583592097
10145_domain2_var1,47.5769485172984
10145_domain2_var2,51.66110825839033
10146_age,48.7691988347892
10146_domain1_var1,50.69088988782483
10146_domain1_var2,58.79474063123201
10146_domain2_var1,45.71001735943573
10146_domain2_var2,51.012768695495794
10147_age,53.6993761300192
10147_domain1_var1,52.346178142982055
10147_domain1_var2,57.87011943479966
10147_domain2_var1,48.42199290615004
10147_domain2_var2,52.280785751426656
10152_age,47.6107175555163
10152_domain1_var1,52.07823988772689
10152_domain1_var2,58.463099777958966
10152_domain2_var1,43.918056008124566
10152_domain2_var2,50.68428012607196
10156_age,65.7110030090294
10156_domain1_var1,56.61975763640642
10156_domain1_var2,59.778225982251826
10156_domain2_var1,49.120893086663116
10156_domain2_var2,50.946396916632736
10158_age,52.91188513998057
10158_domain1_var1,51.497353592555015
10158_domain1_var2,61.03028243052418
10158_domain2_var1,47.87318257577468
10158_domain2_var2,50.98519293356288
10159_age,52.88773815780791
10159_domain1_var1,52.521561289733064
10159_domain1_var2,58.8162549077907
10159_domain2_var1,48.21889962998995
10159_domain2_var2,49.703146817077105
10162_age,51.69546106889541
10162_domain1_var1,52.15165746676745
10162_domain1_var2,59.07778804531614
10162_domain2_var1,46.18807739196587
10162_domain2_var2,48.75115979139714
10165_age,37.17605743670927
10165_domain1_var1,47.08135658685638
10165_domain1_var2,59.02934458893806
10165_domain2_var1,43.804134268618135
10165_domain2_var2,53.26305534289037
10168_age,42.2371185790751
10168_domain1_var1,50.26310789506271
10168_domain1_var2,59.642560742802615
10168_domain2_var1,45.57748687365776
10168_domain2_var2,51.85917875081408
10169_age,50.40166645159631
10169_domain1_var1,51.777489964270345
10169_domain1_var2,58.873980928788114
10169_domain2_var1,47.97694857651215
10169_domain2_var2,51.55254589590147
10173_age,44.76823582408073
10173_domain1_var1,50.604937790515194
10173_domain1_var2,59.00469125777112
10173_domain2_var1,45.760851659492
10173_domain2_var2,52.71242245342836
10176_age,56.88934272988189
10176_domain1_var1,53.86136656947815
10176_domain1_var2,58.59511963580293
10176_domain2_var1,47.91116518050481
10176_domain2_var2,50.431783232272984
10177_age,47.298268183646904
10177_domain1_var1,50.428884265267534
10177_domain1_var2,58.2945165019624
10177_domain2_var1,46.405420728119395
10177_domain2_var2,52.05947360703567
10178_age,50.5996328887966
10178_domain1_var1,51.26149797678976
10178_domain1_var2,60.032343180464515
10178_domain2_var1,47.29219945208927
10178_domain2_var2,52.05732009467899
10183_age,51.90792451563094
10183_domain1_var1,51.534570250310765
10183_domain1_var2,60.4376385759995
10183_domain2_var1,48.22780298156892
10183_domain2_var2,50.22400858590297
10190_age,41.94181528835036
10190_domain1_var1,50.885626856117504
10190_domain1_var2,58.35621223624916
10190_domain2_var1,44.43807800425636
10190_domain2_var2,52.46098730476463
10195_age,41.017337498915715
10195_domain1_var1,49.642129219585875
10195_domain1_var2,59.33636212040719
10195_domain2_var1,45.07899998474307
10195_domain2_var2,52.27017831331429
10199_age,45.54407675399416
10199_domain1_var1,50.339011660177164
10199_domain1_var2,58.81930214763829
10199_domain2_var1,46.59111721364736
10199_domain2_var2,52.548501894816646
10200_age,44.007894528701755
10200_domain1_var1,49.90368705861326
10200_domain1_var2,57.94502249362148
10200_domain2_var1,45.755932307911046
10200_domain2_var2,52.23099899794731
10205_age,40.14502883650337
10205_domain1_var1,49.6641195345798
10205_domain1_var2,59.50418075287144
10205_domain2_var1,43.965550930770334
10205_domain2_var2,54.499874153102645
10207_age,49.52893722502468
10207_domain1_var1,51.94354421525139
10207_domain1_var2,58.901886573247296
10207_domain2_var1,48.38936645805059
10207_domain2_var2,49.68240608970342
10211_age,45.86036428491326
10211_domain1_var1,51.25951792705123
10211_domain1_var2,58.50113096145178
10211_domain2_var1,46.217625509319596
10211_domain2_var2,52.437437187440864
10212_age,38.875095513227905
10212_domain1_var1,48.89148848324709
10212_domain1_var2,59.50080965154572
10212_domain2_var1,45.62541554090776
10212_domain2_var2,52.93160619896197
10214_age,51.86069527933166
10214_domain1_var1,52.95766689996478
10214_domain1_var2,58.30856927702701
10214_domain2_var1,46.70297633785066
10214_domain2_var2,51.82645793018856
10221_age,59.085611400451114
10221_domain1_var1,54.31870435942529
10221_domain1_var2,59.10530170864796
10221_domain2_var1,49.64717462692096
10221_domain2_var2,51.25002861361552
10224_age,57.521933888733884
10224_domain1_var1,54.28462296332987
10224_domain1_var2,57.829918508891176
10224_domain2_var1,47.62110010559107
10224_domain2_var2,51.000594945231896
10228_age,42.35367890392847
10228_domain1_var1,49.75848107594953
10228_domain1_var2,60.08152030681239
10228_domain2_var1,44.49009755102966
10228_domain2_var2,49.83920884851577
10233_age,54.34600311139486
10233_domain1_var1,53.87604091864075
10233_domain1_var2,59.633625250485295
10233_domain2_var1,49.5925176819955
10233_domain2_var2,52.752309102736625
10235_age,56.07307298469802
10235_domain1_var1,53.51351782525418
10235_domain1_var2,58.803278521918834
10235_domain2_var1,49.38954388447065
10235_domain2_var2,49.15007601119815
10238_age,38.26493864260029
10238_domain1_var1,48.22842074495478
10238_domain1_var2,59.68938502175963
10238_domain2_var1,44.23629758139162
10238_domain2_var2,54.39819764984781
10239_age,42.330327056499364
10239_domain1_var1,50.022218507985706
10239_domain1_var2,59.09078337974026
10239_domain2_var1,45.282902152106004
10239_domain2_var2,51.972165396434235
10241_age,46.720686998134376
10241_domain1_var1,50.1951526366038
10241_domain1_var2,59.84583854134901
10241_domain2_var1,47.284564980791195
10241_domain2_var2,51.47493281615263
10244_age,49.999553839981935
10244_domain1_var1,50.80901959514914
10244_domain1_var2,59.065797111169495
10244_domain2_var1,47.14788666462648
10244_domain2_var2,51.43492772446211
10246_age,59.61133388456428
10246_domain1_var1,53.91501850662219
10246_domain1_var2,58.45160838646821
10246_domain2_var1,46.97941559505358
10246_domain2_var2,52.227288737946566
10247_age,40.633474982012956
10247_domain1_var1,48.002193570578704
10247_domain1_var2,60.644809249793305
10247_domain2_var1,45.71170842862307
10247_domain2_var2,53.10920432947378
10248_age,50.08685442984219
10248_domain1_var1,52.62717984080371
10248_domain1_var2,60.353211527692274
10248_domain2_var1,47.40978653767771
10248_domain2_var2,50.15328733668957
10249_age,55.71939050208406
10249_domain1_var1,52.8966877998931
10249_domain1_var2,58.314844818830544
10249_domain2_var1,48.812896083266786
10249_domain2_var2,49.94940777987235
10251_age,49.355517939657055
10251_domain1_var1,51.3228083858463
10251_domain1_var2,59.36792862015941
10251_domain2_var1,46.461978773300785
10251_domain2_var2,52.95960504647584
10252_age,60.46283862975386
10252_domain1_var1,54.00334244733972
10252_domain1_var2,59.075362024587236
10252_domain2_var1,49.845183075120865
10252_domain2_var2,51.93729881695386
10254_age,49.30656018207543
10254_domain1_var1,50.371361847997534
10254_domain1_var2,60.13792718623736
10254_domain2_var1,48.33272338596288
10254_domain2_var2,50.4026180787982
10256_age,45.60201531383346
10256_domain1_var1,51.52989121060965
10256_domain1_var2,59.07492792604433
10256_domain2_var1,47.110682710850014
10256_domain2_var2,52.395258905854305
10258_age,58.260640108598594
10258_domain1_var1,53.656984964018555
10258_domain1_var2,60.50579696868938
10258_domain2_var1,50.51162536584275
10258_domain2_var2,51.258767704673794
10259_age,37.74648292114813
10259_domain1_var1,47.3369826022833
10259_domain1_var2,60.519566246721816
10259_domain2_var1,45.10694372550773
10259_domain2_var2,52.21906470950865
10261_age,42.65235355091577
10261_domain1_var1,50.07987083351758
10261_domain1_var2,60.63547616925573
10261_domain2_var1,45.2103403545464
10261_domain2_var2,51.00600601646933
10262_age,42.94285381792731
10262_domain1_var1,49.1493680242812
10262_domain1_var2,59.27773506998173
10262_domain2_var1,47.64126780204748
10262_domain2_var2,54.62243686861727
10264_age,41.355130380119725
10264_domain1_var1,49.34298213405208
10264_domain1_var2,58.551380773343
10264_domain2_var1,46.838218224141556
10264_domain2_var2,53.16381593707104
10265_age,54.75626295270808
10265_domain1_var1,52.52447946226792
10265_domain1_var2,59.16830976756689
10265_domain2_var1,48.55687475636058
10265_domain2_var2,51.56153998152244
10266_age,40.52970203377893
10266_domain1_var1,48.5467840968271
10266_domain1_var2,59.19721936929028
10266_domain2_var1,45.30097023442573
10266_domain2_var2,52.442019125251115
10268_age,54.92919441132753
10268_domain1_var1,51.8982964552912
10268_domain1_var2,59.813108608293426
10268_domain2_var1,48.621586571173836
10268_domain2_var2,50.63697930067981
10270_age,49.12810030867938
10270_domain1_var1,52.06148650802178
10270_domain1_var2,59.74220279397141
10270_domain2_var1,47.012415897949374
10270_domain2_var2,52.00406422183699
10274_age,39.84881017580861
10274_domain1_var1,48.115407865397266
10274_domain1_var2,59.599799596439155
10274_domain2_var1,44.19546849949522
10274_domain2_var2,52.065869232821576
10276_age,53.22239626384764
10276_domain1_var1,52.689143306310825
10276_domain1_var2,58.848517390353166
10276_domain2_var1,46.90070483109539
10276_domain2_var2,50.03032580821274
10280_age,62.00835174283445
10280_domain1_var1,53.62041254813728
10280_domain1_var2,56.660360733164644
10280_domain2_var1,49.318203894406935
10280_domain2_var2,52.69307835346055
10281_age,57.43169089745073
10281_domain1_var1,53.82179158949147
10281_domain1_var2,59.81537323810964
10281_domain2_var1,47.50572580011256
10281_domain2_var2,49.72803471026309
10282_age,39.39743831829075
10282_domain1_var1,48.756070006100835
10282_domain1_var2,59.00492830583591
10282_domain2_var1,46.27549737631329
10282_domain2_var2,53.649256132021364
10283_age,40.75322956031392
10283_domain1_var1,48.17122121095337
10283_domain1_var2,59.3558857091206
10283_domain2_var1,45.2100256229617
10283_domain2_var2,51.653212854907935
10285_age,49.907190503397366
10285_domain1_var1,51.11366325483221
10285_domain1_var2,58.92365549184456
10285_domain2_var1,46.26277212736301
10285_domain2_var2,49.73970055161463
10286_age,50.58420838982365
10286_domain1_var1,51.89935271451565
10286_domain1_var2,59.809982907500064
10286_domain2_var1,47.536315543533036
10286_domain2_var2,50.96155462397517
10287_age,41.2171510666519
10287_domain1_var1,49.04296302155999
10287_domain1_var2,59.42058594609607
10287_domain2_var1,46.52381546000561
10287_domain2_var2,53.36044669579101
10288_age,38.22388834877818
10288_domain1_var1,48.40691856182932
10288_domain1_var2,58.05071307022772
10288_domain2_var1,44.50542372356949
10288_domain2_var2,53.48658616111276
10293_age,38.5577915146561
10293_domain1_var1,48.430697275567056
10293_domain1_var2,59.87046272818787
10293_domain2_var1,45.51185485660289
10293_domain2_var2,53.846327982597195
10294_age,46.66707148574979
10294_domain1_var1,50.695309661838934
10294_domain1_var2,58.31464220600218
10294_domain2_var1,44.542031953255844
10294_domain2_var2,51.92372609996228
10295_age,39.34644939539423
10295_domain1_var1,48.08717091724807
10295_domain1_var2,60.84597562055887
10295_domain2_var1,44.161736495618335
10295_domain2_var2,52.3826870025189
10298_age,45.2433898936774
10298_domain1_var1,49.99911338256482
10298_domain1_var2,58.60217644790416
10298_domain2_var1,46.35799944408725
10298_domain2_var2,52.52804194701659
10300_age,45.91393666414681
10300_domain1_var1,51.03486955179319
10300_domain1_var2,59.503310385844806
10300_domain2_var1,44.67799703218022
10300_domain2_var2,51.54585297937354
10303_age,40.18652862534189
10303_domain1_var1,48.9916743897828
10303_domain1_var2,59.35934703658228
10303_domain2_var1,45.8100687178034
10303_domain2_var2,53.56497602957029
10305_age,42.805780095364504
10305_domain1_var1,50.190103971161705
10305_domain1_var2,59.73704904987625
10305_domain2_var1,46.03081697368799
10305_domain2_var2,51.842326458631035
10307_age,50.824806462647665
10307_domain1_var1,52.57176908047848
10307_domain1_var2,58.68774748450106
10307_domain2_var1,46.978671089379475
10307_domain2_var2,50.81168397976538
10310_age,65.62590277880065
10310_domain1_var1,55.90503627816628
10310_domain1_var2,59.0145482614889
10310_domain2_var1,49.14066757679787
10310_domain2_var2,51.79596194553429
10311_age,51.06239644192404
10311_domain1_var1,50.67343259234585
10311_domain1_var2,59.00970977473513
10311_domain2_var1,47.858950961132344
10311_domain2_var2,51.25850357987195
10312_age,48.02941275445037
10312_domain1_var1,51.154128785584525
10312_domain1_var2,57.81767020471301
10312_domain2_var1,44.197739955243634
10312_domain2_var2,51.57817337879639
10313_age,59.76084727521525
10313_domain1_var1,54.38003362341425
10313_domain1_var2,59.07816736050956
10313_domain2_var1,50.72576516116516
10313_domain2_var2,50.08888804010656
10315_age,39.78983265051479
10315_domain1_var1,47.6912975555015
10315_domain1_var2,59.057159951129805
10315_domain2_var1,44.166544231116106
10315_domain2_var2,52.36574492082201
10317_age,37.560872111380974
10317_domain1_var1,48.48140672580605
10317_domain1_var2,60.63328489582938
10317_domain2_var1,42.99201694536184
10317_domain2_var2,53.092707388701804
10319_age,49.7108680731344
10319_domain1_var1,51.93955869629289
10319_domain1_var2,59.71895704805516
10319_domain2_var1,47.00706713063474
10319_domain2_var2,51.40207919557601
10320_age,39.62610734930538
10320_domain1_var1,48.102152459926366
10320_domain1_var2,59.32256306502459
10320_domain2_var1,44.50373458029123
10320_domain2_var2,52.10170982016966
10321_age,50.30581663030683
10321_domain1_var1,52.69615382295319
10321_domain1_var2,60.271589273686274
10321_domain2_var1,47.088813178509334
10321_domain2_var2,50.89700591969127
10323_age,49.09072100304359
10323_domain1_var1,51.60094975129251
10323_domain1_var2,60.943257423180114
10323_domain2_var1,47.46910635477737
10323_domain2_var2,51.386763497685564
10324_age,49.43245586248345
10324_domain1_var1,52.15313609391755
10324_domain1_var2,58.17879133237839
10324_domain2_var1,48.06542467567991
10324_domain2_var2,54.483366290067664
10326_age,44.070975793886774
10326_domain1_var1,50.88297381567612
10326_domain1_var2,59.325319985701874
10326_domain2_var1,46.59832883827748
10326_domain2_var2,52.64973826188027
10330_age,40.79826181464221
10330_domain1_var1,49.68282670705682
10330_domain1_var2,59.242781340226784
10330_domain2_var1,45.543103163725846
10330_domain2_var2,52.9605849819118
10333_age,63.03945258001258
10333_domain1_var1,55.56140950183331
10333_domain1_var2,60.0749109543377
10333_domain2_var1,48.41409271992627
10333_domain2_var2,49.14163484108054
10335_age,51.415289869120876
10335_domain1_var1,50.193732999023986
10335_domain1_var2,59.590546154335236
10335_domain2_var1,46.89903524796777
10335_domain2_var2,50.16924893433982
10338_age,48.218017266977604
10338_domain1_var1,50.40996857037771
10338_domain1_var2,59.39204773623445
10338_domain2_var1,46.42976442564808
10338_domain2_var2,51.51730334935806
10341_age,42.44892923558347
10341_domain1_var1,49.93605610075954
10341_domain1_var2,59.90347791582712
10341_domain2_var1,44.611988063597124
10341_domain2_var2,52.13019088702109
10342_age,54.19855961703712
10342_domain1_var1,53.474099638331865
10342_domain1_var2,58.68067106555921
10342_domain2_var1,48.501669829672316
10342_domain2_var2,49.548531230761576
10344_age,52.67063873071493
10344_domain1_var1,51.360503590902766
10344_domain1_var2,57.86911341830985
10344_domain2_var1,49.66173207388703
10344_domain2_var2,53.97294689966705
10346_age,48.03477629034248
10346_domain1_var1,50.63449565713827
10346_domain1_var2,59.038946574454165
10346_domain2_var1,47.745591639567
10346_domain2_var2,53.08545029657268
10347_age,50.654669617035296
10347_domain1_var1,52.394151503089354
10347_domain1_var2,59.69715157683966
10347_domain2_var1,47.05252698616024
10347_domain2_var2,50.38028217706535
10350_age,49.10072898734431
10350_domain1_var1,51.86853460553411
10350_domain1_var2,59.021833104309614
10350_domain2_var1,47.96401776559369
10350_domain2_var2,52.85273249012686
10352_age,58.682985662652946
10352_domain1_var1,53.897063501448756
