Id,Predicted
10060_domain2_var1,48.383677581239155
10060_domain2_var2,50.18527790131288
10062_age,44.672663246279186
10062_domain1_var1,49.79089606264409
10062_domain1_var2,59.34462534560415
10062_domain2_var1,46.98890028604442
10062_domain2_var2,50.398329282025394
10066_age,54.17936379304679
10066_domain1_var1,53.44429482328228
10066_domain1_var2,59.20952232306065
10066_domain2_var1,47.80166199549354
10066_domain2_var2,49.4943097085318
10067_age,52.503508210815156
10067_domain1_var1,51.82839875263275
10067_domain1_var2,59.67705988814537
10067_domain2_var1,47.65544753659128
10067_domain2_var2,51.05953548602046
10069_age,40.18915105863236
10069_domain1_var1,47.69180841706282
10069_domain1_var2,58.95086514146767
10069_domain2_var1,45.869131594900715
10069_domain2_var2,55.559234659574095
10070_age,49.00223924794775
10070_domain1_var1,52.14830555564981
10070_domain1_var2,58.020047786164824
10070_domain2_var1,47.29049602169687
10070_domain2_var2,50.99216413347731
10077_age,43.12386468493082
10077_domain1_var1,49.25929021496752
10077_domain1_var2,60.48247430968238
10077_domain2_var1,47.537691159937374
10077_domain2_var2,52.56350146909293
10079_age,49.11420952581811
10079_domain1_var1,50.309182905551395
10079_domain1_var2,60.30676525208575
10079_domain2_var1,46.87770922334848
10079_domain2_var2,49.77766400954467
10083_age,74.04667054934576
10083_domain1_var1,56.82825470943675
10083_domain1_var2,56.871229744110956
10083_domain2_var1,51.36208008356587
10083_domain2_var2,52.74877760654094
10085_age,46.20143701368916
10085_domain1_var1,48.78023737479955
10085_domain1_var2,60.13618306963254
10085_domain2_var1,47.379579545762226
10085_domain2_var2,52.09177091205564
10087_age,49.82336983731194
10087_domain1_var1,51.47398292441347
10087_domain1_var2,58.88597868966134
10087_domain2_var1,47.396167737977294
10087_domain2_var2,50.58542726215194
10091_age,55.18331228157711
10091_domain1_var1,52.77116845004429
10091_domain1_var2,60.61945714059297
10091_domain2_var1,50.5646212687377
10091_domain2_var2,50.60872023153716
10093_age,49.55404852615568
10093_domain1_var1,51.966753819036015
10093_domain1_var2,58.811225869764954
10093_domain2_var1,46.06284783887254
10093_domain2_var2,52.82324823777256
10095_age,63.6046365075908
10095_domain1_var1,56.902611975356145
10095_domain1_var2,59.37678390813628
10095_domain2_var1,49.74575136131147
10095_domain2_var2,48.50448294740425
10096_age,61.53707160466899
10096_domain1_var1,53.07678655517806
10096_domain1_var2,59.68375735866239
10096_domain2_var1,51.35995984804798
10096_domain2_var2,51.62777903393583
10099_age,51.50492836488546
10099_domain1_var1,51.474823794260054
10099_domain1_var2,59.54637966476567
10099_domain2_var1,48.15205126223739
10099_domain2_var2,52.73636625789446
10100_age,49.7439292427284
10100_domain1_var1,51.92217137607863
10100_domain1_var2,57.92229163446586
10100_domain2_var1,46.554329617030525
10100_domain2_var2,52.87465959083814
10101_age,46.68626427970701
10101_domain1_var1,49.57759587286433
10101_domain1_var2,59.08388633759333
10101_domain2_var1,46.9772714537024
10101_domain2_var2,53.740589670023766
10102_age,68.43805409242307
10102_domain1_var1,56.62011480167611
10102_domain1_var2,57.598044433243956
10102_domain2_var1,50.88470793175424
10102_domain2_var2,51.11457332387889
10103_age,59.67320337282759
10103_domain1_var1,54.93228738083644
10103_domain1_var2,58.658199573033556
10103_domain2_var1,49.8426040002437
10103_domain2_var2,53.00423295003755
10104_age,34.6663954211472
10104_domain1_var1,49.76941320717112
10104_domain1_var2,57.66959930343293
10104_domain2_var1,42.64438352729322
10104_domain2_var2,54.10020468455537
10106_age,51.911941074602815
10106_domain1_var1,49.30149409074764
10106_domain1_var2,56.9052851365508
10106_domain2_var1,49.8119507575529
10106_domain2_var2,52.189125563092475
10107_age,55.60577530458439
10107_domain1_var1,53.10688443717942
10107_domain1_var2,59.282215354206386
10107_domain2_var1,48.41480692543053
10107_domain2_var2,49.78517422611869
10108_age,57.207162863001074
10108_domain1_var1,55.62961295963968
10108_domain1_var2,59.26248243167067
10108_domain2_var1,48.436145603712866
10108_domain2_var2,49.95345294610347
10109_age,53.3360727632504
10109_domain1_var1,52.6282512098171
10109_domain1_var2,60.06947815484646
10109_domain2_var1,49.29391485220865
10109_domain2_var2,48.037630652878164
10110_age,43.72437384201125
10110_domain1_var1,48.419173396718115
10110_domain1_var2,60.14750517831811
10110_domain2_var1,45.24288281893735
10110_domain2_var2,52.571833818095975
10112_age,70.33739084424506
10112_domain1_var1,57.13245254013859
10112_domain1_var2,58.53748805936917
10112_domain2_var1,53.45291943828482
10112_domain2_var2,49.18795267917898
10116_age,50.96052880760386
10116_domain1_var1,52.552916617041774
10116_domain1_var2,59.38153448324099
10116_domain2_var1,47.05013208909426
10116_domain2_var2,50.25868333129891
10117_age,41.79878926470141
10117_domain1_var1,50.762965881695415
10117_domain1_var2,60.15567549117124
10117_domain2_var1,45.38896260241967
10117_domain2_var2,52.78251559025939
10119_age,36.97970536196345
10119_domain1_var1,49.091678436136796
10119_domain1_var2,60.28885393074897
10119_domain2_var1,45.42867562828249
10119_domain2_var2,51.11131451422956
10125_age,34.66603612151047
10125_domain1_var1,48.2577462588187
10125_domain1_var2,58.86553483584017
10125_domain2_var1,42.81114488204685
10125_domain2_var2,54.35724105558405
10126_age,44.201333371042665
10126_domain1_var1,50.735472443336185
10126_domain1_var2,58.86225383303708
10126_domain2_var1,46.60745635649802
10126_domain2_var2,53.07756861974596
10130_age,48.282897341250234
10130_domain1_var1,51.929316442632214
10130_domain1_var2,59.02475519240491
10130_domain2_var1,45.24297791698206
10130_domain2_var2,52.36748477857881
10131_age,35.12170810953473
10131_domain1_var1,46.94206999648901
10131_domain1_var2,59.77026443058648
10131_domain2_var1,45.54843757108384
10131_domain2_var2,51.59992389960479
10133_age,56.67282051660349
10133_domain1_var1,55.56661316507958
10133_domain1_var2,59.53974939346613
10133_domain2_var1,49.777261563108034
10133_domain2_var2,50.54054988779336
10135_age,43.089020047219556
10135_domain1_var1,50.529886962064246
10135_domain1_var2,59.83334818500742
10135_domain2_var1,44.59755021922778
10135_domain2_var2,52.738658267251175
10137_age,45.69736752949786
10137_domain1_var1,50.89465861878899
10137_domain1_var2,59.44400241908442
10137_domain2_var1,47.41330402149015
10137_domain2_var2,52.73914398310177
10141_age,48.98209359089497
10141_domain1_var1,51.42998307409659
10141_domain1_var2,59.78937726140186
10141_domain2_var1,47.41469442986982
10141_domain2_var2,51.01364654395872
10144_age,49.997151000619844
10144_domain1_var1,52.17268462948432
10144_domain1_var2,59.12553930290794
10144_domain2_var1,48.02843140968339
10144_domain2_var2,53.21720708353299
10145_age,56.91176687528547
10145_domain1_var1,53.34017770551212
10145_domain1_var2,59.22411309909239
10145_domain2_var1,47.689768127763735
10145_domain2_var2,49.2576169800001
10146_age,49.43512544722438
10146_domain1_var1,50.289379124373376
10146_domain1_var2,59.59112299917517
10146_domain2_var1,46.45951710847668
10146_domain2_var2,52.88757485818827
10147_age,48.27132741124812
10147_domain1_var1,52.856109577157326
10147_domain1_var2,59.20854895993672
10147_domain2_var1,46.817390481244125
10147_domain2_var2,49.14826947749846
10152_age,55.402938338831355
10152_domain1_var1,52.928674045034164
10152_domain1_var2,58.12841005023574
10152_domain2_var1,48.39890654646846
10152_domain2_var2,50.12475753841345
10156_age,79.34947289580899
10156_domain1_var1,60.206421861446174
10156_domain1_var2,57.91549715097663
10156_domain2_var1,52.751920488622254
10156_domain2_var2,49.5481987450525
10158_age,44.415407410212595
10158_domain1_var1,50.0292392212018
10158_domain1_var2,58.94182585620159
10158_domain2_var1,47.23852943218264
10158_domain2_var2,52.45237561460197
10159_age,52.487921155235796
10159_domain1_var1,54.23376798429073
10159_domain1_var2,58.39777489313043
10159_domain2_var1,46.14034069589752
10159_domain2_var2,52.88264911907214
10162_age,51.251109451710605
10162_domain1_var1,52.42680976594477
10162_domain1_var2,58.75907269383144
10162_domain2_var1,47.41537763814517
10162_domain2_var2,51.48001292638157
10165_age,33.57755020957745
10165_domain1_var1,45.19667052807061
10165_domain1_var2,60.577354210298694
10165_domain2_var1,44.8248872929142
10165_domain2_var2,53.6237823456048
10168_age,40.96982205108168
10168_domain1_var1,50.53078957954497
10168_domain1_var2,59.64436610302074
10168_domain2_var1,43.63867967066084
10168_domain2_var2,53.39925053936812
10169_age,51.66030585663856
10169_domain1_var1,51.73265542543967
10169_domain1_var2,58.98138873490697
10169_domain2_var1,47.18851480797093
10169_domain2_var2,51.61203685240005
10173_age,46.016893092649184
10173_domain1_var1,50.40840038904133
10173_domain1_var2,58.29793777150026
10173_domain2_var1,45.757185482038246
10173_domain2_var2,49.744219744684045
10176_age,53.252602482195705
10176_domain1_var1,49.85269619872999
10176_domain1_var2,59.60398568614819
10176_domain2_var1,48.75314343832837
10176_domain2_var2,53.82343956173131
10177_age,51.862664066276636
10177_domain1_var1,50.709662214679526
10177_domain1_var2,60.3971671641069
10177_domain2_var1,48.780132414951474
10177_domain2_var2,52.59931659031836
10178_age,46.85116914209638
10178_domain1_var1,49.37930205218588
10178_domain1_var2,58.82624406938753
10178_domain2_var1,45.883420863330045
10178_domain2_var2,53.42701178514575
10183_age,49.89231467371931
10183_domain1_var1,51.533163722263424
10183_domain1_var2,59.997609877847395
10183_domain2_var1,47.816633495367725
10183_domain2_var2,51.077661338935506
10190_age,43.634244635405786
10190_domain1_var1,50.862223247375866
10190_domain1_var2,60.395174091698685
10190_domain2_var1,45.93595610004919
10190_domain2_var2,51.458495890155085
10195_age,39.43522628929112
10195_domain1_var1,50.08894729263368
10195_domain1_var2,59.44079275650599
10195_domain2_var1,44.48493021308953
10195_domain2_var2,51.633446105192384
10199_age,45.87970425443021
10199_domain1_var1,51.75114000033297
10199_domain1_var2,58.64953481228374
10199_domain2_var1,45.95539042957949
10199_domain2_var2,54.556634142548496
10200_age,37.536141763131795
10200_domain1_var1,48.31044741647947
10200_domain1_var2,57.59604298229515
10200_domain2_var1,42.12429477173528
10200_domain2_var2,55.47567837427996
10205_age,40.16327948188445
10205_domain1_var1,49.46723568246373
10205_domain1_var2,59.798273526565836
10205_domain2_var1,45.42022852207542
10205_domain2_var2,52.51924982717482
10207_age,54.446258703850916
10207_domain1_var1,52.241232305277364
10207_domain1_var2,58.94845674947194
10207_domain2_var1,48.18815415839732
10207_domain2_var2,51.843523892593524
10211_age,44.95292062393426
10211_domain1_var1,53.273170666254686
10211_domain1_var2,58.5518156172816
10211_domain2_var1,44.55850900978129
10211_domain2_var2,51.46205912146379
10212_age,36.66634779964771
10212_domain1_var1,48.3711853567505
10212_domain1_var2,59.71824641603513
10212_domain2_var1,45.62431164390298
10212_domain2_var2,52.15223009085994
10214_age,56.6620467187236
10214_domain1_var1,53.89717071488087
10214_domain1_var2,59.29501633209661
10214_domain2_var1,47.95438878643753
10214_domain2_var2,51.98554631617597
10221_age,63.75942483305644
10221_domain1_var1,54.594945482467146
10221_domain1_var2,58.87903674173849
10221_domain2_var1,52.81141167229787
10221_domain2_var2,49.749711015172934
10224_age,56.207373454180185
10224_domain1_var1,52.852694866730765
10224_domain1_var2,59.33525240479971
10224_domain2_var1,50.982599373195065
10224_domain2_var2,48.26247416805433
10228_age,47.14379432356212
10228_domain1_var1,51.65268142131336
10228_domain1_var2,60.76969884547844
10228_domain2_var1,46.4799886445182
10228_domain2_var2,51.67589367989811
10233_age,63.038986168173956
10233_domain1_var1,54.158548007227594
10233_domain1_var2,58.0845805343474
10233_domain2_var1,50.124025198024114
10233_domain2_var2,52.37700961742733
10235_age,55.15834608393881
10235_domain1_var1,52.59292147368079
10235_domain1_var2,58.63719854104718
10235_domain2_var1,46.623583739413796
10235_domain2_var2,52.739684145535946
10238_age,40.88363823137077
10238_domain1_var1,48.28082805882896
10238_domain1_var2,58.14071053625074
10238_domain2_var1,44.62671620232481
10238_domain2_var2,54.90790587836434
10239_age,39.45164200008065
10239_domain1_var1,45.944644412069216
10239_domain1_var2,60.239165963279575
10239_domain2_var1,47.49933722263043
10239_domain2_var2,52.645313229943106
10241_age,58.724353576613446
10241_domain1_var1,52.311749910930466
10241_domain1_var2,58.701314591345906
10241_domain2_var1,49.01683427027938
10241_domain2_var2,51.234627599850015
10244_age,51.83858301030389
10244_domain1_var1,50.96809783089938
10244_domain1_var2,58.79154603935529
10244_domain2_var1,48.13477072269525
10244_domain2_var2,52.459345224158845
10246_age,45.806450915241825
10246_domain1_var1,53.98033194042004
10246_domain1_var2,58.811159465046444
10246_domain2_var1,43.78064929339984
10246_domain2_var2,49.58602461387
10247_age,40.24399159936771
10247_domain1_var1,49.479876880454725
10247_domain1_var2,58.83883657354073
10247_domain2_var1,45.0148015465849
10247_domain2_var2,53.06896067701407
10248_age,51.80390874871467
10248_domain1_var1,53.78197350790838
10248_domain1_var2,58.71557145903115
10248_domain2_var1,47.07221862676632
10248_domain2_var2,51.94807942485307
10249_age,65.3602084760991
10249_domain1_var1,54.809822620333634
10249_domain1_var2,59.634472431617496
10249_domain2_var1,50.995613805240815
10249_domain2_var2,48.29296354756854
10251_age,56.631893568477935
10251_domain1_var1,53.15356771494643
10251_domain1_var2,59.784899782396685
10251_domain2_var1,49.13693619165641
10251_domain2_var2,51.47038376173854
10252_age,56.64290988543418
10252_domain1_var1,51.06982627949855
10252_domain1_var2,60.8077768728553
10252_domain2_var1,51.819282723900145
10252_domain2_var2,49.87607380522751
10254_age,50.58585017769556
10254_domain1_var1,49.48653460143846
10254_domain1_var2,59.76633585673136
10254_domain2_var1,50.11967913140096
10254_domain2_var2,50.309101464991635
10256_age,48.381484540160294
10256_domain1_var1,51.37022382053182
10256_domain1_var2,59.748965441649716
10256_domain2_var1,47.08291415184054
10256_domain2_var2,52.199735882829245
10258_age,59.74149342389545
10258_domain1_var1,55.313424185401075
10258_domain1_var2,58.20276212559711
10258_domain2_var1,48.971845943604066
10258_domain2_var2,51.29855784713303
10259_age,38.33693364766387
10259_domain1_var1,49.17318798409454
10259_domain1_var2,60.55475378368298
10259_domain2_var1,45.83907251443334
10259_domain2_var2,51.15846564910238
10261_age,44.696135053743475
10261_domain1_var1,50.83386625505673
10261_domain1_var2,59.830581883310735
10261_domain2_var1,46.07562760314275
10261_domain2_var2,52.47139534111935
10262_age,37.51335645511088
10262_domain1_var1,48.312560401519875
10262_domain1_var2,59.716236815627084
10262_domain2_var1,44.380727694620205
10262_domain2_var2,54.11669775052548
10264_age,38.7726908951328
10264_domain1_var1,48.572969428845326
10264_domain1_var2,59.672349334370956
10264_domain2_var1,45.566722291769864
10264_domain2_var2,51.44699183026011
10265_age,67.01514404445004
10265_domain1_var1,53.10787862855522
10265_domain1_var2,59.24385451822619
10265_domain2_var1,53.567305563276925
10265_domain2_var2,51.301407405790876
10266_age,44.83930472382697
10266_domain1_var1,50.91414131580056
10266_domain1_var2,58.9718771131564
10266_domain2_var1,45.85612501247195
10266_domain2_var2,51.241103312550166
10268_age,63.2015497345417
10268_domain1_var1,53.93284578471366
10268_domain1_var2,59.38005086936798
10268_domain2_var1,50.45147485036012
10268_domain2_var2,51.96073592532572
10270_age,45.3872622822253
10270_domain1_var1,50.73400138995778
10270_domain1_var2,59.9659595341637
10270_domain2_var1,47.59062168403537
10270_domain2_var2,50.47429056505133
10274_age,39.244986290832124
10274_domain1_var1,49.44140218024879
10274_domain1_var2,59.477814430648976
10274_domain2_var1,44.587892303930815
10274_domain2_var2,53.293083793360054
10276_age,49.49041204699675
10276_domain1_var1,53.17758067663748
10276_domain1_var2,59.08363914131251
10276_domain2_var1,47.87226520851637
10276_domain2_var2,50.316795842296806
10280_age,56.39273240890252
10280_domain1_var1,52.340078165014255
10280_domain1_var2,58.55003973368196
10280_domain2_var1,49.2971585342501
10280_domain2_var2,51.473943861414696
10281_age,65.96073363919723
10281_domain1_var1,57.57400203005237
10281_domain1_var2,59.39381944144441
10281_domain2_var1,50.36866771449946
10281_domain2_var2,47.13510196521714
10282_age,46.60122701145205
10282_domain1_var1,51.20175094654741
10282_domain1_var2,60.502357258526764
10282_domain2_var1,45.42495988003991
10282_domain2_var2,53.11515526091473
10283_age,37.42477739746168
10283_domain1_var1,48.78721871190569
10283_domain1_var2,59.97879515010994
10283_domain2_var1,45.48591995471715
10283_domain2_var2,52.6865813835969
10285_age,44.99547294186339
10285_domain1_var1,51.126921215622275
10285_domain1_var2,58.03940956664364
10285_domain2_var1,45.53539502154228
10285_domain2_var2,49.61560781686436
10286_age,50.98490995443179
10286_domain1_var1,51.06581638637953
10286_domain1_var2,59.65336003124506
10286_domain2_var1,49.881511706569206
10286_domain2_var2,51.810321968931014
10287_age,34.301978522298676
10287_domain1_var1,47.512044155361515
10287_domain1_var2,58.75404364391413
10287_domain2_var1,40.199750722335764
10287_domain2_var2,54.25295874655237
10288_age,33.90711351401645
10288_domain1_var1,48.53084606052603
10288_domain1_var2,59.71734252981189
10288_domain2_var1,44.12310618271013
10288_domain2_var2,53.97795793655484
10293_age,36.62984181154888
10293_domain1_var1,47.72049767382247
10293_domain1_var2,59.72446860461123
10293_domain2_var1,45.33676698560619
10293_domain2_var2,53.62024004303612
10294_age,53.21117893842494
10294_domain1_var1,52.835735844191525
10294_domain1_var2,58.72813450736255
10294_domain2_var1,45.61894725201367
10294_domain2_var2,52.32667522986009
10295_age,37.73980257834246
10295_domain1_var1,50.34923400363632
10295_domain1_var2,57.952223462444266
10295_domain2_var1,43.061278778606855
10295_domain2_var2,54.1819562050355
10298_age,43.11618780739173
10298_domain1_var1,47.57561940041435
10298_domain1_var2,58.358808891822235
10298_domain2_var1,44.75290116113431
10298_domain2_var2,54.98685257984008
10300_age,43.716640089046194
10300_domain1_var1,49.7364385315348
10300_domain1_var2,59.52158829979487
10300_domain2_var1,45.39176343315344
10300_domain2_var2,53.649772244893825
10303_age,38.3001016559084
10303_domain1_var1,46.70393190560415
10303_domain1_var2,59.35031930826258
10303_domain2_var1,45.56317955594258
10303_domain2_var2,54.11032553607554
10305_age,43.62282850965516
10305_domain1_var1,49.84741996561513
10305_domain1_var2,58.87199948497275
10305_domain2_var1,45.420592463818
10305_domain2_var2,53.001390190672595
10307_age,49.41568189727977
10307_domain1_var1,51.00127315407978
10307_domain1_var2,60.221950469609375
10307_domain2_var1,48.60743723617408
10307_domain2_var2,49.79048377262147
10310_age,66.57632340781788
10310_domain1_var1,55.04376628857915
10310_domain1_var2,56.68907962535036
10310_domain2_var1,49.80077897550747
10310_domain2_var2,52.591049596356115
10311_age,54.46908234337019
10311_domain1_var1,50.32673673350186
10311_domain1_var2,60.29095525886621
10311_domain2_var1,49.663829108507095
10311_domain2_var2,51.89158003505081
10312_age,51.1452340479987
10312_domain1_var1,50.43858375835149
10312_domain1_var2,58.18867788075619
10312_domain2_var1,47.10387919727225
10312_domain2_var2,51.98347251718441
10313_age,67.58609470243834
10313_domain1_var1,54.42789524944045
10313_domain1_var2,60.17279636800949
10313_domain2_var1,53.86218994703412
10313_domain2_var2,48.83222700721182
10315_age,47.12185316453637
10315_domain1_var1,47.562631487235244
10315_domain1_var2,58.37800098305058
10315_domain2_var1,46.96595742812378
10315_domain2_var2,52.87320385428875
10317_age,34.10626966848272
10317_domain1_var1,48.77929549086828
10317_domain1_var2,58.97140969954458
10317_domain2_var1,41.365974564011765
10317_domain2_var2,57.06618018803947
10319_age,54.03046474278425
10319_domain1_var1,52.22831214623894
10319_domain1_var2,58.37093467606112
10319_domain2_var1,49.05271456630377
10319_domain2_var2,51.05816184768954
10320_age,31.085224133604168
10320_domain1_var1,45.493469794658594
10320_domain1_var2,59.45461154029142
10320_domain2_var1,43.616951561553904
10320_domain2_var2,52.25119423003745
10321_age,53.634934332625306
10321_domain1_var1,53.18836964218742
10321_domain1_var2,58.99418562455437
10321_domain2_var1,48.61197134814779
10321_domain2_var2,50.31876440779052
10323_age,51.23481158160253
10323_domain1_var1,52.145172192379675
10323_domain1_var2,60.484908098918964
10323_domain2_var1,47.661360960564444
10323_domain2_var2,51.06804255492112
10324_age,56.77969439525749
10324_domain1_var1,53.078008792575616
10324_domain1_var2,59.481376952209985
10324_domain2_var1,48.64589472233378
10324_domain2_var2,53.03223382499043
10326_age,40.367857792714624
10326_domain1_var1,45.82858708653591
10326_domain1_var2,60.602130322700404
10326_domain2_var1,45.98283228259822
10326_domain2_var2,54.20688880555837
10330_age,42.15844938593911
10330_domain1_var1,50.23254841776107
10330_domain1_var2,59.28272855310062
10330_domain2_var1,45.085044334710574
10330_domain2_var2,52.18393331027796
10333_age,56.92523266275522
10333_domain1_var1,54.467289893753176
10333_domain1_var2,57.984777820157994
10333_domain2_var1,48.679518816308914
10333_domain2_var2,52.51416637065025
10335_age,39.75620062158803
10335_domain1_var1,48.09091822297235
10335_domain1_var2,60.95729386727345
10335_domain2_var1,44.30405862769037
10335_domain2_var2,52.39189377688383
10338_age,49.604824763494456
10338_domain1_var1,49.921905629241046
10338_domain1_var2,57.16161768798146
10338_domain2_var1,45.895904359985266
10338_domain2_var2,57.079291624036514
10341_age,43.274041691189595
10341_domain1_var1,50.271103150321515
10341_domain1_var2,58.29437311137384
10341_domain2_var1,44.33161566105527
10341_domain2_var2,52.933604930242396
10342_age,53.39123638868596
10342_domain1_var1,53.6834677080864
10342_domain1_var2,58.292278693379686
10342_domain2_var1,49.35247685003072
10342_domain2_var2,50.387574056332106
10344_age,58.511084246225536
10344_domain1_var1,52.00118243301484
10344_domain1_var2,58.46515598718905
10344_domain2_var1,48.70195184431508
10344_domain2_var2,54.86747306503832
10346_age,46.42121981631959
10346_domain1_var1,48.33882570660831
10346_domain1_var2,60.93069136287688
10346_domain2_var1,48.402782308702164
10346_domain2_var2,51.38160514215674
10347_age,47.11179851653105
10347_domain1_var1,48.15241270305307
10347_domain1_var2,58.86838475352981
10347_domain2_var1,48.54049340386388
10347_domain2_var2,50.27161599609018
10350_age,42.4292169467241
10350_domain1_var1,49.727947170941135
10350_domain1_var2,59.08453763627391
10350_domain2_var1,45.20760549635804
10350_domain2_var2,53.034113205509776
10352_age,58.370950306608854
10352_domain1_var1,53.809616670414464
