Id,Predicted
10168_domain1_var2,53.15953826904297
10168_domain2_var1,42.48590850830078
10168_domain2_var2,45.90164566040039
10169_age,48.71200942993164
10169_domain1_var1,43.4167366027832
10169_domain1_var2,48.96184539794922
10169_domain2_var1,40.94520568847656
10169_domain2_var2,41.94717788696289
10173_age,42.47686767578125
10173_domain1_var1,42.40852355957031
10173_domain1_var2,47.93741226196289
10173_domain2_var1,38.72432327270508
10173_domain2_var2,42.90134048461914
10176_age,37.40383529663086
10176_domain1_var1,43.07084274291992
10176_domain1_var2,50.60304641723633
10176_domain2_var1,39.71778869628906
10176_domain2_var2,45.511287689208984
10177_age,41.706233978271484
10177_domain1_var1,44.508323669433594
10177_domain1_var2,51.93610763549805
10177_domain2_var1,41.69910430908203
10177_domain2_var2,45.54145431518555
10178_age,51.30007553100586
10178_domain1_var1,46.36652374267578
10178_domain1_var2,52.62583923339844
10178_domain2_var1,43.584144592285156
10178_domain2_var2,45.09497833251953
10183_age,40.095497131347656
10183_domain1_var1,46.6436767578125
10183_domain1_var2,55.50850296020508
10183_domain2_var1,43.69227600097656
10183_domain2_var2,49.850379943847656
10190_age,56.25054931640625
10190_domain1_var1,59.49440383911133
10190_domain1_var2,69.45836639404297
10190_domain2_var1,55.23530960083008
10190_domain2_var2,60.34934616088867
10195_age,45.45779037475586
10195_domain1_var1,49.73678207397461
10195_domain1_var2,57.939998626708984
10195_domain2_var1,45.94942092895508
10195_domain2_var2,51.20258712768555
10199_age,58.99962615966797
10199_domain1_var1,62.222625732421875
10199_domain1_var2,73.41178894042969
10199_domain2_var1,58.91080093383789
10199_domain2_var2,63.67169952392578
10200_age,38.6735725402832
10200_domain1_var1,46.041316986083984
10200_domain1_var2,54.52595520019531
10200_domain2_var1,42.340736389160156
10200_domain2_var2,48.43377685546875
10205_age,32.17176818847656
10205_domain1_var1,42.310428619384766
10205_domain1_var2,51.50455093383789
10205_domain2_var1,38.72552490234375
10205_domain2_var2,47.1765022277832
10207_age,58.59195327758789
10207_domain1_var1,54.73330307006836
10207_domain1_var2,61.5623893737793
10207_domain2_var1,51.15778350830078
10207_domain2_var2,52.29753112792969
10211_age,45.95859909057617
10211_domain1_var1,52.27728271484375
10211_domain1_var2,61.352874755859375
10211_domain2_var1,47.7245979309082
10211_domain2_var2,55.430511474609375
10212_age,37.39203643798828
10212_domain1_var1,48.242835998535156
10212_domain1_var2,58.539974212646484
10212_domain2_var1,44.902889251708984
10212_domain2_var2,51.324710845947266
10214_age,63.17505645751953
10214_domain1_var1,56.51482391357422
10214_domain1_var2,62.19899368286133
10214_domain2_var1,51.83558654785156
10214_domain2_var2,53.38243103027344
10221_age,76.02713012695312
10221_domain1_var1,63.53590774536133
10221_domain1_var2,69.76922607421875
10221_domain2_var1,58.40740203857422
10221_domain2_var2,60.33626174926758
10224_age,64.00611114501953
10224_domain1_var1,56.31163024902344
10224_domain1_var2,61.322811126708984
10224_domain2_var1,51.31828308105469
10224_domain2_var2,54.22769546508789
10228_age,42.720115661621094
10228_domain1_var1,52.22852325439453
10228_domain1_var2,63.50342559814453
10228_domain2_var1,49.12404251098633
10228_domain2_var2,56.14046859741211
10233_age,56.77507781982422
10233_domain1_var1,52.3102912902832
10233_domain1_var2,58.698944091796875
10233_domain2_var1,48.896732330322266
10233_domain2_var2,50.7905158996582
10235_age,67.08377838134766
10235_domain1_var1,64.60283660888672
10235_domain1_var2,73.9239273071289
10235_domain2_var1,60.73419189453125
10235_domain2_var2,62.796775817871094
10238_age,41.89300537109375
10238_domain1_var1,45.09666442871094
10238_domain1_var2,52.55534362792969
10238_domain2_var1,41.34280014038086
10238_domain2_var2,47.8004150390625
10239_age,34.65220260620117
10239_domain1_var1,42.05054473876953
10239_domain1_var2,50.41880798339844
10239_domain2_var1,38.58856964111328
10239_domain2_var2,44.66021728515625
10241_age,53.12129592895508
10241_domain1_var1,44.83042526245117
10241_domain1_var2,49.90864944458008
10241_domain2_var1,41.78289794921875
10241_domain2_var2,41.764930725097656
10244_age,44.87238311767578
10244_domain1_var1,43.602561950683594
10244_domain1_var2,50.86909866333008
10244_domain2_var1,41.30986404418945
10244_domain2_var2,43.261741638183594
10246_age,62.94880676269531
10246_domain1_var1,61.502708435058594
10246_domain1_var2,69.9776611328125
10246_domain2_var1,56.747596740722656
10246_domain2_var2,59.60913848876953
10247_age,29.173351287841797
10247_domain1_var1,36.53522491455078
10247_domain1_var2,43.80519485473633
10247_domain2_var1,33.21792984008789
10247_domain2_var2,38.502628326416016
10248_age,44.142860412597656
10248_domain1_var1,44.51017379760742
10248_domain1_var2,51.34701156616211
10248_domain2_var1,41.68316650390625
10248_domain2_var2,44.63329315185547
10249_age,59.598114013671875
10249_domain1_var1,48.14753723144531
10249_domain1_var2,53.175209045410156
10249_domain2_var1,45.31235122680664
10249_domain2_var2,43.962337493896484
10251_age,42.476322174072266
10251_domain1_var1,52.523681640625
10251_domain1_var2,63.22798538208008
10251_domain2_var1,48.35911178588867
10251_domain2_var2,57.80228042602539
10252_age,55.16575241088867
10252_domain1_var1,53.12375259399414
10252_domain1_var2,60.06574249267578
10252_domain2_var1,48.40818786621094
10252_domain2_var2,52.254154205322266
10254_age,45.70772933959961
10254_domain1_var1,46.79717254638672
10254_domain1_var2,54.1925048828125
10254_domain2_var1,43.34519577026367
10254_domain2_var2,47.92822265625
10256_age,57.76149368286133
10256_domain1_var1,60.38827896118164
10256_domain1_var2,69.69728088378906
10256_domain2_var1,54.79636001586914
10256_domain2_var2,60.69921112060547
10258_age,48.462059020996094
10258_domain1_var1,45.05054473876953
10258_domain1_var2,50.32455062866211
10258_domain2_var1,41.62027359008789
10258_domain2_var2,43.134666442871094
10259_age,41.57757568359375
10259_domain1_var1,49.2308235168457
10259_domain1_var2,59.08318328857422
10259_domain2_var1,46.74267578125
10259_domain2_var2,51.98600387573242
10261_age,36.21863555908203
10261_domain1_var1,48.18423843383789
10261_domain1_var2,58.10099792480469
10261_domain2_var1,44.56494140625
10261_domain2_var2,52.1255989074707
10262_age,41.486419677734375
10262_domain1_var1,54.37222671508789
10262_domain1_var2,66.35011291503906
10262_domain2_var1,51.003177642822266
10262_domain2_var2,60.50751495361328
10264_age,33.89634704589844
10264_domain1_var1,41.083621978759766
10264_domain1_var2,48.57212448120117
10264_domain2_var1,37.44948959350586
10264_domain2_var2,43.016414642333984
10265_age,51.76243209838867
10265_domain1_var1,45.50874710083008
10265_domain1_var2,51.09553146362305
10265_domain2_var1,42.4826545715332
10265_domain2_var2,43.73604965209961
10266_age,43.311424255371094
10266_domain1_var1,46.37312316894531
10266_domain1_var2,53.8730354309082
10266_domain2_var1,43.39332580566406
10266_domain2_var2,47.734397888183594
10268_age,60.57559585571289
10268_domain1_var1,54.64894104003906
10268_domain1_var2,60.95784378051758
10268_domain2_var1,50.68817901611328
10268_domain2_var2,53.43798828125
10270_age,39.58525466918945
10270_domain1_var1,47.60200119018555
10270_domain1_var2,56.36973190307617
10270_domain2_var1,43.155330657958984
10270_domain2_var2,50.392860412597656
10274_age,39.38239669799805
10274_domain1_var1,40.37336730957031
10274_domain1_var2,46.78082275390625
10274_domain2_var1,37.4029541015625
10274_domain2_var2,41.06739807128906
10276_age,51.25593566894531
10276_domain1_var1,56.27399444580078
10276_domain1_var2,66.07666015625
10276_domain2_var1,52.3124885559082
10276_domain2_var2,57.39112091064453
10280_age,50.61952209472656
10280_domain1_var1,48.91510772705078
10280_domain1_var2,56.22872543334961
10280_domain2_var1,45.848201751708984
10280_domain2_var2,49.80527114868164
10281_age,66.35416412353516
10281_domain1_var1,55.75328063964844
10281_domain1_var2,61.31489181518555
10281_domain2_var1,52.11277389526367
10281_domain2_var2,51.333045959472656
10282_age,39.299049377441406
10282_domain1_var1,48.56494140625
10282_domain1_var2,58.41685104370117
10282_domain2_var1,44.85361099243164
10282_domain2_var2,52.22761535644531
10283_age,45.36397933959961
10283_domain1_var1,53.124725341796875
10283_domain1_var2,64.08740234375
10283_domain2_var1,49.93513488769531
10283_domain2_var2,55.75190734863281
10285_age,63.36638641357422
10285_domain1_var1,55.99638366699219
10285_domain1_var2,61.93992233276367
10285_domain2_var1,51.76542663574219
10285_domain2_var2,52.347434997558594
10286_age,65.83611297607422
10286_domain1_var1,58.4303092956543
10286_domain1_var2,64.8759536743164
10286_domain2_var1,54.912132263183594
10286_domain2_var2,55.64765548706055
10287_age,30.631933212280273
10287_domain1_var1,47.95539855957031
10287_domain1_var2,60.135501861572266
10287_domain2_var1,44.62033462524414
10287_domain2_var2,56.1932373046875
10288_age,42.612205505371094
10288_domain1_var1,57.81907272338867
10288_domain1_var2,69.93769836425781
10288_domain2_var1,52.66774368286133
10288_domain2_var2,62.60000991821289
10293_age,31.797176361083984
10293_domain1_var1,40.90914535522461
10293_domain1_var2,49.22283172607422
10293_domain2_var1,37.38203048706055
10293_domain2_var2,44.2503662109375
10294_age,44.26068115234375
10294_domain1_var1,48.48802185058594
10294_domain1_var2,56.88914489746094
10294_domain2_var1,44.67814254760742
10294_domain2_var2,51.23952865600586
10295_age,34.6400146484375
10295_domain1_var1,42.36012649536133
10295_domain1_var2,51.0963020324707
10295_domain2_var1,39.144187927246094
10295_domain2_var2,46.25646209716797
10298_age,48.641151428222656
10298_domain1_var1,49.93215560913086
10298_domain1_var2,57.88756561279297
10298_domain2_var1,46.46963882446289
10298_domain2_var2,51.24152374267578
10300_age,41.34703826904297
10300_domain1_var1,43.26944351196289
10300_domain1_var2,51.13318634033203
10300_domain2_var1,41.09026336669922
10300_domain2_var2,44.4930419921875
10303_age,40.87265396118164
10303_domain1_var1,42.51461410522461
10303_domain1_var2,48.94472885131836
10303_domain2_var1,38.58682632446289
10303_domain2_var2,42.59387969970703
10305_age,41.67109680175781
10305_domain1_var1,56.46601867675781
10305_domain1_var2,68.45730590820312
10305_domain2_var1,52.10406494140625
10305_domain2_var2,62.33968734741211
10307_age,40.18246841430664
10307_domain1_var1,45.19509506225586
10307_domain1_var2,53.05101013183594
10307_domain2_var1,41.94053268432617
10307_domain2_var2,47.69924545288086
10310_age,70.31324005126953
10310_domain1_var1,60.26034927368164
10310_domain1_var2,65.66056823730469
10310_domain2_var1,54.77742004394531
10310_domain2_var2,56.76182556152344
10311_age,64.41481018066406
10311_domain1_var1,61.346336364746094
10311_domain1_var2,69.01127624511719
10311_domain2_var1,56.51398468017578
10311_domain2_var2,60.75157928466797
10312_age,53.646488189697266
10312_domain1_var1,52.6485595703125
10312_domain1_var2,60.36543655395508
10312_domain2_var1,49.20005416870117
10312_domain2_var2,53.88333511352539
10313_age,68.52532196044922
10313_domain1_var1,57.73196029663086
10313_domain1_var2,63.86143112182617
10313_domain2_var1,54.31600570678711
10313_domain2_var2,53.43586349487305
10315_age,47.77711486816406
10315_domain1_var1,55.3663215637207
10315_domain1_var2,65.67617797851562
10315_domain2_var1,51.29297637939453
10315_domain2_var2,57.83845520019531
10317_age,28.90415382385254
10317_domain1_var1,40.143978118896484
10317_domain1_var2,49.13629913330078
10317_domain2_var1,36.21407699584961
10317_domain2_var2,44.98091506958008
10319_age,53.71046829223633
10319_domain1_var1,49.50969696044922
10319_domain1_var2,55.58771514892578
10319_domain2_var1,45.31047439575195
10319_domain2_var2,47.34718322753906
10320_age,38.53175735473633
10320_domain1_var1,42.03727340698242
10320_domain1_var2,49.451332092285156
10320_domain2_var1,39.01283645629883
10320_domain2_var2,43.34065246582031
10321_age,47.89698028564453
10321_domain1_var1,49.03482437133789
10321_domain1_var2,56.07859420776367
10321_domain2_var1,44.48557662963867
10321_domain2_var2,47.996707916259766
10323_age,55.13456344604492
10323_domain1_var1,53.061092376708984
10323_domain1_var2,60.77517318725586
10323_domain2_var1,49.49882125854492
10323_domain2_var2,51.40605163574219
10324_age,57.2958984375
10324_domain1_var1,56.70108413696289
10324_domain1_var2,64.8133773803711
10324_domain2_var1,52.64244842529297
10324_domain2_var2,58.792049407958984
10326_age,45.44867706298828
10326_domain1_var1,53.83384323120117
10326_domain1_var2,63.946746826171875
10326_domain2_var1,50.15205001831055
10326_domain2_var2,57.65220260620117
10330_age,37.61808776855469
10330_domain1_var1,44.38048553466797
10330_domain1_var2,52.825927734375
10330_domain2_var1,41.01682662963867
10330_domain2_var2,46.551761627197266
10333_age,60.60663604736328
10333_domain1_var1,63.03932571411133
10333_domain1_var2,73.08588409423828
10333_domain2_var1,58.70261001586914
10333_domain2_var2,63.490203857421875
10335_age,49.83143997192383
10335_domain1_var1,53.81048583984375
10335_domain1_var2,63.77842712402344
10335_domain2_var1,50.82823944091797
10335_domain2_var2,55.56552505493164
10338_age,39.12014389038086
10338_domain1_var1,43.04575729370117
10338_domain1_var2,50.51194763183594
10338_domain2_var1,39.86346435546875
10338_domain2_var2,44.556941986083984
10341_age,50.0285530090332
10341_domain1_var1,52.63017272949219
10341_domain1_var2,60.42160415649414
10341_domain2_var1,48.108280181884766
10341_domain2_var2,53.76047134399414
10342_age,50.30186080932617
10342_domain1_var1,59.40848922729492
10342_domain1_var2,70.37671661376953
10342_domain2_var1,54.42586135864258
10342_domain2_var2,61.781009674072266
10344_age,59.84170913696289
10344_domain1_var1,56.65580749511719
10344_domain1_var2,63.9312744140625
10344_domain2_var1,52.5672607421875
10344_domain2_var2,56.10609436035156
10346_age,33.392337799072266
10346_domain1_var1,44.73689270019531
10346_domain1_var2,54.713680267333984
10346_domain2_var1,41.59672927856445
10346_domain2_var2,48.93077087402344
10347_age,42.78025817871094
10347_domain1_var1,47.84964370727539
10347_domain1_var2,56.14196014404297
10347_domain2_var1,43.9173469543457
10347_domain2_var2,49.74342727661133
10350_age,43.73805618286133
10350_domain1_var1,45.6138801574707
10350_domain1_var2,52.7965087890625
10350_domain2_var1,42.01380920410156
10350_domain2_var2,47.51606750488281
10352_age,69.15914154052734
10352_domain1_var1,56.16975402832031
10352_domain1_var2,61.46844482421875
10352_domain2_var1,52.842166900634766
