Id,Predicted
10130_domain1_var2,59.688683929511704
10130_domain2_var1,48.556230452863566
10130_domain2_var2,50.922729051278175
10131_age,40.251405709292996
10131_domain1_var1,52.82187808188508
10131_domain1_var2,58.971434319069346
10131_domain2_var1,45.7741717427376
10131_domain2_var2,54.577732035502294
10133_age,59.62791812023064
10133_domain1_var1,52.702181101990895
10133_domain1_var2,58.9449015445416
10133_domain2_var1,51.57415975385608
10133_domain2_var2,51.08129801244708
10135_age,42.74111881191325
10135_domain1_var1,51.71210922004963
10135_domain1_var2,60.181602563183155
10135_domain2_var1,46.758146961448
10135_domain2_var2,53.5921242811543
10137_age,60.12185071475047
10137_domain1_var1,51.45740489037719
10137_domain1_var2,59.333858848846255
10137_domain2_var1,46.397095903406864
10137_domain2_var2,53.19072704304213
10141_age,54.23116922378627
10141_domain1_var1,52.050266906409185
10141_domain1_var2,60.95102700339543
10141_domain2_var1,46.43059931618996
10141_domain2_var2,54.419800440291915
10144_age,49.295844338138075
10144_domain1_var1,50.940403164350556
10144_domain1_var2,59.75704242903105
10144_domain2_var1,48.345848391718626
10144_domain2_var2,51.54270052890425
10145_age,46.52636145251154
10145_domain1_var1,50.012721571548575
10145_domain1_var2,59.336020220639504
10145_domain2_var1,46.047012802759696
10145_domain2_var2,52.18521761431415
10146_age,52.752393046064455
10146_domain1_var1,51.937556065490256
10146_domain1_var2,58.09524053088536
10146_domain2_var1,47.216826276040024
10146_domain2_var2,53.354319528955486
10147_age,35.93299824422926
10147_domain1_var1,50.8519576315422
10147_domain1_var2,59.43395704434915
10147_domain2_var1,44.850675970553404
10147_domain2_var2,53.442602952135445
10152_age,53.248564863306456
10152_domain1_var1,50.76691434261798
10152_domain1_var2,59.82821426708714
10152_domain2_var1,45.0732681412526
10152_domain2_var2,53.750316932004566
10156_age,74.73352974797041
10156_domain1_var1,51.49320710458406
10156_domain1_var2,59.8386635901498
10156_domain2_var1,47.790330231600066
10156_domain2_var2,50.30395560239249
10158_age,44.66979416939537
10158_domain1_var1,50.90554389912034
10158_domain1_var2,59.07022130508284
10158_domain2_var1,47.95282446995507
10158_domain2_var2,52.32923739757291
10159_age,48.889045809601676
10159_domain1_var1,50.14689103942343
10159_domain1_var2,60.330815022666656
10159_domain2_var1,46.968029966060506
10159_domain2_var2,51.26429306538013
10162_age,53.707612569870065
10162_domain1_var1,51.30375356967825
10162_domain1_var2,59.584527975156895
10162_domain2_var1,47.53106915394166
10162_domain2_var2,49.65913760270953
10165_age,27.467308655602757
10165_domain1_var1,51.12101913831523
10165_domain1_var2,59.46271161230359
10165_domain2_var1,46.66063057561806
10165_domain2_var2,52.969689555251925
10168_age,49.39733535196837
10168_domain1_var1,52.24342442910397
10168_domain1_var2,59.584804860989244
10168_domain2_var1,48.036082527412525
10168_domain2_var2,51.147421852125696
10169_age,57.56182539336308
10169_domain1_var1,51.496613683088114
10169_domain1_var2,60.42103754336884
10169_domain2_var1,49.81358411592677
10169_domain2_var2,52.20671900966648
10173_age,52.90250672747725
10173_domain1_var1,53.002951337615634
10173_domain1_var2,58.47846080606177
10173_domain2_var1,48.81351643452366
10173_domain2_var2,54.12977933124857
10176_age,48.4800749721245
10176_domain1_var1,52.381229918432325
10176_domain1_var2,60.00635839836339
10176_domain2_var1,48.32510172948649
10176_domain2_var2,54.240180191515584
10177_age,45.25688233178825
10177_domain1_var1,51.8647241988292
10177_domain1_var2,59.85712786616984
10177_domain2_var1,49.34072317462648
10177_domain2_var2,51.97772122517689
10178_age,59.98452627868473
10178_domain1_var1,52.30604221009719
10178_domain1_var2,60.444590312698026
10178_domain2_var1,51.551635381538986
10178_domain2_var2,51.31572463071217
10183_age,36.59742133463763
10183_domain1_var1,51.13204033202286
10183_domain1_var2,59.650898508319834
10183_domain2_var1,47.57539124492426
10183_domain2_var2,53.60610758841973
10190_age,50.26243480411275
10190_domain1_var1,51.190576320676904
10190_domain1_var2,59.40943514962426
10190_domain2_var1,49.45111673693746
10190_domain2_var2,51.884445188226486
10195_age,47.80519812276237
10195_domain1_var1,52.876331522291366
10195_domain1_var2,59.88007132073055
10195_domain2_var1,48.23049308454306
10195_domain2_var2,52.50296641260271
10199_age,52.477516737285626
10199_domain1_var1,50.85457791479444
10199_domain1_var2,60.615536790932005
10199_domain2_var1,49.4132875144493
10199_domain2_var2,50.4977364979643
10200_age,37.478499853924944
10200_domain1_var1,50.472407212102524
10200_domain1_var2,58.84008808661044
10200_domain2_var1,49.28910988608203
10200_domain2_var2,52.4537867127883
10205_age,36.69905357262347
10205_domain1_var1,50.65652026533952
10205_domain1_var2,60.22494964007676
10205_domain2_var1,43.568140066872175
10205_domain2_var2,54.76279260686195
10207_age,56.70230939817385
10207_domain1_var1,52.56398828251509
10207_domain1_var2,59.81212726214589
10207_domain2_var1,50.18420919842031
10207_domain2_var2,50.73819730865484
10211_age,45.85125777261117
10211_domain1_var1,50.93719984158866
10211_domain1_var2,59.16423751361754
10211_domain2_var1,45.62838724716068
10211_domain2_var2,54.07590394317799
10212_age,41.75634057297292
10212_domain1_var1,51.07681115868314
10212_domain1_var2,60.727299263278105
10212_domain2_var1,49.11415910354625
10212_domain2_var2,51.467488494345275
10214_age,62.82566541470512
10214_domain1_var1,55.24721658062336
10214_domain1_var2,58.13207436740802
10214_domain2_var1,48.66896533215499
10214_domain2_var2,52.13306601360787
10221_age,66.5300152141576
10221_domain1_var1,52.99185077439678
10221_domain1_var2,59.72068330835913
10221_domain2_var1,48.19938252776152
10221_domain2_var2,52.51144678723395
10224_age,65.78053441884111
10224_domain1_var1,53.56092594489592
10224_domain1_var2,58.35417081743039
10224_domain2_var1,49.59595756324625
10224_domain2_var2,53.57971659634247
10228_age,41.50816466378389
10228_domain1_var1,49.95469875047924
10228_domain1_var2,59.77430667428632
10228_domain2_var1,47.69364196298348
10228_domain2_var2,51.287858200325054
10233_age,49.58932768351188
10233_domain1_var1,52.60615930947581
10233_domain1_var2,60.570205161408055
10233_domain2_var1,51.34273371305398
10233_domain2_var2,52.81004412694663
10235_age,57.21451944157248
10235_domain1_var1,51.21067822709833
10235_domain1_var2,59.98297895634522
10235_domain2_var1,48.85746218861024
10235_domain2_var2,50.1655064425493
10238_age,44.81360477364658
10238_domain1_var1,50.905435190675156
10238_domain1_var2,59.289022920493196
10238_domain2_var1,46.394575359140994
10238_domain2_var2,55.09445501567945
10239_age,39.65685588404191
10239_domain1_var1,51.128204952485824
10239_domain1_var2,59.57151348117539
10239_domain2_var1,46.33533706180667
10239_domain2_var2,52.15411531302279
10241_age,61.75538776095437
10241_domain1_var1,50.850377514834314
10241_domain1_var2,60.26269447081713
10241_domain2_var1,47.1125045949936
10241_domain2_var2,51.03726701967351
10244_age,47.39372641147492
10244_domain1_var1,50.36133776810001
10244_domain1_var2,60.50141630103242
10244_domain2_var1,49.22200129976282
10244_domain2_var2,50.73704664555922
10246_age,54.030025352087094
10246_domain1_var1,52.493542865210145
10246_domain1_var2,60.21542517883188
10246_domain2_var1,49.06447764995852
10246_domain2_var2,48.85271185300839
10247_age,35.72095823005418
10247_domain1_var1,50.58390606557893
10247_domain1_var2,59.154843639099695
10247_domain2_var1,44.658879977748114
10247_domain2_var2,51.4513856626752
10248_age,42.55400937096607
10248_domain1_var1,51.06726091731687
10248_domain1_var2,59.414077395913594
10248_domain2_var1,47.7569065477076
10248_domain2_var2,51.51613309674987
10249_age,60.36688538877861
10249_domain1_var1,51.610576912331595
10249_domain1_var2,60.02526268514662
10249_domain2_var1,49.905783024630956
10249_domain2_var2,50.06045135634071
10251_age,38.283856579115216
10251_domain1_var1,50.045639058527875
10251_domain1_var2,60.20094196505732
10251_domain2_var1,46.92276400358648
10251_domain2_var2,55.93354286855454
10252_age,55.2593208427632
10252_domain1_var1,52.69964008534804
10252_domain1_var2,60.053754654040254
10252_domain2_var1,46.71634345566215
10252_domain2_var2,52.149069364031995
10254_age,51.15496444206239
10254_domain1_var1,52.27247060683281
10254_domain1_var2,59.16277801769905
10254_domain2_var1,46.909412715536234
10254_domain2_var2,51.32751558265463
10256_age,52.27359286082763
10256_domain1_var1,51.75366462277773
10256_domain1_var2,60.36951417521258
10256_domain2_var1,45.70815542186955
10256_domain2_var2,51.85983646155964
10258_age,53.996374520312656
10258_domain1_var1,51.108007417887876
10258_domain1_var2,59.33639409352865
10258_domain2_var1,48.074078285000326
10258_domain2_var2,51.675944035630906
10259_age,48.187066369811944
10259_domain1_var1,50.83796602133867
10259_domain1_var2,61.78017770637994
10259_domain2_var1,49.11765217239335
10259_domain2_var2,50.87859873481703
10261_age,28.851121211916336
10261_domain1_var1,51.83861479561017
10261_domain1_var2,60.160516224515746
10261_domain2_var1,48.309904376172064
10261_domain2_var2,50.172116872551165
10262_age,37.179697310916865
10262_domain1_var1,50.795332771037415
10262_domain1_var2,60.92024115721068
10262_domain2_var1,48.391580627285855
10262_domain2_var2,52.161816970820205
10264_age,43.04523125760904
10264_domain1_var1,53.11470207438198
10264_domain1_var2,59.62027463050378
10264_domain2_var1,46.40202325052131
10264_domain2_var2,52.52445407229355
10265_age,57.89410883393623
10265_domain1_var1,52.048402991692015
10265_domain1_var2,59.226329542560364
10265_domain2_var1,49.42048361765665
10265_domain2_var2,51.6077248425715
10266_age,47.31993089450062
10266_domain1_var1,52.57198801718271
10266_domain1_var2,57.386714359872116
10266_domain2_var1,49.255261119604995
10266_domain2_var2,52.521457172769246
10268_age,52.032325488391216
10268_domain1_var1,51.5614320364765
10268_domain1_var2,59.97303620634917
10268_domain2_var1,47.22601589712795
10268_domain2_var2,53.261530181198005
10270_age,43.365503196108264
10270_domain1_var1,51.85812771160518
10270_domain1_var2,60.39258790818662
10270_domain2_var1,47.31363454198663
10270_domain2_var2,52.92597564418678
10274_age,44.20313658740831
10274_domain1_var1,52.006038624308864
10274_domain1_var2,59.29190538586369
10274_domain2_var1,47.806595747841236
10274_domain2_var2,51.77560537255966
10276_age,46.112668772596095
10276_domain1_var1,50.38178404184871
10276_domain1_var2,59.74836080131298
10276_domain2_var1,48.45217466433143
10276_domain2_var2,51.46277470076339
10280_age,53.07332013306301
10280_domain1_var1,51.03132499457609
10280_domain1_var2,60.11126228929838
10280_domain2_var1,48.48617687133715
10280_domain2_var2,52.64372174296253
10281_age,66.75071528184927
10281_domain1_var1,52.063830331480936
10281_domain1_var2,59.971615766902865
10281_domain2_var1,48.30368788183588
10281_domain2_var2,50.563006994123285
10282_age,40.38544055323528
10282_domain1_var1,51.66357643951588
10282_domain1_var2,61.02756508229294
10282_domain2_var1,47.42108275632259
10282_domain2_var2,53.30064007314991
10283_age,40.3949319935043
10283_domain1_var1,50.006443836893965
10283_domain1_var2,60.007235672677794
10283_domain2_var1,48.614113660975036
10283_domain2_var2,48.99691949662561
10285_age,68.70420840387101
10285_domain1_var1,53.94659115899736
10285_domain1_var2,60.093132041446985
10285_domain2_var1,48.71932626224943
10285_domain2_var2,50.539121804101
10286_age,63.006433052507916
10286_domain1_var1,53.23819411343177
10286_domain1_var2,60.5552412995536
10286_domain2_var1,52.0004096354398
10286_domain2_var2,51.13222904972587
10287_age,24.581381349698212
10287_domain1_var1,49.51701001960958
10287_domain1_var2,59.402911404185076
10287_domain2_var1,46.297853130775536
10287_domain2_var2,54.22929143771387
10288_age,31.78584599942119
10288_domain1_var1,52.13331521210062
10288_domain1_var2,59.02588942076205
10288_domain2_var1,45.24767469379907
10288_domain2_var2,52.88317169904854
10293_age,37.57765767918325
10293_domain1_var1,52.12814843038833
10293_domain1_var2,59.12301156551496
10293_domain2_var1,45.87309942685986
10293_domain2_var2,53.22356631408672
10294_age,40.500890785679644
10294_domain1_var1,49.771806016238926
10294_domain1_var2,60.55100998251336
10294_domain2_var1,45.311749786491674
10294_domain2_var2,53.878054691786154
10295_age,40.84096344708369
10295_domain1_var1,50.08310460204112
10295_domain1_var2,60.07650623189575
10295_domain2_var1,44.79716831740368
10295_domain2_var2,54.39024662704128
10298_age,52.331096589096525
10298_domain1_var1,52.22951368794141
10298_domain1_var2,59.47503118473343
10298_domain2_var1,46.761277748076346
10298_domain2_var2,53.8125856925254
10300_age,47.27372678975104
10300_domain1_var1,49.50922046735741
10300_domain1_var2,60.87516050563657
10300_domain2_var1,47.1734775522949
10300_domain2_var2,50.55667512951713
10303_age,49.5316817466943
10303_domain1_var1,53.15627370950906
10303_domain1_var2,59.063765091833346
10303_domain2_var1,48.11529624426635
10303_domain2_var2,51.93146801506575
10305_age,35.44360918246457
10305_domain1_var1,51.47254081349148
10305_domain1_var2,61.00128249417879
10305_domain2_var1,46.7096910657592
10305_domain2_var2,53.71370724033163
10307_age,42.962920484248244
10307_domain1_var1,51.69825425726932
10307_domain1_var2,60.7827430576377
10307_domain2_var1,47.573739266598125
10307_domain2_var2,53.73670791585704
10310_age,57.020939016461625
10310_domain1_var1,52.89730244882575
10310_domain1_var2,58.871351657533886
10310_domain2_var1,47.13245162079213
10310_domain2_var2,53.23620415467892
10311_age,64.05067874164904
10311_domain1_var1,53.21744673201406
10311_domain1_var2,59.45537409485671
10311_domain2_var1,48.99863397270629
10311_domain2_var2,53.01409979094525
10312_age,56.33232637905303
10312_domain1_var1,52.238093136553495
10312_domain1_var2,59.594501064129226
10312_domain2_var1,48.02730397349664
10312_domain2_var2,53.28426230455521
10313_age,66.25810573713564
10313_domain1_var1,51.8403047750934
10313_domain1_var2,60.556032620273285
10313_domain2_var1,50.47550053788236
10313_domain2_var2,50.56857589996866
10315_age,46.96183135480098
10315_domain1_var1,49.89409676999964
10315_domain1_var2,60.18367941771682
10315_domain2_var1,47.75492428910213
10315_domain2_var2,51.90893364059485
10317_age,30.905062829680055
10317_domain1_var1,49.39884136479558
10317_domain1_var2,59.19176891127462
10317_domain2_var1,43.233578323917754
10317_domain2_var2,54.846254811142465
10319_age,56.69537084261471
10319_domain1_var1,52.46586021889362
10319_domain1_var2,60.15831189828989
10319_domain2_var1,47.824309299411716
10319_domain2_var2,50.70278423443197
10320_age,45.71965772627867
10320_domain1_var1,52.12813644029513
10320_domain1_var2,58.744684268254815
10320_domain2_var1,47.29519493269062
10320_domain2_var2,51.27324946348465
10321_age,50.24614483002148
10321_domain1_var1,51.29550871063379
10321_domain1_var2,60.98571361670653
10321_domain2_var1,46.879338910357355
10321_domain2_var2,49.840993433814575
10323_age,62.87836745604417
10323_domain1_var1,51.82950587005607
10323_domain1_var2,61.15321513353621
10323_domain2_var1,49.13454107475735
10323_domain2_var2,51.04934489605721
10324_age,55.447388643439915
10324_domain1_var1,51.8035583779191
10324_domain1_var2,58.64133871220507
10324_domain2_var1,47.130359782076845
10324_domain2_var2,54.81492625629666
10326_age,46.75400660564178
10326_domain1_var1,52.469342846819416
10326_domain1_var2,59.877291599848405
10326_domain2_var1,47.76689145209274
10326_domain2_var2,54.09401509177918
10330_age,41.79742458988452
10330_domain1_var1,51.23522926040598
10330_domain1_var2,60.35380176956948
10330_domain2_var1,47.80625267542182
10330_domain2_var2,51.460706656946456
10333_age,55.587133768242715
10333_domain1_var1,51.91456620283134
10333_domain1_var2,60.255860226414015
10333_domain2_var1,47.8286193757248
10333_domain2_var2,53.30300929396768
10335_age,54.35286921607831
10335_domain1_var1,50.86649146742529
10335_domain1_var2,60.92054899553297
10335_domain2_var1,48.90954255755077
10335_domain2_var2,51.49255313336669
10338_age,47.883436776524796
10338_domain1_var1,51.12735876842467
10338_domain1_var2,58.59393172180411
10338_domain2_var1,45.83671901451971
10338_domain2_var2,52.1213835529454
10341_age,49.63578287948691
10341_domain1_var1,52.576323535425594
10341_domain1_var2,59.017628041266114
10341_domain2_var1,48.07597991320335
10341_domain2_var2,51.990432946685445
10342_age,48.527140814531684
10342_domain1_var1,52.12097940599096
10342_domain1_var2,60.989442045413305
10342_domain2_var1,46.98276230061643
10342_domain2_var2,52.88623997041568
10344_age,58.820080079180386
10344_domain1_var1,53.07516737107264
10344_domain1_var2,60.086988929908976
10344_domain2_var1,50.71386779752482
10344_domain2_var2,54.51516200563412
10346_age,44.26137397375381
10346_domain1_var1,50.715832050516596
10346_domain1_var2,59.78446028127356
10346_domain2_var1,47.68742803928299
10346_domain2_var2,52.13660001824412
10347_age,49.89741286633273
10347_domain1_var1,52.3433176490849
10347_domain1_var2,60.06284951409424
10347_domain2_var1,47.44324263006393
10347_domain2_var2,52.32674437131299
10350_age,54.52043036476185
10350_domain1_var1,51.12671154485798
10350_domain1_var2,59.15146826353634
10350_domain2_var1,49.512203339058594
10350_domain2_var2,54.113958972891915
10352_age,68.58704517116142
10352_domain1_var1,53.310667524144876
