Id,Predicted
10091_domain1_var2,59.60097597260122
10091_domain2_var1,49.09403262961339
10091_domain2_var2,50.07631073502928
10093_age,48.39763169104969
10093_domain1_var1,52.687835229367984
10093_domain1_var2,59.09928726220946
10093_domain2_var1,46.04786198472753
10093_domain2_var2,53.30927069816618
10095_age,69.79652249101949
10095_domain1_var1,55.721802525525106
10095_domain1_var2,60.62895340303706
10095_domain2_var1,53.285174097617215
10095_domain2_var2,49.35272704258767
10096_age,59.84510556473377
10096_domain1_var1,53.94601180359598
10096_domain1_var2,58.392382847207465
10096_domain2_var1,50.16832241744234
10096_domain2_var2,49.45700728788389
10099_age,56.52573911203916
10099_domain1_var1,52.90053668730884
10099_domain1_var2,58.81278324754543
10099_domain2_var1,50.105563588223475
10099_domain2_var2,54.36855429191371
10100_age,47.06843358533434
10100_domain1_var1,51.74051306406961
10100_domain1_var2,58.532526910312754
10100_domain2_var1,46.64166713751797
10100_domain2_var2,52.709269244020845
10101_age,46.01444042095864
10101_domain1_var1,48.65753447802004
10101_domain1_var2,60.295657579760025
10101_domain2_var1,45.683993212070504
10101_domain2_var2,54.05588309011847
10102_age,62.782515993838686
10102_domain1_var1,53.39523832609563
10102_domain1_var2,57.75426152976419
10102_domain2_var1,51.11002928542026
10102_domain2_var2,52.33898933998693
10103_age,56.46382528725376
10103_domain1_var1,52.283034282877566
10103_domain1_var2,58.01784297813231
10103_domain2_var1,50.627731764030635
10103_domain2_var2,53.67252583610494
10104_age,31.968205228098803
10104_domain1_var1,51.06542101309499
10104_domain1_var2,59.295267612104126
10104_domain2_var1,41.07472165209481
10104_domain2_var2,52.67073175577286
10106_age,52.81106519107787
10106_domain1_var1,50.85427393992143
10106_domain1_var2,58.966092693405706
10106_domain2_var1,47.16872391227348
10106_domain2_var2,52.125934144688536
10107_age,57.42201793269849
10107_domain1_var1,51.72489210143995
10107_domain1_var2,59.210335543829665
10107_domain2_var1,51.3478417252877
10107_domain2_var2,47.92750443810689
10108_age,59.55000280383309
10108_domain1_var1,57.129760152540825
10108_domain1_var2,60.617874649290385
10108_domain2_var1,49.847637073945776
10108_domain2_var2,49.85193433625126
10109_age,55.43654885300355
10109_domain1_var1,52.32370471665759
10109_domain1_var2,60.02652775171542
10109_domain2_var1,50.478333697233985
10109_domain2_var2,49.89695419305306
10110_age,43.02805640028713
10110_domain1_var1,48.374441674352354
10110_domain1_var2,60.69281777918853
10110_domain2_var1,47.12408218044556
10110_domain2_var2,56.764649452782045
10112_age,73.03923276079684
10112_domain1_var1,55.59276093360851
10112_domain1_var2,60.20486537657258
10112_domain2_var1,53.04994791220566
10112_domain2_var2,49.892340993140294
10116_age,50.72051803704994
10116_domain1_var1,52.87811556717817
10116_domain1_var2,57.976090961093846
10116_domain2_var1,46.58813226427493
10116_domain2_var2,53.541766972439156
10117_age,35.98423318928173
10117_domain1_var1,51.25987200856522
10117_domain1_var2,60.80374575730897
10117_domain2_var1,43.81682810771628
10117_domain2_var2,51.31386363530969
10119_age,40.75084214419914
10119_domain1_var1,48.942158488609294
10119_domain1_var2,60.05364143607648
10119_domain2_var1,45.58972234219601
10119_domain2_var2,50.498713615038454
10125_age,37.38351874768617
10125_domain1_var1,47.01328228939136
10125_domain1_var2,58.91343760075062
10125_domain2_var1,41.71177933521309
10125_domain2_var2,54.33515008986863
10126_age,44.7873310128639
10126_domain1_var1,50.976109297251824
10126_domain1_var2,60.03034340081117
10126_domain2_var1,47.760965825483225
10126_domain2_var2,53.915029653328105
10130_age,49.173683610955216
10130_domain1_var1,51.04912267287784
10130_domain1_var2,59.23083300205923
10130_domain2_var1,46.675461375908334
10130_domain2_var2,53.05135986864452
10131_age,29.890830299691373
10131_domain1_var1,51.020195520287544
10131_domain1_var2,58.98428672218979
10131_domain2_var1,44.623323140603986
10131_domain2_var2,53.0056556328656
10133_age,56.05228538105307
10133_domain1_var1,55.49936977645504
10133_domain1_var2,60.39931894583773
10133_domain2_var1,52.64748197091721
10133_domain2_var2,49.54989632286648
10135_age,43.69179425464402
10135_domain1_var1,49.66210051256646
10135_domain1_var2,60.47009601883031
10135_domain2_var1,43.359600791465525
10135_domain2_var2,54.093474609104845
10137_age,51.23616482627133
10137_domain1_var1,51.321891672655894
10137_domain1_var2,58.87463119877016
10137_domain2_var1,45.85644099701354
10137_domain2_var2,52.772998075019615
10141_age,52.13861517044083
10141_domain1_var1,52.351941443471844
10141_domain1_var2,60.62429146450075
10141_domain2_var1,46.46202580930504
10141_domain2_var2,53.753385759099295
10144_age,48.98106049724067
10144_domain1_var1,52.27152174411378
10144_domain1_var2,58.679303595999265
10144_domain2_var1,48.711052461470395
10144_domain2_var2,53.40982548943228
10145_age,51.14262485471826
10145_domain1_var1,52.04811375706654
10145_domain1_var2,58.53002444919751
10145_domain2_var1,47.511320023304776
10145_domain2_var2,51.68670638309008
10146_age,45.406851267495114
10146_domain1_var1,50.49249956016586
10146_domain1_var2,57.21501226195572
10146_domain2_var1,46.25015556631519
10146_domain2_var2,54.47258465775187
10147_age,44.57950227201527
10147_domain1_var1,52.761008819014215
10147_domain1_var2,59.07041467291595
10147_domain2_var1,45.86193123781766
10147_domain2_var2,51.41809436648418
10152_age,57.128828933559454
10152_domain1_var1,51.85440768707669
10152_domain1_var2,59.389443469209304
10152_domain2_var1,46.63201230945222
10152_domain2_var2,53.21388846500757
10156_age,78.74232697793283
10156_domain1_var1,56.1417532076886
10156_domain1_var2,60.006488190836706
10156_domain2_var1,53.052262702224255
10156_domain2_var2,49.71816329590743
10158_age,40.430476939909326
10158_domain1_var1,50.510990592045275
10158_domain1_var2,59.777174297873756
10158_domain2_var1,46.8787267121141
10158_domain2_var2,51.693783002235946
10159_age,52.36525404828257
10159_domain1_var1,51.2552947364962
10159_domain1_var2,59.558929988574185
10159_domain2_var1,47.751800169814935
10159_domain2_var2,52.60105083845004
10162_age,56.07671130215858
10162_domain1_var1,51.78316726559276
10162_domain1_var2,58.849599528174146
10162_domain2_var1,48.81170216920686
10162_domain2_var2,49.769776306378446
10165_age,32.354046222898035
10165_domain1_var1,47.531643341891176
10165_domain1_var2,59.88389501816614
10165_domain2_var1,42.549134383920986
10165_domain2_var2,55.14996102140963
10168_age,42.50942682190644
10168_domain1_var1,51.66903101151042
10168_domain1_var2,59.8009699993722
10168_domain2_var1,44.35128485503557
10168_domain2_var2,53.908328627440085
10169_age,55.02330545149201
10169_domain1_var1,51.46276524427998
10169_domain1_var2,60.34197740270762
10169_domain2_var1,49.000140407145565
10169_domain2_var2,53.09451184964324
10173_age,48.67097390670922
10173_domain1_var1,52.77357320225176
10173_domain1_var2,56.85781172716834
10173_domain2_var1,46.6757636348984
10173_domain2_var2,52.46174065666452
10176_age,51.53878881309834
10176_domain1_var1,51.30406885990321
10176_domain1_var2,60.292052870109046
10176_domain2_var1,48.78192898428572
10176_domain2_var2,56.16263560701087
10177_age,51.26258853481028
10177_domain1_var1,50.030360196259004
10177_domain1_var2,60.70341044010766
10177_domain2_var1,50.053913837644906
10177_domain2_var2,53.01316551321685
10178_age,50.5786895810815
10178_domain1_var1,49.59596412369666
10178_domain1_var2,60.60437848246706
10178_domain2_var1,48.7954920542442
10178_domain2_var2,52.898618397860794
10183_age,36.05482981394288
10183_domain1_var1,51.22392856160157
10183_domain1_var2,61.24525930286215
10183_domain2_var1,47.93149728818433
10183_domain2_var2,52.526578265268085
10190_age,47.21928092716871
10190_domain1_var1,50.145281313523064
10190_domain1_var2,59.23541516678431
10190_domain2_var1,46.341972149522086
10190_domain2_var2,51.99573609604937
10195_age,42.08873565251733
10195_domain1_var1,50.94813103131622
10195_domain1_var2,59.85909015672557
10195_domain2_var1,46.03415549433606
10195_domain2_var2,51.91179067334474
10199_age,45.82701692783826
10199_domain1_var1,50.449245185239484
10199_domain1_var2,59.489628665880616
10199_domain2_var1,48.68921273547397
10199_domain2_var2,54.0976033921914
10200_age,36.58921513436386
10200_domain1_var1,51.259482497897004
10200_domain1_var2,60.043438988034374
10200_domain2_var1,43.68374162790307
10200_domain2_var2,55.115577466393
10205_age,32.7004855196875
10205_domain1_var1,49.483087194274304
10205_domain1_var2,59.8578697155833
10205_domain2_var1,42.550246527795416
10205_domain2_var2,55.11541856649804
10207_age,55.61692264889545
10207_domain1_var1,53.1012962399369
10207_domain1_var2,59.20175218759436
10207_domain2_var1,50.410965828324606
10207_domain2_var2,52.625643966437075
10211_age,41.79014733464329
10211_domain1_var1,52.15668636839901
10211_domain1_var2,58.49221908670341
10211_domain2_var1,45.290569215935086
10211_domain2_var2,53.33541952338557
10212_age,36.926304094560514
10212_domain1_var1,48.19312817091232
10212_domain1_var2,60.94584450404216
10212_domain2_var1,47.7414604853999
10212_domain2_var2,52.55120725933362
10214_age,63.15412942680907
10214_domain1_var1,57.69169430249072
10214_domain1_var2,58.279419937785235
10214_domain2_var1,50.0678881116809
10214_domain2_var2,53.01455939167078
10221_age,74.01134911698429
10221_domain1_var1,56.87104897529024
10221_domain1_var2,60.288930189519725
10221_domain2_var1,52.40416947851357
10221_domain2_var2,50.52926760029676
10224_age,61.93444819833703
10224_domain1_var1,54.80269549133546
10224_domain1_var2,58.149683541467674
10224_domain2_var1,52.46500398221078
10224_domain2_var2,50.74272320167455
10228_age,42.39997825686038
10228_domain1_var1,50.27168900646254
10228_domain1_var2,60.35140790433015
10228_domain2_var1,46.870319412102376
10228_domain2_var2,51.91475809382522
10233_age,61.46270961563998
10233_domain1_var1,53.40620251351411
10233_domain1_var2,60.185156281109904
10233_domain2_var1,51.63407448451041
10233_domain2_var2,53.91625298704553
10235_age,56.274607712439945
10235_domain1_var1,50.83057683164607
10235_domain1_var2,60.29071051418172
10235_domain2_var1,46.83794808833189
10235_domain2_var2,51.77867218121333
10238_age,42.024027182042325
10238_domain1_var1,48.57330519155745
10238_domain1_var2,58.77740446125752
10238_domain2_var1,44.50832618807407
10238_domain2_var2,57.76352847709739
10239_age,38.30581020720377
10239_domain1_var1,48.76983025478215
10239_domain1_var2,60.357965931734
10239_domain2_var1,44.7595760498961
10239_domain2_var2,50.93030300472921
10241_age,61.949491304229696
10241_domain1_var1,52.27965124939495
10241_domain1_var2,58.48074868034033
10241_domain2_var1,47.81071137019326
10241_domain2_var2,50.28505967986229
10244_age,48.02402317226556
10244_domain1_var1,50.547158324397
10244_domain1_var2,60.40878714230153
10244_domain2_var1,49.914138378016055
10244_domain2_var2,52.203371010926915
10246_age,47.20735585074837
10246_domain1_var1,55.86570636047429
10246_domain1_var2,61.14221187860146
10246_domain2_var1,45.389071295617214
10246_domain2_var2,47.76677907365691
10247_age,36.780816354123154
10247_domain1_var1,49.27496004120104
10247_domain1_var2,59.25664959717154
10247_domain2_var1,43.116983010395764
10247_domain2_var2,52.06218728044747
10248_age,46.60335072147258
10248_domain1_var1,52.83996087911197
10248_domain1_var2,59.0117692913692
10248_domain2_var1,48.66712217868851
10248_domain2_var2,52.12422241307352
10249_age,64.0812239625657
10249_domain1_var1,54.09437688870862
10249_domain1_var2,59.98334498392466
10249_domain2_var1,52.88169997823474
10249_domain2_var2,48.341899608365296
10251_age,49.4225331300937
10251_domain1_var1,52.1557051702978
10251_domain1_var2,60.03432070149135
10251_domain2_var1,50.20717782072244
10251_domain2_var2,55.18207143608288
10252_age,52.44252039061168
10252_domain1_var1,51.51467676066473
10252_domain1_var2,61.20146361139814
10252_domain2_var1,49.66465885585781
10252_domain2_var2,49.72217679653561
10254_age,47.19420671224687
10254_domain1_var1,50.6587685417323
10254_domain1_var2,60.70498662684439
10254_domain2_var1,48.80643914925942
10254_domain2_var2,48.37423588529545
10256_age,51.31958248006556
10256_domain1_var1,51.84208344798479
10256_domain1_var2,61.08650018784429
10256_domain2_var1,46.32722924877568
10256_domain2_var2,51.473592010556445
10258_age,58.36637646442914
10258_domain1_var1,53.414935560251394
10258_domain1_var2,57.99348918427044
10258_domain2_var1,50.312668506172734
10258_domain2_var2,51.53286166739291
10259_age,40.29039265506918
10259_domain1_var1,49.440064147783694
10259_domain1_var2,61.40551511180609
10259_domain2_var1,46.25011065123495
10259_domain2_var2,49.72180276658432
10261_age,40.95115226556029
10261_domain1_var1,50.76961981638357
10261_domain1_var2,59.472602593288585
10261_domain2_var1,45.872151243691484
10261_domain2_var2,52.6675746204456
10262_age,33.1279798445966
10262_domain1_var1,51.11172855607606
10262_domain1_var2,60.2440268131383
10262_domain2_var1,45.82378185728778
10262_domain2_var2,55.47747011278694
10264_age,41.0402199524188
10264_domain1_var1,51.0791609852762
10264_domain1_var2,60.72417506966165
10264_domain2_var1,43.604470053517005
10264_domain2_var2,51.09012241315358
10265_age,62.99026845698846
10265_domain1_var1,52.08846116327643
10265_domain1_var2,59.63538480664116
10265_domain2_var1,53.33477385889549
10265_domain2_var2,49.86950359596604
10266_age,43.660370927976544
10266_domain1_var1,52.776145969670544
10266_domain1_var2,57.704978286952695
10266_domain2_var1,47.31822277310101
10266_domain2_var2,52.193470302890205
10268_age,62.54516841280065
10268_domain1_var1,52.850460621164586
10268_domain1_var2,60.03743434347503
10268_domain2_var1,50.01755145462373
10268_domain2_var2,53.66793998060979
10270_age,45.16766921803982
10270_domain1_var1,51.00914139936582
10270_domain1_var2,60.75977795235799
10270_domain2_var1,48.060162344052486
10270_domain2_var2,49.94197585426229
10274_age,39.73533143003998
10274_domain1_var1,51.476713388836735
10274_domain1_var2,59.97541270545935
10274_domain2_var1,44.52438296636004
10274_domain2_var2,53.42259600548514
10276_age,48.59467070775524
10276_domain1_var1,51.04521608001123
10276_domain1_var2,59.70100346420938
10276_domain2_var1,49.648784876195805
10276_domain2_var2,50.637851128826405
10280_age,56.67611349516489
10280_domain1_var1,50.585788863741094
10280_domain1_var2,61.161940427990366
10280_domain2_var1,50.28989458033372
10280_domain2_var2,52.52077761648552
10281_age,63.75734095829135
10281_domain1_var1,56.15743622489948
10281_domain1_var2,59.91428884398733
10281_domain2_var1,50.89889113973488
10281_domain2_var2,48.43691680095444
10282_age,42.13583768526703
10282_domain1_var1,52.50361202279684
10282_domain1_var2,61.896744224304314
10282_domain2_var1,45.968063558555045
10282_domain2_var2,56.096443130644275
10283_age,35.37465896376465
10283_domain1_var1,48.69666896881531
10283_domain1_var2,59.62202311944584
10283_domain2_var1,46.448832101214194
10283_domain2_var2,51.473321195908696
10285_age,53.96685141337678
10285_domain1_var1,52.64369293747954
10285_domain1_var2,58.66217207528966
10285_domain2_var1,46.68168051397195
10285_domain2_var2,49.566394870671886
10286_age,57.70724328943985
10286_domain1_var1,51.439572121182906
10286_domain1_var2,60.08515594413366
10286_domain2_var1,53.22750202644408
10286_domain2_var2,50.652181808953586
10287_age,23.68180891394048
10287_domain1_var1,47.98098480039643
10287_domain1_var2,59.726907405765935
10287_domain2_var1,40.74830153783663
10287_domain2_var2,58.3427743400906
10288_age,30.175061987842
10288_domain1_var1,49.53973051464542
10288_domain1_var2,60.06968393070295
10288_domain2_var1,43.24580058813824
10288_domain2_var2,54.53717145192462
10293_age,37.13779454783153
10293_domain1_var1,49.68114143853865
10293_domain1_var2,60.20124152739393
10293_domain2_var1,44.955769757426694
10293_domain2_var2,53.48305129412236
10294_age,46.61958112672112
10294_domain1_var1,51.34759511247182
10294_domain1_var2,60.10256639959427
10294_domain2_var1,43.777793090653674
10294_domain2_var2,55.00057229762176
10295_age,34.747260416979465
10295_domain1_var1,48.79901564030137
10295_domain1_var2,59.77848547927673
10295_domain2_var1,42.18787907562917
10295_domain2_var2,55.950477352786535
10298_age,45.15625687131766
10298_domain1_var1,49.071934961429534
10298_domain1_var2,59.81138659375875
10298_domain2_var1,44.65507052679544
10298_domain2_var2,56.14999022668872
10300_age,42.88177960967254
10300_domain1_var1,47.40957171539699
10300_domain1_var2,60.66212060115715
10300_domain2_var1,45.840673083193025
10300_domain2_var2,52.58932558687319
10303_age,45.02719857504191
10303_domain1_var1,49.27833555061627
10303_domain1_var2,59.74570631108385
10303_domain2_var1,44.6802189960169
10303_domain2_var2,53.53923785317571
10305_age,35.857418328120595
10305_domain1_var1,49.239044433725304
10305_domain1_var2,59.87103420972383
10305_domain2_var1,45.26977096587691
10305_domain2_var2,56.122383364211856
10307_age,44.147717232065354
10307_domain1_var1,51.78847956174647
10307_domain1_var2,60.673044708322884
10307_domain2_var1,48.95510782512178
10307_domain2_var2,53.708537429470454
10310_age,68.09712883099618
10310_domain1_var1,55.30312258486714
10310_domain1_var2,57.891344517068866
10310_domain2_var1,48.1889210563905
10310_domain2_var2,54.683727581926256
10311_age,55.99596532239215
10311_domain1_var1,52.15053021132566
10311_domain1_var2,59.91445930973605
10311_domain2_var1,49.72686800056593
10311_domain2_var2,53.68009873162022
10312_age,52.404538561493496
10312_domain1_var1,49.557986480044725
10312_domain1_var2,59.29870288756142
10312_domain2_var1,47.43002408046189
10312_domain2_var2,52.4265466657424
10313_age,64.55030400002772
10313_domain1_var1,54.515290622651996
10313_domain1_var2,59.26666073079409
10313_domain2_var1,55.17236719555051
10313_domain2_var2,48.55686383160265
10315_age,40.21196584934538
10315_domain1_var1,47.75329153863549
10315_domain1_var2,61.1804838826467
10315_domain2_var1,46.09388295063334
10315_domain2_var2,52.24870968570622
10317_age,31.52491183377041
10317_domain1_var1,47.14417939375566
10317_domain1_var2,58.86622747747333
10317_domain2_var1,38.96760658483113
10317_domain2_var2,58.50518491310182
10319_age,55.40260778726562
10319_domain1_var1,52.45210469020637
10319_domain1_var2,60.1191140435911
10319_domain2_var1,48.55414249446885
10319_domain2_var2,48.846408763923144
10320_age,33.102803350687196
10320_domain1_var1,48.70755334894679
10320_domain1_var2,59.125953851332724
10320_domain2_var1,41.85350003229467
10320_domain2_var2,51.84880392268075
10321_age,51.734919625324444
10321_domain1_var1,51.83777269168798
10321_domain1_var2,60.671617673679364
10321_domain2_var1,48.28048279036062
10321_domain2_var2,48.706146888536246
10323_age,53.76105697818913
10323_domain1_var1,51.93078457373082
10323_domain1_var2,60.63396316172581
10323_domain2_var1,48.72192570577128
10323_domain2_var2,49.908233391770956
10324_age,56.8066397207528
10324_domain1_var1,52.86562099165635
10324_domain1_var2,56.87978084435437
10324_domain2_var1,49.313225135106094
10324_domain2_var2,56.42917892377865
10326_age,37.651775860219345
10326_domain1_var1,47.20895652831992
10326_domain1_var2,61.49446872923488
10326_domain2_var1,43.97084516544195
10326_domain2_var2,55.067558786345074
10330_age,38.02819150565744
10330_domain1_var1,50.994572887237204
10330_domain1_var2,60.29970260771138
10330_domain2_var1,46.528691646168184
10330_domain2_var2,51.618651062293125
10333_age,53.74073815642299
10333_domain1_var1,54.340979516210005
10333_domain1_var2,60.9146247808325
10333_domain2_var1,47.789359098133794
10333_domain2_var2,53.959747595986805
10335_age,39.422569961450364
10335_domain1_var1,47.98094038410338
10335_domain1_var2,60.98585138304938
10335_domain2_var1,43.25255080778112
10335_domain2_var2,52.22280712737122
10338_age,46.91174200358879
10338_domain1_var1,49.98785580808531
10338_domain1_var2,57.64609109846711
10338_domain2_var1,44.00915545006016
10338_domain2_var2,55.71452316103543
10341_age,45.69229858863217
10341_domain1_var1,51.490199054272466
10341_domain1_var2,58.42104181105203
10341_domain2_var1,43.8349913702797
10341_domain2_var2,54.11103572141659
10342_age,49.40498694454831
10342_domain1_var1,54.18283941751815
10342_domain1_var2,59.9706498630608
10342_domain2_var1,49.98264272857787
10342_domain2_var2,50.78677650120387
10344_age,62.78395434325225
10344_domain1_var1,53.515836393584244
10344_domain1_var2,60.12411178832125
10344_domain2_var1,49.978164030025106
10344_domain2_var2,57.78594728425299
10346_age,39.63884157106673
10346_domain1_var1,49.94751705014208
10346_domain1_var2,60.66756096796777
10346_domain2_var1,47.69010433620116
10346_domain2_var2,51.49281503561102
10347_age,50.81353502937318
10347_domain1_var1,52.74984074799597
10347_domain1_var2,60.3476055670578
10347_domain2_var1,48.26315660909471
10347_domain2_var2,51.42942863941265
10350_age,47.60559868214096
10350_domain1_var1,50.57304320073375
10350_domain1_var2,59.141152923266304
10350_domain2_var1,46.75239560983995
10350_domain2_var2,53.80916269140097
10352_age,68.03863832425574
10352_domain1_var1,54.2376949542084
10352_domain1_var2,58.98003189757331
