Id,Predicted
10029_domain1_var1,52.59453177557227
10029_domain1_var2,59.335082895672045
10029_domain2_var1,48.36734686262233
10029_domain2_var2,53.68602939047145
10030_age,47.11723591457313
10030_domain1_var1,51.31099838427593
10030_domain1_var2,59.642303900160506
10030_domain2_var1,47.57468930455178
10030_domain2_var2,52.789341279647765
10033_age,51.933346756240894
10033_domain1_var1,51.392404893642684
10033_domain1_var2,57.49707054883456
10033_domain2_var1,46.78313973524103
10033_domain2_var2,51.16998947696713
10034_age,45.55475416746346
10034_domain1_var1,48.55247264368914
10034_domain1_var2,61.39918235761748
10034_domain2_var1,46.730866440485684
10034_domain2_var2,51.70570543378197
10035_age,59.74515788594727
10035_domain1_var1,53.15930539257555
10035_domain1_var2,59.03493366500111
10035_domain2_var1,48.1857787778431
10035_domain2_var2,51.51849204551563
10036_age,46.72602956727905
10036_domain1_var1,49.5045006166892
10036_domain1_var2,59.35052438769185
10036_domain2_var1,46.92812276690551
10036_domain2_var2,53.909918445742484
10037_age,56.5545898226982
10037_domain1_var1,56.12160431239505
10037_domain1_var2,58.801062993622494
10037_domain2_var1,47.95741577819044
10037_domain2_var2,51.1623631000574
10038_age,47.31804968456454
10038_domain1_var1,51.753242667507735
10038_domain1_var2,60.41609134155506
10038_domain2_var1,46.91663428500043
10038_domain2_var2,49.87484776010787
10043_age,58.68978639238334
10043_domain1_var1,53.974093600348574
10043_domain1_var2,58.95635488908687
10043_domain2_var1,47.84909243351084
10043_domain2_var2,53.115377614692896
10045_age,50.37343587453005
10045_domain1_var1,52.10619017919604
10045_domain1_var2,58.69243462552895
10045_domain2_var1,47.590364426465676
10045_domain2_var2,51.99928126891185
10047_age,74.1880690425706
10047_domain1_var1,57.59463190501525
10047_domain1_var2,57.51156322441411
10047_domain2_var1,50.59502839161578
10047_domain2_var2,52.33006651386008
10048_age,55.27829229331097
10048_domain1_var1,52.816534849999364
10048_domain1_var2,59.222743435440606
10048_domain2_var1,47.208788376971285
10048_domain2_var2,52.8897752773991
10050_age,62.69650745185033
10050_domain1_var1,54.59319093958775
10050_domain1_var2,58.75578784516175
10050_domain2_var1,52.39849278432533
10050_domain2_var2,51.02733535898156
10052_age,47.61549289501876
10052_domain1_var1,50.966038227557895
10052_domain1_var2,56.79603090478298
10052_domain2_var1,43.597074056892836
10052_domain2_var2,54.58088223477869
10053_age,41.28295560653796
10053_domain1_var1,47.318122031933726
10053_domain1_var2,59.24647146771101
10053_domain2_var1,44.68534191441981
10053_domain2_var2,54.08994383677966
10055_age,37.32103832521415
10055_domain1_var1,45.10429960317114
10055_domain1_var2,59.927695970109646
10055_domain2_var1,46.408690584026075
10055_domain2_var2,53.1524604147569
10057_age,44.16062584970407
10057_domain1_var1,49.6952933696686
10057_domain1_var2,59.23463001189115
10057_domain2_var1,45.981485680256064
10057_domain2_var2,51.31454032398587
10059_age,45.64646191776323
10059_domain1_var1,50.56367881340256
10059_domain1_var2,57.489165612669005
10059_domain2_var1,45.921216957986935
10059_domain2_var2,53.494616863215654
10060_age,52.579113583023336
10060_domain1_var1,51.841922798125495
10060_domain1_var2,59.27047581003517
10060_domain2_var1,48.01071031327285
10060_domain2_var2,50.39434743170173
10062_age,43.49645728254899
10062_domain1_var1,49.78382092630672
10062_domain1_var2,59.38000491096937
10062_domain2_var1,46.55299423654893
10062_domain2_var2,50.59152777091617
10066_age,53.13951351776485
10066_domain1_var1,53.48790561998226
10066_domain1_var2,59.21764995892046
10066_domain2_var1,47.411705797021405
10066_domain2_var2,49.696998220548835
10067_age,51.30297789256245
10067_domain1_var1,51.83378554220911
10067_domain1_var2,59.71135483779609
10067_domain2_var1,47.231288026407725
10067_domain2_var2,51.21434900282483
10069_age,38.98417471099495
10069_domain1_var1,47.74531809812501
10069_domain1_var2,58.98928176364706
10069_domain2_var1,45.44855681168858
10069_domain2_var2,55.755441236855866
10070_age,47.97694676021136
10070_domain1_var1,52.24686809156012
10070_domain1_var2,58.03782058401138
10070_domain2_var1,46.946402800219786
10070_domain2_var2,51.143977167112105
10077_age,41.84077029074348
10077_domain1_var1,49.23018592929725
10077_domain1_var2,60.531405834585804
10077_domain2_var1,47.06046571439014
10077_domain2_var2,52.780116053786855
10079_age,47.883108454405786
10079_domain1_var1,50.3668768465099
10079_domain1_var2,60.32815630949092
10079_domain2_var1,46.47532094455589
10079_domain2_var2,50.003720023871274
10083_age,73.04727241831685
10083_domain1_var1,56.88208021120391
10083_domain1_var2,56.86873997103813
10083_domain2_var1,51.017784928024554
10083_domain2_var2,52.90306558488796
10085_age,45.06849655697008
10085_domain1_var1,48.815764294297836
10085_domain1_var2,60.17025669173347
10085_domain2_var1,46.96192545650042
10085_domain2_var2,52.25203901873685
10087_age,48.76626346686776
10087_domain1_var1,51.546329444461634
10087_domain1_var2,58.90149122351663
10087_domain2_var1,47.03304602582417
10087_domain2_var2,50.783705371537
10091_age,54.0452906432044
10091_domain1_var1,52.79113668355716
10091_domain1_var2,60.65232196910778
10091_domain2_var1,50.14262183378757
10091_domain2_var2,50.80154913436552
10093_age,48.524038969687766
10093_domain1_var1,52.068269293256364
10093_domain1_var2,58.82708408972183
10093_domain2_var1,45.70012046203629
10093_domain2_var2,53.009606738960414
10095_age,62.60367322954592
10095_domain1_var1,56.96106387146848
10095_domain1_var2,59.381497483906585
10095_domain2_var1,49.39899339970405
10095_domain2_var2,48.66059585989294
10096_age,60.41108410121677
10096_domain1_var1,53.09690244411099
10096_domain1_var2,59.700226996500035
10096_domain2_var1,50.94488727146833
10096_domain2_var2,51.79979184641692
10099_age,50.34058240372031
10099_domain1_var1,51.48754096190384
10099_domain1_var2,59.58151904137546
10099_domain2_var1,47.73502709842682
10099_domain2_var2,52.918812759686965
10100_age,48.62294539880192
10100_domain1_var1,52.00243200864431
10100_domain1_var2,57.924491694072145
10100_domain2_var1,46.172346168192526
10100_domain2_var2,53.10917152226742
10101_age,45.54380287882292
10101_domain1_var1,49.5766118234464
10101_domain1_var2,59.098585656178166
10101_domain2_var1,46.560642679305474
10101_domain2_var2,53.943266051318254
10102_age,67.31836555937
10102_domain1_var1,56.68628300440848
10102_domain1_var2,57.6105452376239
10102_domain2_var1,50.498977579669486
10102_domain2_var2,51.29881054866351
10103_age,58.62512340769712
10103_domain1_var1,54.96687996471632
10103_domain1_var2,58.67613147396306
10103_domain2_var1,49.46036593471569
10103_domain2_var2,53.16360515925246
10104_age,33.53710092631994
10104_domain1_var1,49.837142360377555
10104_domain1_var2,57.69220149805844
10104_domain2_var1,42.243761877623186
10104_domain2_var2,54.31625289022718
10106_age,50.87788726137398
10106_domain1_var1,49.36569861715691
10106_domain1_var2,56.91508283288609
10106_domain2_var1,49.47108928970247
10106_domain2_var2,52.39031371798095
10107_age,54.54971233742057
10107_domain1_var1,53.166331174517794
10107_domain1_var2,59.27291886996022
10107_domain2_var1,48.049093933014724
10107_domain2_var2,50.01818492265251
10108_age,56.172840722408466
10108_domain1_var1,55.686007178846985
10108_domain1_var2,59.27071596485257
10108_domain2_var1,48.088803925628255
10108_domain2_var2,50.134407181913446
10109_age,52.31544598682234
10109_domain1_var1,52.68944811524818
10109_domain1_var2,60.09569454677172
10109_domain2_var1,48.94930225360507
10109_domain2_var2,48.2080622900719
10110_age,42.59388164479943
10110_domain1_var1,48.478273042163536
10110_domain1_var2,60.15983019663751
10110_domain2_var1,44.853775538091305
10110_domain2_var2,52.78419405963907
10112_age,69.34302942994307
10112_domain1_var1,57.1920673990332
10112_domain1_var2,58.54519297814632
10112_domain2_var1,53.09018324903371
10112_domain2_var2,49.35160937357251
10116_age,49.89821500323196
10116_domain1_var1,52.5985641335963
10116_domain1_var2,59.410233017939674
10116_domain2_var1,46.65593965158373
10116_domain2_var2,50.41298563323961
10117_age,40.693777657965086
10117_domain1_var1,50.85573134777492
10117_domain1_var2,60.174535533571365
10117_domain2_var1,45.000664260950046
10117_domain2_var2,52.9561782715304
10119_age,35.828276370273684
10119_domain1_var1,49.12610032835062
10119_domain1_var2,60.30271187772169
10119_domain2_var1,45.01628333841567
10119_domain2_var2,51.34674732811046
10125_age,33.60859180481863
10125_domain1_var1,48.308099327677226
10125_domain1_var2,58.90029757718183
10125_domain2_var1,42.40923548196369
10125_domain2_var2,54.53662563938713
10126_age,43.06852588563309
10126_domain1_var1,50.77291596004841
10126_domain1_var2,58.89875947576812
10126_domain2_var1,46.19869069980832
10126_domain2_var2,53.251256607053485
10130_age,47.21362578379302
10130_domain1_var1,52.022874389336806
10130_domain1_var2,59.051327003280804
10130_domain2_var1,44.866179458023275
10130_domain2_var2,52.53139807446231
10131_age,33.86702577110736
10131_domain1_var1,46.99138172607716
10131_domain1_var2,59.805559607918205
10131_domain2_var1,45.13995358340833
10131_domain2_var2,51.823260323351974
10133_age,55.52038378631376
10133_domain1_var1,55.55716957587032
10133_domain1_var2,59.57174688708156
10133_domain2_var1,49.3560555104383
10133_domain2_var2,50.70049207858886
10135_age,41.949057402410176
10135_domain1_var1,50.551704041880456
10135_domain1_var2,59.86829947866998
10135_domain2_var1,44.17529019240065
10135_domain2_var2,52.90720239402539
10137_age,44.628452587230335
10137_domain1_var1,50.954488794630706
10137_domain1_var2,59.457647317577624
10137_domain2_var1,47.03940027250791
10137_domain2_var2,52.8923124070927
10141_age,47.92318265558137
10141_domain1_var1,51.51388132020205
10141_domain1_var2,59.808742799124516
10141_domain2_var1,47.03868380511228
10141_domain2_var2,51.207888708984264
10144_age,48.89598889317323
10144_domain1_var1,52.23081154716939
10144_domain1_var2,59.14423677651951
10144_domain2_var1,47.64336355562129
10144_domain2_var2,53.40720771346724
10145_age,55.88195468066968
10145_domain1_var1,53.433785342871225
10145_domain1_var2,59.251593934429344
10145_domain2_var1,47.3502159118378
10145_domain2_var2,49.401671122910095
10146_age,48.18701718939291
10146_domain1_var1,50.29688986804177
10146_domain1_var2,59.611510355372154
10146_domain2_var1,46.00922351985306
10146_domain2_var2,53.123923889684015
10147_age,47.16751184889482
10147_domain1_var1,52.87495508107713
10147_domain1_var2,59.238615831101654
10147_domain2_var1,46.42259498032801
10147_domain2_var2,49.3412540817774
10152_age,54.39409991899305
10152_domain1_var1,52.979510631044285
10152_domain1_var2,58.15693225954495
10152_domain2_var1,48.03987527353608
10152_domain2_var2,50.30027899075001
10156_age,78.26831221299992
10156_domain1_var1,60.215663856847144
10156_domain1_var2,57.93531793008768
10156_domain2_var1,52.35364986218279
10156_domain2_var2,49.68184597560893
10158_age,43.22250288982819
10158_domain1_var1,50.03453708483422
10158_domain1_var2,58.968528488029435
10158_domain2_var1,46.82442884682975
10158_domain2_var2,52.682276844120445
10159_age,51.408491119673286
10159_domain1_var1,54.291876491495785
10159_domain1_var2,58.42634131923031
10159_domain2_var1,45.75459461610374
10159_domain2_var2,53.06510486860613
10162_age,50.04758597783983
10162_domain1_var1,52.446694642092176
10162_domain1_var2,58.789776257055884
10162_domain2_var1,46.993330786839216
10162_domain2_var2,51.661136633940416
10165_age,32.50193948563889
10165_domain1_var1,45.25933303006816
10165_domain1_var2,60.619205682886594
10165_domain2_var1,44.44192252604185
10165_domain2_var2,53.80713575719581
10168_age,39.82254310981545
10168_domain1_var1,50.61502586486459
10168_domain1_var2,59.68156626118589
10168_domain2_var1,43.24630732185938
10168_domain2_var2,53.5796376209442
10169_age,50.530823130466594
10169_domain1_var1,51.80814780644762
10169_domain1_var2,58.98266460532576
10169_domain2_var1,46.8014034199422
10169_domain2_var2,51.82637806631089
10173_age,45.0406767224941
10173_domain1_var1,50.50882257288118
10173_domain1_var2,58.30968764505169
10173_domain2_var1,45.41355709417038
10173_domain2_var2,49.92515521905706
10176_age,52.05374284234218
10176_domain1_var1,49.8843348770978
10176_domain1_var2,59.63368678209345
10176_domain2_var1,48.35487397639444
10176_domain2_var2,54.03221928889162
10177_age,50.70827440502307
10177_domain1_var1,50.732808547817065
10177_domain1_var2,60.43392840754316
10177_domain2_var1,48.37450104242046
10177_domain2_var2,52.773807594980305
10178_age,45.65358592165548
10178_domain1_var1,49.38521903283185
10178_domain1_var2,58.85787435606915
10178_domain2_var1,45.47099578294427
10178_domain2_var2,53.61150109884906
10183_age,48.719313449349364
10183_domain1_var1,51.521129065749314
10183_domain1_var2,60.02423759630929
10183_domain2_var1,47.40242457757825
10183_domain2_var2,51.2883646477874
10190_age,42.56810706474751
10190_domain1_var1,50.91604980929186
10190_domain1_var2,60.414667574448025
10190_domain2_var1,45.535070959021986
10190_domain2_var2,51.64180852360264
10195_age,38.35852376282636
10195_domain1_var1,50.15965184430755
10195_domain1_var2,59.46146600706191
10195_domain2_var1,44.08902848532704
10195_domain2_var2,51.84592437551011
10199_age,44.72878330231693
10199_domain1_var1,51.79723100884974
10199_domain1_var2,58.67363020277587
10199_domain2_var1,45.54662941494812
10199_domain2_var2,54.741678749112
10200_age,36.25476716806325
10200_domain1_var1,48.43733659151225
10200_domain1_var2,57.610677720258856
10200_domain2_var1,41.72731661815897
10200_domain2_var2,55.72769324237143
10205_age,38.958606403269485
10205_domain1_var1,49.463289894679946
10205_domain1_var2,59.8366664347403
10205_domain2_var1,44.968927557266696
10205_domain2_var2,52.704345837278055
10207_age,53.3954277692571
10207_domain1_var1,52.332539820191236
10207_domain1_var2,58.958987214769714
10207_domain2_var1,47.81529485213833
10207_domain2_var2,52.01030256431282
10211_age,43.95507744257616
10211_domain1_var1,53.38622720659032
10211_domain1_var2,58.570557102060526
10211_domain2_var1,44.21085865257263
10211_domain2_var2,51.65410480355243
10212_age,35.55647514196028
10212_domain1_var1,48.42813556332552
10212_domain1_var2,59.75645877080561
10212_domain2_var1,45.23085019191589
10212_domain2_var2,52.316882211173684
10214_age,55.57893563657072
10214_domain1_var1,54.00052175952659
10214_domain1_var2,59.31528197712402
10214_domain2_var1,47.586283293501204
10214_domain2_var2,52.15130923111323
10221_age,62.61462723408916
10221_domain1_var1,54.56375348796492
10221_domain1_var2,58.902506976191276
10221_domain2_var1,52.387141324624814
10221_domain2_var2,49.92744326667749
10224_age,55.1756845365535
10224_domain1_var1,52.93614341635787
10224_domain1_var2,59.349177082670295
10224_domain2_var1,50.63291119296089
10224_domain2_var2,48.47470185809561
10228_age,46.10745683626947
10228_domain1_var1,51.70992097329089
10228_domain1_var2,60.78253729428879
10228_domain2_var1,46.10226369591833
10228_domain2_var2,51.84548030306083
10233_age,61.86867553898323
10233_domain1_var1,54.17994694180791
10233_domain1_var2,58.08586206239932
10233_domain2_var1,49.72213209786798
10233_domain2_var2,52.55129578486933
10235_age,54.09622800876331
10235_domain1_var1,52.619341210780036
10235_domain1_var2,58.65664269534605
10235_domain2_var1,46.241843743523965
10235_domain2_var2,52.89281384456734
10238_age,39.723022615357124
10238_domain1_var1,48.312804980477665
10238_domain1_var2,58.158427992900094
10238_domain2_var1,44.20983564888061
10238_domain2_var2,55.1173873182373
10239_age,38.226165742466684
10239_domain1_var1,46.011753595247484
10239_domain1_var2,60.264401787644246
10239_domain2_var1,47.08142815196513
10239_domain2_var2,52.86052371903231
10241_age,57.684218413888715
10241_domain1_var1,52.4285456193679
10241_domain1_var2,58.70545001244257
10241_domain2_var1,48.678963986736264
10241_domain2_var2,51.418921746747294
10244_age,50.721207873435525
10244_domain1_var1,51.027169165476046
10244_domain1_var2,58.80143536428352
10244_domain2_var1,47.75536179222652
10244_domain2_var2,52.65896075059635
10246_age,44.65736234414867
10246_domain1_var1,54.04828211757887
10246_domain1_var2,58.83942917217961
10246_domain2_var1,43.39478317012605
10246_domain2_var2,49.77336841159655
10247_age,39.105040407796
10247_domain1_var1,49.5705264263802
10247_domain1_var2,58.84673223837884
10247_domain2_var1,44.6333279094247
10247_domain2_var2,53.29295551871661
10248_age,50.73663094382494
10248_domain1_var1,53.846231484145775
10248_domain1_var2,58.728658918378684
10248_domain2_var1,46.6892019786497
10248_domain2_var2,52.11922281763316
10249_age,64.32031798827403
10249_domain1_var1,54.80471978252882
10249_domain1_var2,59.649832510733646
10249_domain2_var1,50.606299208193406
10249_domain2_var2,48.4925233390004
10251_age,55.58975146852529
10251_domain1_var1,53.2017040081974
10251_domain1_var2,59.782849843856404
10251_domain2_var1,48.78246466145246
10251_domain2_var2,51.648682860739555
10252_age,55.42907250552048
10252_domain1_var1,51.11991421908792
10252_domain1_var2,60.847426555394826
10252_domain2_var1,51.42096092022226
10252_domain2_var2,50.04731622459267
10254_age,49.39848794580641
10254_domain1_var1,49.520191369027934
10254_domain1_var2,59.79326875428192
10254_domain2_var1,49.73576853050932
10254_domain2_var2,50.49981056851909
10256_age,47.255254202265796
10256_domain1_var1,51.429539454856666
10256_domain1_var2,59.78897176501935
10256_domain2_var1,46.69212121346593
10256_domain2_var2,52.35689047668386
10258_age,58.704881455238834
10258_domain1_var1,55.35854619512564
10258_domain1_var2,58.22672852838368
10258_domain2_var1,48.583610213382386
10258_domain2_var2,51.45830227478659
10259_age,37.208316879454564
10259_domain1_var1,49.2385479516147
10259_domain1_var2,60.589226379734335
10259_domain2_var1,45.41293865222608
10259_domain2_var2,51.366634721724374
10261_age,43.489460372728246
10261_domain1_var1,50.81772422665861
10261_domain1_var2,59.85573423255952
10261_domain2_var1,45.61232600524579
10261_domain2_var2,52.66345370031725
10262_age,36.460861446278315
10262_domain1_var1,48.47282267145468
10262_domain1_var2,59.71712754150538
10262_domain2_var1,44.05530925047965
10262_domain2_var2,54.331488487033845
10264_age,37.60691440338443
10264_domain1_var1,48.582820032996764
10264_domain1_var2,59.69642938536731
10264_domain2_var1,45.139534766301715
10264_domain2_var2,51.677001254372506
10265_age,65.88748062030642
10265_domain1_var1,53.12682017191639
10265_domain1_var2,59.255782344692996
10265_domain2_var1,53.188583531723374
10265_domain2_var2,51.47174995336397
10266_age,43.703145279508036
10266_domain1_var1,50.981752789230505
10266_domain1_var2,58.99071806548065
10266_domain2_var1,45.460720689292536
10266_domain2_var2,51.4479074308137
10268_age,61.99036642445271
10268_domain1_var1,53.91694908056677
10268_domain1_var2,59.41474950087395
10268_domain2_var1,50.013439180963296
10268_domain2_var2,52.13023673605085
10270_age,44.17646472134358
10270_domain1_var1,50.785907446366494
10270_domain1_var2,59.98555222540181
10270_domain2_var1,47.19462285415497
10270_domain2_var2,50.69242044871477
10274_age,38.16175532465088
10274_domain1_var1,49.566602738190774
10274_domain1_var2,59.505225031613534
10274_domain2_var1,44.22212411533072
10274_domain2_var2,53.47339360492604
10276_age,48.373148066443335
10276_domain1_var1,53.21727661375134
10276_domain1_var2,59.09477528821875
10276_domain2_var1,47.47692057767262
10276_domain2_var2,50.53280553478679
10280_age,55.21017535057534
10280_domain1_var1,52.36434448563141
10280_domain1_var2,58.583054946221644
10280_domain2_var1,48.89824019132358
10280_domain2_var2,51.65251928471901
10281_age,64.94355825663091
10281_domain1_var1,57.63545458786518
10281_domain1_var2,59.391151115807084
10281_domain2_var1,49.99968472187649
10281_domain2_var2,47.31502947153284
10282_age,45.36791675489997
10282_domain1_var1,51.26240778255008
10282_domain1_var2,60.54141975524683
10282_domain2_var1,45.002550879883536
10282_domain2_var2,53.30289969199059
10283_age,36.17977855464497
10283_domain1_var1,48.858755803956605
10283_domain1_var2,60.014904097753046
10283_domain2_var1,45.048263890710814
10283_domain2_var2,52.91325824224681
10285_age,43.92868102449088
10285_domain1_var1,51.20948442088673
10285_domain1_var2,58.06492153835067
10285_domain2_var1,45.18057987027219
10285_domain2_var2,49.805825264849226
10286_age,49.788149392387616
10286_domain1_var1,51.100445824378646
10286_domain1_var2,59.66911619235912
10286_domain2_var1,49.47334368779576
10286_domain2_var2,52.02231266304511
10287_age,33.14086407070178
10287_domain1_var1,47.620150839986735
10287_domain1_var2,58.76700364518842
10287_domain2_var1,39.837939300330454
10287_domain2_var2,54.467471279452674
10288_age,32.734837971346664
10288_domain1_var1,48.603198673994115
10288_domain1_var2,59.75475940689693
10288_domain2_var1,43.70463288463635
10288_domain2_var2,54.16077963047148
10293_age,35.46000215005616
10293_domain1_var1,47.769128453136304
10293_domain1_var2,59.76953199872732
10293_domain2_var1,44.928123051996536
10293_domain2_var2,53.786493885883445
10294_age,52.25724838432362
10294_domain1_var1,52.93074505919011
10294_domain1_var2,58.731737430900104
10294_domain2_var1,45.28282665665058
10294_domain2_var2,52.50013098421514
10295_age,36.59936886601054
10295_domain1_var1,50.42411523780129
10295_domain1_var2,57.970883485429546
10295_domain2_var1,42.66917740725621
10295_domain2_var2,54.39548735520847
10298_age,41.931217385342805
10298_domain1_var1,47.60719051135723
10298_domain1_var2,58.382297912662445
10298_domain2_var1,44.34309799046773
10298_domain2_var2,55.18871591848402
10300_age,42.529835565966
10300_domain1_var1,49.7650099274388
10300_domain1_var2,59.54970687626314
10300_domain2_var1,44.98545257195615
10300_domain2_var2,53.85601072388849
10303_age,37.20224829087439
10303_domain1_var1,46.75054001738824
10303_domain1_var2,59.367474597327124
10303_domain2_var1,45.17388932576212
10303_domain2_var2,54.279914530338544
10305_age,42.53457324799441
10305_domain1_var1,49.91736668898519
10305_domain1_var2,58.88848877485634
10305_domain2_var1,45.033620149216105
10305_domain2_var2,53.17987123196135
10307_age,48.25910456639003
10307_domain1_var1,50.98690034733056
10307_domain1_var2,60.256628422848216
10307_domain2_var1,48.185797696705244
10307_domain2_var2,49.968189744521624
10310_age,65.51423437823753
10310_domain1_var1,55.03889969977918
10310_domain1_var2,56.72389410546955
10310_domain2_var1,49.40533269461258
10310_domain2_var2,52.74506106243015
10311_age,53.346877982828566
10311_domain1_var1,50.322052822727564
10311_domain1_var2,60.31396929946582
10311_domain2_var1,49.26082286168638
10311_domain2_var2,52.06464335029477
10312_age,50.16484995314168
10312_domain1_var1,50.50651761742071
10312_domain1_var2,58.206190765829454
10312_domain2_var1,46.76441292664942
10312_domain2_var2,52.13301538917584
10313_age,66.36418782337402
10313_domain1_var1,54.432911936632564
10313_domain1_var2,60.19171107369808
10313_domain2_var1,53.44297114115335
10313_domain2_var2,49.011553142567294
10315_age,45.96162524809942
10315_domain1_var1,47.63567246368327
10315_domain1_var2,58.39910510735148
10315_domain2_var1,46.57274277597604
10315_domain2_var2,53.0826602638161
10317_age,32.97299076258945
10317_domain1_var1,48.82130477792668
10317_domain1_var2,59.00947096317802
10317_domain2_var1,40.95202953983233
10317_domain2_var2,57.26112911687578
10319_age,52.98049674271644
10319_domain1_var1,52.27904129923461
10319_domain1_var2,58.38969423985192
10319_domain2_var1,48.65357640905129
10319_domain2_var2,51.235970765307194
10320_age,29.89403365437349
10320_domain1_var1,45.53980474678764
10320_domain1_var2,59.488041609447485
10320_domain2_var1,43.20033455021598
10320_domain2_var2,52.47804544086152
10321_age,52.56741569064961
10321_domain1_var1,53.23194198254047
10321_domain1_var2,59.01572141875793
10321_domain2_var1,48.20596041632929
10321_domain2_var2,50.51080403442337
10323_age,50.136694160228885
10323_domain1_var1,52.16998323085535
10323_domain1_var2,60.486279358222966
10323_domain2_var1,47.26533580030926
10323_domain2_var2,51.27393250022353
10324_age,55.69653764958093
10324_domain1_var1,53.13662258937724
10324_domain1_var2,59.49321235204066
10324_domain2_var1,48.26670256573718
10324_domain2_var2,53.21466460511611
10326_age,39.210915828381424
10326_domain1_var1,45.87322667626631
10326_domain1_var2,60.63793052304846
10326_domain2_var1,45.61411508650956
10326_domain2_var2,54.35763924398215
10330_age,41.047998484211675
10330_domain1_var1,50.34199554203723
10330_domain1_var2,59.29233997011432
10330_domain2_var1,44.71662349148291
10330_domain2_var2,52.40557316448823
10333_age,55.728342920561396
10333_domain1_var1,54.496521816201515
10333_domain1_var2,58.00995950572336
10333_domain2_var1,48.26988026980061
10333_domain2_var2,52.728892348758414
10335_age,38.534476522233945
10335_domain1_var1,48.172327693898126
10335_domain1_var2,60.98573479746465
10335_domain2_var1,43.9299418039753
10335_domain2_var2,52.58121168274176
10338_age,48.52314593594281
10338_domain1_var1,49.987021145705505
10338_domain1_var2,57.17097537562212
10338_domain2_var1,45.513838498340014
10338_domain2_var2,57.270774972891836
10341_age,42.13995401369614
10341_domain1_var1,50.3163963724698
10341_domain1_var2,58.304590045892766
10341_domain2_var1,43.93275447626414
10341_domain2_var2,53.13508403995729
10342_age,52.3280995949458
10342_domain1_var1,53.71967249926052
10342_domain1_var2,58.31391484828895
10342_domain2_var1,48.96533166683066
10342_domain2_var2,50.57613992967583
10344_age,57.32183307845258
10344_domain1_var1,52.047616563154776
10344_domain1_var2,58.48199945756411
10344_domain2_var1,48.30149350243242
10344_domain2_var2,55.07209029523453
10346_age,45.1318760144388
10346_domain1_var1,48.36764877017423
10346_domain1_var2,60.949404952556655
10346_domain2_var1,47.963017118582364
10346_domain2_var2,51.60547859068406
10347_age,45.95925511020174
10347_domain1_var1,48.266478264708745
10347_domain1_var2,58.889598085454274
10347_domain2_var1,48.19936383081058
10347_domain2_var2,50.48741267666889
10350_age,41.24077067789686
10350_domain1_var1,49.79252763990352
10350_domain1_var2,59.09933833338677
10350_domain2_var1,44.83259632798769
10350_domain2_var2,53.267930935704236
10352_age,57.400553462484375
10352_domain1_var1,53.90100662955662
10352_domain1_var2,58.20786772954426
