Id,Predicted
10034_domain2_var1,46.5070646024047
10034_domain2_var2,49.640024720465526
10035_age,61.501448794125
10035_domain1_var1,55.03315014269011
10035_domain1_var2,58.1985501217325
10035_domain2_var1,48.734887652328
10035_domain2_var2,53.002068878173795
10036_age,46.195325286584975
10036_domain1_var1,51.148577889701365
10036_domain1_var2,58.46368467174304
10036_domain2_var1,46.83354556273925
10036_domain2_var2,52.73819585068794
10037_age,63.80587179062169
10037_domain1_var1,54.28617041854609
10037_domain1_var2,56.68843185631243
10037_domain2_var1,48.38626906760233
10037_domain2_var2,50.15839252451184
10038_age,50.901477694605475
10038_domain1_var1,51.66207852115966
10038_domain1_var2,61.45869174998645
10038_domain2_var1,48.40688349053595
10038_domain2_var2,51.29276488612799
10043_age,61.788740565238825
10043_domain1_var1,53.80632320789878
10043_domain1_var2,56.69926285350293
10043_domain2_var1,47.14063720506602
10043_domain2_var2,51.50472198524678
10045_age,48.735715035893776
10045_domain1_var1,51.82479740504762
10045_domain1_var2,58.78118818552756
10045_domain2_var1,46.152790157588704
10045_domain2_var2,48.846869930520924
10047_age,63.82060626954231
10047_domain1_var1,56.05293858189375
10047_domain1_var2,58.72852345222997
10047_domain2_var1,48.45050919162983
10047_domain2_var2,51.903908165504184
10048_age,49.61558716532399
10048_domain1_var1,52.89167098304955
10048_domain1_var2,59.317684254590006
10048_domain2_var1,45.79602954596154
10048_domain2_var2,53.78041150980045
10050_age,54.17546957421183
10050_domain1_var1,51.9143578962462
10050_domain1_var2,59.646360556739744
10050_domain2_var1,49.665330695721224
10050_domain2_var2,51.27306593086698
10052_age,42.785283673359466
10052_domain1_var1,49.52750627539569
10052_domain1_var2,58.933756115438406
10052_domain2_var1,46.39254255700346
10052_domain2_var2,52.91047792873138
10053_age,42.64077984099504
10053_domain1_var1,48.59253207110318
10053_domain1_var2,60.88981595854758
10053_domain2_var1,45.66930453731401
10053_domain2_var2,53.18164113362617
10055_age,41.27108616616027
10055_domain1_var1,48.55756627498395
10055_domain1_var2,59.0774666576383
10055_domain2_var1,47.26367364841094
10055_domain2_var2,53.5128223569351
10057_age,51.54816316721158
10057_domain1_var1,50.6697792383743
10057_domain1_var2,58.4831985972827
10057_domain2_var1,48.22855976324597
10057_domain2_var2,52.92275555047544
10059_age,44.453451925536235
10059_domain1_var1,50.31930722829281
10059_domain1_var2,58.48934191225738
10059_domain2_var1,46.21163203275457
10059_domain2_var2,51.96744753845512
10060_age,51.90625385954598
10060_domain1_var1,54.15659310268614
10060_domain1_var2,59.431543264390385
10060_domain2_var1,47.57440860482439
10060_domain2_var2,50.327180385897236
10062_age,48.62651388306565
10062_domain1_var1,51.56058267157651
10062_domain1_var2,61.32672714187206
10062_domain2_var1,46.952955772554844
10062_domain2_var2,50.06496661413072
10066_age,54.69577142105053
10066_domain1_var1,52.02629483365732
10066_domain1_var2,60.529610163740934
10066_domain2_var1,48.49221742726887
10066_domain2_var2,49.818314133418454
10067_age,46.28638158632277
10067_domain1_var1,50.3890548910174
10067_domain1_var2,59.499639336782494
10067_domain2_var1,44.20194704111587
10067_domain2_var2,50.35365245059808
10069_age,38.47674423039013
10069_domain1_var1,48.055081080478345
10069_domain1_var2,59.318289280123324
10069_domain2_var1,44.89721143166395
10069_domain2_var2,53.89553987172325
10070_age,46.04274539753882
10070_domain1_var1,52.31182352826532
10070_domain1_var2,58.840331425775524
10070_domain2_var1,46.358660169334755
10070_domain2_var2,51.04836725656765
10077_age,50.04112797108459
10077_domain1_var1,53.0170941100474
10077_domain1_var2,58.325036283089666
10077_domain2_var1,43.19672978099044
10077_domain2_var2,48.192881163529925
10079_age,55.48057498596161
10079_domain1_var1,51.94576971270031
10079_domain1_var2,59.619652809071546
10079_domain2_var1,49.127841927725086
10079_domain2_var2,52.1294448633839
10083_age,64.45378851054895
10083_domain1_var1,57.244865758776456
10083_domain1_var2,57.705653336606886
10083_domain2_var1,46.52536765507385
10083_domain2_var2,49.88230905188174
10085_age,44.53357514733952
10085_domain1_var1,50.37441418979584
10085_domain1_var2,58.277673961639465
10085_domain2_var1,46.5292611869278
10085_domain2_var2,54.032488483444006
10087_age,51.38758994681771
10087_domain1_var1,52.02232928695996
10087_domain1_var2,59.15172038978742
10087_domain2_var1,48.34224894220682
10087_domain2_var2,50.814363270840424
10091_age,47.730396111122985
10091_domain1_var1,50.01168478194977
10091_domain1_var2,58.54917154963548
10091_domain2_var1,45.954807841803294
10091_domain2_var2,51.919993279824055
10093_age,40.94746135427255
10093_domain1_var1,50.292833116901875
10093_domain1_var2,59.82721672432599
10093_domain2_var1,43.852859925453814
10093_domain2_var2,50.481183863114154
10095_age,58.08319887471619
10095_domain1_var1,53.448396829392
10095_domain1_var2,58.609131673742084
10095_domain2_var1,50.1570763586459
10095_domain2_var2,52.76993285326188
10096_age,48.624181184962126
10096_domain1_var1,51.257484311822544
10096_domain1_var2,60.147369410702396
10096_domain2_var1,47.65338882616571
10096_domain2_var2,53.23126807954054
10099_age,51.859266675968236
10099_domain1_var1,51.97489832520095
10099_domain1_var2,59.10920542599338
10099_domain2_var1,47.252056732520884
10099_domain2_var2,51.66844048437798
10100_age,53.14523245135795
10100_domain1_var1,53.06276563564717
10100_domain1_var2,59.39764441379939
10100_domain2_var1,47.78674455438415
10100_domain2_var2,51.64225901526314
10101_age,45.321203693009664
10101_domain1_var1,51.2921553476985
10101_domain1_var2,61.818130202422005
10101_domain2_var1,48.189665451028944
10101_domain2_var2,52.67923023461467
10102_age,63.57076115412471
10102_domain1_var1,54.77354467314617
10102_domain1_var2,57.11962060651077
10102_domain2_var1,49.97617390741925
10102_domain2_var2,52.6069399009514
10103_age,57.36735126806048
10103_domain1_var1,54.172911552637785
10103_domain1_var2,57.44667871576897
10103_domain2_var1,47.30044374329427
10103_domain2_var2,52.489597205916006
10104_age,38.41821779128872
10104_domain1_var1,47.33727056580782
10104_domain1_var2,60.884988839118925
10104_domain2_var1,42.404034171779955
10104_domain2_var2,53.034571617651906
10106_age,49.66030924738908
10106_domain1_var1,51.237110136591426
10106_domain1_var2,58.41198441524447
10106_domain2_var1,47.59657757310356
10106_domain2_var2,51.486388493691926
10107_age,52.75211000345091
10107_domain1_var1,52.40086273962861
10107_domain1_var2,59.9725898975398
10107_domain2_var1,49.483117394638775
10107_domain2_var2,51.031733386242905
10108_age,54.54121465678577
10108_domain1_var1,52.57114250354911
10108_domain1_var2,59.91641124917326
10108_domain2_var1,49.31782619469367
10108_domain2_var2,50.16934565940751
10109_age,53.80597129029148
10109_domain1_var1,52.36341600986828
10109_domain1_var2,58.26737439944781
10109_domain2_var1,47.81516126032725
10109_domain2_var2,48.9310512050582
10110_age,41.95900818889076
10110_domain1_var1,48.39305038690225
10110_domain1_var2,58.85227204390764
10110_domain2_var1,45.91406898962867
10110_domain2_var2,52.637256469569266
10112_age,59.128587430177674
10112_domain1_var1,53.38406957333287
10112_domain1_var2,58.99866309256046
10112_domain2_var1,49.09981383877952
10112_domain2_var2,49.992529570175165
10116_age,39.94589880979564
10116_domain1_var1,48.20748639253169
10116_domain1_var2,59.35194973670982
10116_domain2_var1,44.755587669314075
10116_domain2_var2,53.274699474622736
10117_age,41.94009985553034
10117_domain1_var1,50.46812463925053
10117_domain1_var2,59.87286561790858
10117_domain2_var1,43.569442002921704
10117_domain2_var2,50.97831461081455
10119_age,44.48469959468603
10119_domain1_var1,51.179926941613715
10119_domain1_var2,59.57239051882806
10119_domain2_var1,47.41507768725728
10119_domain2_var2,51.59012070580051
10125_age,36.15723510434979
10125_domain1_var1,47.63814121582391
10125_domain1_var2,58.61574811888023
10125_domain2_var1,43.38684990929165
10125_domain2_var2,51.14853711919523
10126_age,48.546130841831456
10126_domain1_var1,51.56304441558709
10126_domain1_var2,58.0694253505381
10126_domain2_var1,47.967688362063015
10126_domain2_var2,52.27700085166903
10130_age,44.448599686106625
10130_domain1_var1,50.849378136669074
10130_domain1_var2,58.039852024607086
10130_domain2_var1,46.03475175373968
10130_domain2_var2,50.3774631926243
10131_age,41.36948858959857
10131_domain1_var1,48.54211936723528
10131_domain1_var2,59.23541310274362
10131_domain2_var1,45.60207420928622
10131_domain2_var2,54.0961673013949
10133_age,58.040296714354966
10133_domain1_var1,53.895020895471305
10133_domain1_var2,57.603437365318975
10133_domain2_var1,51.1640267955647
10133_domain2_var2,51.81560703668396
10135_age,47.806181423890976
10135_domain1_var1,50.61989595487628
10135_domain1_var2,60.15050293636868
10135_domain2_var1,47.521808996917386
10135_domain2_var2,50.17822781445093
10137_age,43.741991943444845
10137_domain1_var1,49.56468383120425
10137_domain1_var2,58.20567609440557
10137_domain2_var1,46.02168707486857
10137_domain2_var2,53.388001216940914
10141_age,43.44130088753619
10141_domain1_var1,50.27432456024994
10141_domain1_var2,58.10733599595188
10141_domain2_var1,45.90890264211156
10141_domain2_var2,51.61182372298222
10144_age,47.35569748860497
10144_domain1_var1,50.736352294318884
10144_domain1_var2,58.05432994622128
10144_domain2_var1,47.539238806403525
10144_domain2_var2,53.54898997307366
10145_age,56.09621202597294
10145_domain1_var1,52.768153849460205
10145_domain1_var2,58.625062113267624
10145_domain2_var1,48.8714451188428
10145_domain2_var2,50.314534258710154
10146_age,46.46303989914892
10146_domain1_var1,50.945383654040754
10146_domain1_var2,59.056138818451515
10146_domain2_var1,44.9868540653637
10146_domain2_var2,49.85447561046372
10147_age,55.24601855465214
10147_domain1_var1,53.418214989455194
10147_domain1_var2,57.5928736477316
10147_domain2_var1,51.20709143519687
10147_domain2_var2,51.55118848254149
10152_age,46.85515184220906
10152_domain1_var1,49.888829037394025
10152_domain1_var2,59.71103127976218
10152_domain2_var1,45.139591551103706
10152_domain2_var2,52.346637084579115
10156_age,66.36353347205177
10156_domain1_var1,56.320938618895006
10156_domain1_var2,58.6887531401624
10156_domain2_var1,49.97209919846744
10156_domain2_var2,50.916324592910826
10158_age,52.225220363306356
10158_domain1_var1,50.818692229557726
10158_domain1_var2,59.49047588526439
10158_domain2_var1,47.618108468664744
10158_domain2_var2,50.344521569189645
10159_age,54.27295570007989
10159_domain1_var1,52.4310013001674
10159_domain1_var2,58.81881617363881
10159_domain2_var1,48.14904561798449
10159_domain2_var2,49.28964312898113
10162_age,51.57632882468526
10162_domain1_var1,52.27872418346589
10162_domain1_var2,59.70794051965188
10162_domain2_var1,47.40528591185861
10162_domain2_var2,49.50800953610227
10165_age,36.72657354008612
10165_domain1_var1,47.57961453922216
10165_domain1_var2,58.173122911736954
10165_domain2_var1,44.15715245814958
10165_domain2_var2,54.09653174602077
10168_age,40.85030706824127
10168_domain1_var1,48.76290413311625
10168_domain1_var2,59.72406430184631
10168_domain2_var1,44.20059524626202
10168_domain2_var2,50.204263260951095
10169_age,51.56052849742555
10169_domain1_var1,52.038835567071246
10169_domain1_var2,59.81952296023453
10169_domain2_var1,47.89283681171268
10169_domain2_var2,52.693153874912426
10173_age,44.90759226815733
10173_domain1_var1,51.618461252703895
10173_domain1_var2,59.079591892605734
10173_domain2_var1,46.93926515066032
10173_domain2_var2,52.6182934817046
10176_age,57.01844577884772
10176_domain1_var1,53.95455764285124
10176_domain1_var2,61.178967203170515
10176_domain2_var1,49.21226151702515
10176_domain2_var2,50.64863385127999
10177_age,49.922919007188696
10177_domain1_var1,51.89243894463838
10177_domain1_var2,58.49612958153176
10177_domain2_var1,46.3686216848673
10177_domain2_var2,51.09907691432116
10178_age,48.98567693684128
10178_domain1_var1,51.140453323445534
10178_domain1_var2,58.36427523324894
10178_domain2_var1,48.32880754189136
10178_domain2_var2,50.761286690895766
10183_age,53.12285619852983
10183_domain1_var1,51.233594145029066
10183_domain1_var2,60.984447778638184
10183_domain2_var1,48.29451990108619
10183_domain2_var2,50.82872325572914
10190_age,42.1497902854464
10190_domain1_var1,50.35689561721402
10190_domain1_var2,60.53431959691702
10190_domain2_var1,45.66978868994216
10190_domain2_var2,52.258879479521745
10195_age,39.98045967128333
10195_domain1_var1,50.728966534971995
10195_domain1_var2,57.23139587193451
10195_domain2_var1,44.35071508533443
10195_domain2_var2,51.31121516705402
10199_age,44.13326504174075
10199_domain1_var1,48.512365462042254
10199_domain1_var2,60.0754631309242
10199_domain2_var1,46.48375952956615
10199_domain2_var2,50.545807483111254
10200_age,48.119152656559656
10200_domain1_var1,51.39796145903845
10200_domain1_var2,57.5278066517917
10200_domain2_var1,46.754932854116305
10200_domain2_var2,53.07222541057909
10205_age,38.72258063143133
10205_domain1_var1,47.998813243482545
10205_domain1_var2,59.19604488961809
10205_domain2_var1,45.90879837114372
10205_domain2_var2,53.86343161692588
10207_age,49.27151363916843
10207_domain1_var1,51.51190141830954
10207_domain1_var2,57.2937193598461
10207_domain2_var1,47.92312376196026
10207_domain2_var2,50.873672460653005
10211_age,46.84030625658581
10211_domain1_var1,50.417237226072366
10211_domain1_var2,58.30524942996315
10211_domain2_var1,47.17847830881719
10211_domain2_var2,53.57667300672415
10212_age,39.33426154536558
10212_domain1_var1,48.07491170636909
10212_domain1_var2,59.849431741880345
10212_domain2_var1,46.55901354908233
10212_domain2_var2,53.120975323578676
10214_age,51.91342548390887
10214_domain1_var1,52.95045725579851
10214_domain1_var2,58.84240218166613
10214_domain2_var1,47.095979108012145
10214_domain2_var2,49.98488738852116
10221_age,56.52765653130207
10221_domain1_var1,53.98697253881389
10221_domain1_var2,58.84929475805922
10221_domain2_var1,48.081707110060506
10221_domain2_var2,49.61111585555815
10224_age,58.070367488784804
10224_domain1_var1,52.728597930282916
10224_domain1_var2,58.003771546617266
10224_domain2_var1,47.61078632781046
10224_domain2_var2,51.941978226185846
10228_age,40.325280930640965
10228_domain1_var1,48.235200513045804
10228_domain1_var2,57.778324844896204
10228_domain2_var1,46.07139001063427
10228_domain2_var2,51.842819117182614
10233_age,54.386378691447874
10233_domain1_var1,53.57074102341368
10233_domain1_var2,59.2013987409409
10233_domain2_var1,49.42827755540446
10233_domain2_var2,53.200547376378836
10235_age,56.674933351121354
10235_domain1_var1,53.41285827649452
10235_domain1_var2,59.439183002062784
10235_domain2_var1,49.79572190222786
10235_domain2_var2,50.4146114696534
10238_age,39.25315154076381
10238_domain1_var1,48.187068855552916
10238_domain1_var2,59.29308867566472
10238_domain2_var1,44.4061133174298
10238_domain2_var2,55.19699969806685
10239_age,41.648128050800814
10239_domain1_var1,49.407628992675754
10239_domain1_var2,59.94737042822915
10239_domain2_var1,46.37638709580249
10239_domain2_var2,52.2716098969924
10241_age,47.34838637037501
10241_domain1_var1,49.39721608926944
10241_domain1_var2,59.897494708195325
10241_domain2_var1,47.34685436854557
10241_domain2_var2,52.04949616727589
10244_age,50.763011502580355
10244_domain1_var1,51.982731789230044
10244_domain1_var2,60.05974348309469
10244_domain2_var1,48.85011591177971
10244_domain2_var2,52.15647958787407
10246_age,60.16310093350915
10246_domain1_var1,55.068401023430006
10246_domain1_var2,58.6570181798555
10246_domain2_var1,47.898795367984484
10246_domain2_var2,49.440226544210326
10247_age,40.53196400201584
10247_domain1_var1,47.61117825439673
10247_domain1_var2,59.808828906038414
10247_domain2_var1,44.41397787601505
10247_domain2_var2,52.84906087396722
10248_age,51.096448532330584
10248_domain1_var1,53.3672750764012
10248_domain1_var2,58.83161732847094
10248_domain2_var1,47.737977740600634
10248_domain2_var2,49.526733579495925
10249_age,58.95513529464584
10249_domain1_var1,54.70221047189541
10249_domain1_var2,59.174463030434914
10249_domain2_var1,49.65971439720242
10249_domain2_var2,48.777373075197495
10251_age,49.67539881783423
10251_domain1_var1,51.567504434543764
10251_domain1_var2,60.42870901640326
10251_domain2_var1,47.11688529222468
10251_domain2_var2,52.904390059083134
10252_age,60.49140873930357
10252_domain1_var1,53.309599851291196
10252_domain1_var2,58.61744384186942
10252_domain2_var1,49.97945205776105
10252_domain2_var2,51.86900514392987
10254_age,50.24631241060601
10254_domain1_var1,50.37277931612318
10254_domain1_var2,59.82007013888169
10254_domain2_var1,47.20497967158312
10254_domain2_var2,52.576522173237805
10256_age,45.244851327964504
10256_domain1_var1,50.47629176356349
10256_domain1_var2,59.829698778032714
10256_domain2_var1,48.53202100443675
10256_domain2_var2,52.261377388707196
10258_age,56.686916385766274
10258_domain1_var1,53.67956053148854
10258_domain1_var2,59.064955610266715
10258_domain2_var1,49.17020487972007
10258_domain2_var2,52.61331390314964
10259_age,38.05375785643699
10259_domain1_var1,49.4972111934829
10259_domain1_var2,59.233823473558424
10259_domain2_var1,44.37891704227064
10259_domain2_var2,52.319207274309704
10261_age,42.14671808458323
10261_domain1_var1,49.3825771353636
10261_domain1_var2,60.39630607707938
10261_domain2_var1,45.95107021694009
10261_domain2_var2,51.552935487696985
10262_age,44.0699658180784
10262_domain1_var1,49.85143555909319
10262_domain1_var2,59.41255706720258
10262_domain2_var1,47.46187158201559
10262_domain2_var2,54.652780080596976
10264_age,42.657616509965656
10264_domain1_var1,50.27580547846093
10264_domain1_var2,61.095455330525695
10264_domain2_var1,46.95866807638146
10264_domain2_var2,53.28756022894994
10265_age,54.61768739990765
10265_domain1_var1,52.683779217362016
10265_domain1_var2,58.26023152395852
10265_domain2_var1,47.10583872258203
10265_domain2_var2,52.417640172303976
10266_age,39.272583205210836
10266_domain1_var1,48.473679229914744
10266_domain1_var2,59.3023624094298
10266_domain2_var1,44.62849051839469
10266_domain2_var2,51.529176615005944
10268_age,54.67891803945745
10268_domain1_var1,52.32510405238509
10268_domain1_var2,60.00357331879157
10268_domain2_var1,48.977938307225195
10268_domain2_var2,50.39519010665988
10270_age,47.663753459983845
10270_domain1_var1,50.29848037896382
10270_domain1_var2,60.42670233594268
10270_domain2_var1,47.131966364945264
10270_domain2_var2,52.7872324300672
10274_age,38.009001932997585
10274_domain1_var1,48.689734831208
10274_domain1_var2,60.11762228321003
10274_domain2_var1,44.518538465034254
10274_domain2_var2,51.77303592723458
10276_age,52.481557072582056
10276_domain1_var1,53.46559509741389
10276_domain1_var2,60.05669845824124
10276_domain2_var1,49.78538129174589
10276_domain2_var2,50.646175509145905
10280_age,62.317977057572904
10280_domain1_var1,53.70407782027201
10280_domain1_var2,56.17812381307295
10280_domain2_var1,49.561593575994
10280_domain2_var2,52.445459437357016
10281_age,57.434936100155625
10281_domain1_var1,53.06207833603536
10281_domain1_var2,59.90028579360575
10281_domain2_var1,49.69528940560366
10281_domain2_var2,47.672009510163036
10282_age,40.6857311786257
10282_domain1_var1,48.374159380550836
10282_domain1_var2,60.958280463766684
10282_domain2_var1,46.67127261441143
10282_domain2_var2,53.460225883701675
10283_age,39.443761505013455
10283_domain1_var1,47.01507992116306
10283_domain1_var2,59.640027294391984
10283_domain2_var1,45.63973055438527
10283_domain2_var2,52.55452560339554
10285_age,50.549687505048624
10285_domain1_var1,51.50358772344021
10285_domain1_var2,59.166707527526825
10285_domain2_var1,47.065044172409195
10285_domain2_var2,50.577589937467
10286_age,49.26421514900536
10286_domain1_var1,50.950054657270776
10286_domain1_var2,59.68917951375959
10286_domain2_var1,47.233023148045966
10286_domain2_var2,51.83304790835934
10287_age,43.01123474299984
10287_domain1_var1,48.72561928129347
10287_domain1_var2,58.18713732776756
10287_domain2_var1,45.68790346988587
10287_domain2_var2,54.16926292589336
10288_age,38.74127178820544
10288_domain1_var1,47.97258375228064
10288_domain1_var2,59.49973579946823
10288_domain2_var1,45.87560382488011
10288_domain2_var2,52.16892169480268
10293_age,38.73612143866175
10293_domain1_var1,48.967360715674374
10293_domain1_var2,58.12277898863327
10293_domain2_var1,45.96282023870519
10293_domain2_var2,52.66835061094994
10294_age,45.62093086822395
10294_domain1_var1,51.14018773615926
10294_domain1_var2,59.73688369641003
10294_domain2_var1,43.90550873152545
10294_domain2_var2,51.07905843735377
10295_age,38.39328314835836
10295_domain1_var1,46.429434614595365
10295_domain1_var2,59.8605944033553
10295_domain2_var1,44.565703368091924
10295_domain2_var2,52.7208922688685
10298_age,46.25068906221035
10298_domain1_var1,50.25753401692818
10298_domain1_var2,59.74169028124162
10298_domain2_var1,46.96092177887892
10298_domain2_var2,53.182226164063394
10300_age,44.74701915476901
10300_domain1_var1,50.054484264095336
10300_domain1_var2,59.53266803800946
10300_domain2_var1,45.4527674618717
10300_domain2_var2,53.62092853247656
10303_age,42.00740206395664
10303_domain1_var1,48.49430988626803
10303_domain1_var2,60.25036099337623
10303_domain2_var1,47.71523950537601
10303_domain2_var2,53.35578327774529
10305_age,42.583028806733054
10305_domain1_var1,49.599472443401176
10305_domain1_var2,59.727338168465174
10305_domain2_var1,46.25342366614878
10305_domain2_var2,52.47661027416294
10307_age,50.422355222332165
10307_domain1_var1,51.70575827598773
10307_domain1_var2,57.98554950459688
10307_domain2_var1,46.78396854429904
10307_domain2_var2,50.624430270259566
10310_age,64.39423332171596
10310_domain1_var1,55.9129539201286
10310_domain1_var2,59.850832466544006
10310_domain2_var1,49.867221350039244
10310_domain2_var2,53.14821179768072
10311_age,50.29284433236764
10311_domain1_var1,50.739498517310786
10311_domain1_var2,60.779350021503696
10311_domain2_var1,46.134917977348984
10311_domain2_var2,50.3004313401496
10312_age,48.482794287189066
10312_domain1_var1,52.00528994180629
10312_domain1_var2,59.03516284065339
10312_domain2_var1,43.235926836378496
10312_domain2_var2,50.17905249637364
10313_age,58.78760296465304
10313_domain1_var1,53.89610680759595
10313_domain1_var2,59.45786246981451
10313_domain2_var1,50.71687994120116
10313_domain2_var2,52.78552110696381
10315_age,42.2719094780927
10315_domain1_var1,48.7845248185748
10315_domain1_var2,59.75122754146746
10315_domain2_var1,44.657720182475465
10315_domain2_var2,48.86102974650401
10317_age,37.343443895038604
10317_domain1_var1,47.33982717347628
10317_domain1_var2,59.624115629634716
10317_domain2_var1,44.73076193907962
10317_domain2_var2,53.948134240376184
10319_age,48.499958851490604
10319_domain1_var1,50.661974323917
10319_domain1_var2,59.70830685433419
10319_domain2_var1,46.96419163951822
10319_domain2_var2,51.510517970167
10320_age,39.83147537414144
10320_domain1_var1,47.03599262727185
10320_domain1_var2,58.50107178194126
10320_domain2_var1,44.25071812920257
10320_domain2_var2,50.99343007945504
10321_age,50.507205216986286
10321_domain1_var1,51.95311088628824
10321_domain1_var2,58.548631184412876
10321_domain2_var1,48.10633890113123
10321_domain2_var2,50.52791734604546
10323_age,48.83786098624854
10323_domain1_var1,51.8361752904668
10323_domain1_var2,58.14480543452052
10323_domain2_var1,48.21881153955942
10323_domain2_var2,52.22138285895952
10324_age,48.68405712721297
10324_domain1_var1,51.351484289415176
10324_domain1_var2,57.35803218222075
10324_domain2_var1,45.63013129422912
10324_domain2_var2,54.32782858199691
10326_age,42.17117134503493
10326_domain1_var1,48.18133888118128
10326_domain1_var2,59.88910379464181
10326_domain2_var1,45.27946013338451
10326_domain2_var2,52.0616713103803
10330_age,40.85687067175126
10330_domain1_var1,48.855277633524274
10330_domain1_var2,58.822694032844836
10330_domain2_var1,45.26684226336799
10330_domain2_var2,53.87357872412037
10333_age,63.53642248299749
10333_domain1_var1,54.14098320407958
10333_domain1_var2,59.033961819368386
10333_domain2_var1,48.74493393377854
10333_domain2_var2,49.98101074624076
10335_age,52.06484313448942
10335_domain1_var1,50.88837949305916
10335_domain1_var2,59.93243218842106
10335_domain2_var1,48.39070139998834
10335_domain2_var2,51.911923834191676
10338_age,48.91264154877348
10338_domain1_var1,52.200879510549484
10338_domain1_var2,59.280886229537664
10338_domain2_var1,46.141779177063405
10338_domain2_var2,51.811538177776576
10341_age,43.28296528100502
10341_domain1_var1,49.62619987049131
10341_domain1_var2,59.267148320383
10341_domain2_var1,44.88786416034667
10341_domain2_var2,51.91726680303495
10342_age,53.739865416891234
10342_domain1_var1,52.474072035006145
10342_domain1_var2,57.102015849742905
10342_domain2_var1,48.24978862857671
10342_domain2_var2,50.26573170419713
10344_age,53.06542136906107
10344_domain1_var1,50.92119774026277
10344_domain1_var2,57.803942968531636
10344_domain2_var1,48.413471733100224
10344_domain2_var2,53.89298856213095
10346_age,48.44276430922193
10346_domain1_var1,50.48800285848519
10346_domain1_var2,57.827970617516094
10346_domain2_var1,49.5176027577067
10346_domain2_var2,53.691821909010784
10347_age,50.147143623078904
10347_domain1_var1,51.367255946592415
10347_domain1_var2,58.826791567778116
10347_domain2_var1,47.46572641599844
10347_domain2_var2,50.93253450322394
10350_age,47.194984058421504
10350_domain1_var1,50.80947841909389
10350_domain1_var2,60.167929871644695
10350_domain2_var1,46.11984364378402
10350_domain2_var2,53.26657542729329
10352_age,58.46010517778349
10352_domain1_var1,54.26295832917035
10352_domain1_var2,60.0527897894353
