Id,Predicted
10069_age,39.09387969970703
10069_domain1_var1,46.35791015625
10069_domain1_var2,58.89937973022461
10069_domain2_var1,44.6531982421875
10069_domain2_var2,56.47172927856445
10070_age,49.79893493652344
10070_domain1_var1,53.14879608154297
10070_domain1_var2,58.066741943359375
10070_domain2_var1,49.38949203491211
10070_domain2_var2,50.317569732666016
10077_age,44.22712326049805
10077_domain1_var1,49.85916519165039
10077_domain1_var2,59.281700134277344
10077_domain2_var1,48.47000503540039
10077_domain2_var2,53.089351654052734
10079_age,46.439029693603516
10079_domain1_var1,49.060874938964844
10079_domain1_var2,58.711063385009766
10079_domain2_var1,46.785003662109375
10079_domain2_var2,49.71269989013672
10083_age,70.4178466796875
10083_domain1_var1,55.712196350097656
10083_domain1_var2,58.694393157958984
10083_domain2_var1,50.35298538208008
10083_domain2_var2,51.57640075683594
10085_age,49.00035858154297
10085_domain1_var1,48.36726379394531
10085_domain1_var2,57.505958557128906
10085_domain2_var1,48.516300201416016
10085_domain2_var2,51.60603713989258
10087_age,51.10740661621094
10087_domain1_var1,51.41596221923828
10087_domain1_var2,58.98851776123047
10087_domain2_var1,49.94924545288086
10087_domain2_var2,49.78324508666992
10091_age,53.44255447387695
10091_domain1_var1,52.81539535522461
10091_domain1_var2,62.15648651123047
10091_domain2_var1,50.44423294067383
10091_domain2_var2,50.598968505859375
10093_age,50.577919006347656
10093_domain1_var1,51.297462463378906
10093_domain1_var2,59.51793670654297
10093_domain2_var1,45.60783767700195
10093_domain2_var2,53.28337097167969
10095_age,63.23503112792969
10095_domain1_var1,55.46847915649414
10095_domain1_var2,60.507537841796875
10095_domain2_var1,49.57046127319336
10095_domain2_var2,50.494449615478516
10096_age,63.196327209472656
10096_domain1_var1,52.733524322509766
10096_domain1_var2,57.65884017944336
10096_domain2_var1,49.377750396728516
10096_domain2_var2,50.079463958740234
10099_age,52.93434143066406
10099_domain1_var1,51.34852981567383
10099_domain1_var2,58.6343994140625
10099_domain2_var1,47.152076721191406
10099_domain2_var2,50.786476135253906
10100_age,49.93314743041992
10100_domain1_var1,51.164833068847656
10100_domain1_var2,55.38992691040039
10100_domain2_var1,45.94540786743164
10100_domain2_var2,51.18846893310547
10101_age,46.866065979003906
10101_domain1_var1,50.04600524902344
10101_domain1_var2,58.49260711669922
10101_domain2_var1,47.446922302246094
10101_domain2_var2,55.06064987182617
10102_age,67.5574951171875
10102_domain1_var1,54.654876708984375
10102_domain1_var2,58.85044479370117
10102_domain2_var1,50.58147430419922
10102_domain2_var2,51.246883392333984
10103_age,58.410160064697266
10103_domain1_var1,54.746925354003906
10103_domain1_var2,57.3997802734375
10103_domain2_var1,47.74067687988281
10103_domain2_var2,51.8544807434082
10104_age,32.005184173583984
10104_domain1_var1,48.042144775390625
10104_domain1_var2,57.021121978759766
10104_domain2_var1,40.950138092041016
10104_domain2_var2,52.63915252685547
10106_age,50.778560638427734
10106_domain1_var1,50.0513916015625
10106_domain1_var2,57.99636459350586
10106_domain2_var1,50.061279296875
10106_domain2_var2,51.81852340698242
10107_age,55.73030471801758
10107_domain1_var1,52.48390579223633
10107_domain1_var2,56.92670440673828
10107_domain2_var1,49.43782424926758
10107_domain2_var2,48.46961212158203
10108_age,58.64809799194336
10108_domain1_var1,55.50421142578125
10108_domain1_var2,60.36555099487305
10108_domain2_var1,48.2181510925293
10108_domain2_var2,48.14369583129883
10109_age,52.39070510864258
10109_domain1_var1,51.947792053222656
10109_domain1_var2,60.216880798339844
10109_domain2_var1,46.80521774291992
10109_domain2_var2,50.10191345214844
10110_age,43.40784454345703
10110_domain1_var1,47.910888671875
10110_domain1_var2,58.71383285522461
10110_domain2_var1,44.77855682373047
10110_domain2_var2,50.550174713134766
10112_age,67.5364990234375
10112_domain1_var1,55.66701889038086
10112_domain1_var2,59.2994384765625
10112_domain2_var1,53.88471984863281
10112_domain2_var2,49.16867446899414
10116_age,48.20426559448242
10116_domain1_var1,54.72514343261719
10116_domain1_var2,60.75355911254883
10116_domain2_var1,48.4712028503418
10116_domain2_var2,53.284400939941406
10117_age,39.508094787597656
10117_domain1_var1,51.07777786254883
10117_domain1_var2,59.541778564453125
10117_domain2_var1,45.82789611816406
10117_domain2_var2,53.29473876953125
10119_age,40.23148727416992
10119_domain1_var1,49.98569107055664
10119_domain1_var2,59.20496368408203
10119_domain2_var1,43.805816650390625
10119_domain2_var2,49.88344192504883
10125_age,33.30272674560547
10125_domain1_var1,47.21316909790039
10125_domain1_var2,58.52366638183594
10125_domain2_var1,43.3865966796875
10125_domain2_var2,54.94866180419922
10126_age,44.77498245239258
10126_domain1_var1,50.392791748046875
10126_domain1_var2,57.969993591308594
10126_domain2_var1,46.58123016357422
10126_domain2_var2,54.15413284301758
10130_age,48.44951248168945
10130_domain1_var1,52.9276123046875
10130_domain1_var2,59.001583099365234
10130_domain2_var1,44.91450500488281
10130_domain2_var2,50.19007110595703
10131_age,32.547603607177734
10131_domain1_var1,47.84679412841797
10131_domain1_var2,60.21192169189453
10131_domain2_var1,45.86732482910156
10131_domain2_var2,51.644432067871094
10133_age,56.16844940185547
10133_domain1_var1,56.494197845458984
10133_domain1_var2,60.6434211730957
10133_domain2_var1,50.332393646240234
10133_domain2_var2,51.13391876220703
10135_age,40.43585205078125
10135_domain1_var1,50.71931838989258
10135_domain1_var2,59.91091537475586
10135_domain2_var1,44.686275482177734
10135_domain2_var2,53.110984802246094
10137_age,45.439720153808594
10137_domain1_var1,50.97689437866211
10137_domain1_var2,57.23439407348633
10137_domain2_var1,46.458404541015625
10137_domain2_var2,52.20377731323242
10141_age,48.56686782836914
10141_domain1_var1,51.00236892700195
10141_domain1_var2,60.11284637451172
10141_domain2_var1,49.80779266357422
10141_domain2_var2,49.03431701660156
10144_age,49.3354606628418
10144_domain1_var1,53.1492805480957
10144_domain1_var2,59.15211486816406
10144_domain2_var1,48.519691467285156
10144_domain2_var2,52.57137680053711
10145_age,57.008705139160156
10145_domain1_var1,53.49274444580078
10145_domain1_var2,59.05667495727539
10145_domain2_var1,48.53652572631836
10145_domain2_var2,51.718994140625
10146_age,49.972129821777344
10146_domain1_var1,48.60462188720703
10146_domain1_var2,60.383827209472656
10146_domain2_var1,47.100677490234375
10146_domain2_var2,53.50214767456055
10147_age,51.104984283447266
10147_domain1_var1,54.07944869995117
10147_domain1_var2,59.631141662597656
10147_domain2_var1,46.712406158447266
10147_domain2_var2,49.004798889160156
10152_age,56.69529342651367
10152_domain1_var1,54.44623947143555
10152_domain1_var2,59.61871337890625
10152_domain2_var1,49.53895950317383
10152_domain2_var2,51.114418029785156
10156_age,72.69437408447266
10156_domain1_var1,59.537254333496094
10156_domain1_var2,59.78643798828125
10156_domain2_var1,48.979248046875
10156_domain2_var2,50.172943115234375
10158_age,42.63343811035156
10158_domain1_var1,49.83230209350586
10158_domain1_var2,59.302642822265625
10158_domain2_var1,47.74897766113281
10158_domain2_var2,51.26414108276367
10159_age,51.692481994628906
10159_domain1_var1,54.292320251464844
10159_domain1_var2,57.05424499511719
10159_domain2_var1,46.47061538696289
10159_domain2_var2,52.2166862487793
10162_age,52.192222595214844
10162_domain1_var1,51.974239349365234
10162_domain1_var2,57.381710052490234
10162_domain2_var1,48.43801498413086
10162_domain2_var2,53.23174285888672
10165_age,34.26204299926758
10165_domain1_var1,45.107051849365234
10165_domain1_var2,60.09521484375
10165_domain2_var1,43.617958068847656
10165_domain2_var2,54.4024658203125
10168_age,39.062782287597656
10168_domain1_var1,49.967288970947266
10168_domain1_var2,59.34504318237305
10168_domain2_var1,43.678775787353516
10168_domain2_var2,53.676204681396484
10169_age,52.37370300292969
10169_domain1_var1,50.68740463256836
10169_domain1_var2,60.01220703125
10169_domain2_var1,46.4676628112793
10169_domain2_var2,51.36919403076172
10173_age,47.08695602416992
10173_domain1_var1,51.304359436035156
10173_domain1_var2,57.10601043701172
10173_domain2_var1,46.20699691772461
10173_domain2_var2,48.593936920166016
10176_age,53.63821792602539
10176_domain1_var1,50.528968811035156
10176_domain1_var2,59.1605224609375
10176_domain2_var1,49.124820709228516
10176_domain2_var2,54.826480865478516
10177_age,52.691993713378906
10177_domain1_var1,51.127685546875
10177_domain1_var2,60.465415954589844
10177_domain2_var1,49.22648239135742
10177_domain2_var2,52.325687408447266
10178_age,44.775245666503906
10178_domain1_var1,47.17686080932617
10178_domain1_var2,60.41565704345703
10178_domain2_var1,45.872894287109375
10178_domain2_var2,53.825008392333984
10183_age,49.521175384521484
10183_domain1_var1,51.98170852661133
10183_domain1_var2,59.92626953125
10183_domain2_var1,49.33272171020508
10183_domain2_var2,49.99061965942383
10190_age,41.23118591308594
10190_domain1_var1,48.827327728271484
10190_domain1_var2,60.41358947753906
10190_domain2_var1,46.05974197387695
10190_domain2_var2,50.482845306396484
10195_age,36.833984375
10195_domain1_var1,49.55598449707031
10195_domain1_var2,60.05144500732422
10195_domain2_var1,44.414546966552734
10195_domain2_var2,50.802978515625
10199_age,44.53566360473633
10199_domain1_var1,50.43273162841797
10199_domain1_var2,57.399658203125
10199_domain2_var1,45.86212158203125
10199_domain2_var2,55.383689880371094
10200_age,41.071834564208984
10200_domain1_var1,48.908546447753906
10200_domain1_var2,59.06428909301758
10200_domain2_var1,44.88637924194336
10200_domain2_var2,52.993621826171875
10205_age,38.04638671875
10205_domain1_var1,49.425025939941406
10205_domain1_var2,60.21562957763672
10205_domain2_var1,45.540374755859375
10205_domain2_var2,53.24144744873047
10207_age,54.784549713134766
10207_domain1_var1,51.996368408203125
10207_domain1_var2,59.60123825073242
10207_domain2_var1,48.647911071777344
10207_domain2_var2,50.734004974365234
10211_age,45.07747268676758
10211_domain1_var1,53.647071838378906
10211_domain1_var2,57.99070739746094
10211_domain2_var1,45.76057052612305
10211_domain2_var2,50.49394226074219
10212_age,35.03556823730469
10212_domain1_var1,48.60686492919922
10212_domain1_var2,60.37322235107422
10212_domain2_var1,44.56639099121094
10212_domain2_var2,51.04003143310547
10214_age,56.8858642578125
10214_domain1_var1,55.25598907470703
10214_domain1_var2,58.96522903442383
10214_domain2_var1,45.90199661254883
10214_domain2_var2,51.18147277832031
10221_age,63.04371643066406
10221_domain1_var1,57.92536926269531
10221_domain1_var2,59.094966888427734
10221_domain2_var1,52.835479736328125
10221_domain2_var2,50.4745979309082
10224_age,56.3387451171875
10224_domain1_var1,53.119537353515625
10224_domain1_var2,59.52241134643555
10224_domain2_var1,50.778175354003906
10224_domain2_var2,48.169673919677734
10228_age,45.448917388916016
10228_domain1_var1,50.80446243286133
10228_domain1_var2,59.024696350097656
10228_domain2_var1,45.94631576538086
10228_domain2_var2,51.87566375732422
10233_age,64.54653930664062
10233_domain1_var1,53.98916244506836
10233_domain1_var2,57.41455841064453
10233_domain2_var1,48.38909912109375
10233_domain2_var2,53.11854934692383
10235_age,55.70648956298828
10235_domain1_var1,51.366249084472656
10235_domain1_var2,56.15030288696289
10235_domain2_var1,46.131465911865234
10235_domain2_var2,53.406288146972656
10238_age,39.352638244628906
10238_domain1_var1,45.60725021362305
10238_domain1_var2,58.213531494140625
10238_domain2_var1,45.78841018676758
10238_domain2_var2,57.51456069946289
10239_age,39.54829788208008
10239_domain1_var1,44.55658721923828
10239_domain1_var2,58.367919921875
10239_domain2_var1,46.02983474731445
10239_domain2_var2,50.43698501586914
10241_age,58.336395263671875
10241_domain1_var1,51.7970085144043
10241_domain1_var2,57.88825607299805
10241_domain2_var1,46.97789001464844
10241_domain2_var2,50.80393981933594
10244_age,52.77886199951172
10244_domain1_var1,50.56098175048828
10244_domain1_var2,58.95167922973633
10244_domain2_var1,48.05894088745117
10244_domain2_var2,51.78054428100586
10246_age,46.81938552856445
10246_domain1_var1,53.68500900268555
10246_domain1_var2,58.643829345703125
10246_domain2_var1,45.30201721191406
10246_domain2_var2,49.539756774902344
10247_age,37.66876983642578
10247_domain1_var1,49.10381317138672
10247_domain1_var2,57.11909103393555
10247_domain2_var1,44.14128112792969
10247_domain2_var2,51.30549621582031
10248_age,49.8887825012207
10248_domain1_var1,53.64170837402344
10248_domain1_var2,59.28734588623047
10248_domain2_var1,47.20851135253906
10248_domain2_var2,52.28030014038086
10249_age,63.89208221435547
10249_domain1_var1,55.236209869384766
10249_domain1_var2,58.97221374511719
10249_domain2_var1,49.363983154296875
10249_domain2_var2,48.14521026611328
10251_age,58.06880187988281
10251_domain1_var1,52.86420440673828
10251_domain1_var2,61.02014923095703
10251_domain2_var1,50.569637298583984
10251_domain2_var2,51.21321487426758
10252_age,56.46953582763672
10252_domain1_var1,50.47203826904297
10252_domain1_var2,59.727317810058594
10252_domain2_var1,49.769325256347656
10252_domain2_var2,50.517704010009766
10254_age,52.09663772583008
10254_domain1_var1,50.59656524658203
10254_domain1_var2,59.62155532836914
10254_domain2_var1,50.451290130615234
10254_domain2_var2,50.107704162597656
10256_age,47.9293098449707
10256_domain1_var1,51.082855224609375
10256_domain1_var2,59.37844467163086
10256_domain2_var1,47.60940933227539
10256_domain2_var2,49.050933837890625
10258_age,59.082794189453125
10258_domain1_var1,52.7023811340332
10258_domain1_var2,57.29825973510742
10258_domain2_var1,48.729129791259766
10258_domain2_var2,50.51689529418945
10259_age,36.669647216796875
10259_domain1_var1,48.98877716064453
10259_domain1_var2,61.81757354736328
10259_domain2_var1,43.107826232910156
10259_domain2_var2,49.76179885864258
10261_age,47.98542022705078
10261_domain1_var1,52.12439727783203
10261_domain1_var2,59.18043518066406
10261_domain2_var1,46.17925262451172
10261_domain2_var2,51.81028747558594
10262_age,40.894325256347656
10262_domain1_var1,49.933677673339844
10262_domain1_var2,60.97264099121094
10262_domain2_var1,47.36713409423828
10262_domain2_var2,54.584014892578125
10264_age,41.233192443847656
10264_domain1_var1,49.804222106933594
10264_domain1_var2,58.43609619140625
10264_domain2_var1,45.937503814697266
10264_domain2_var2,49.21429443359375
10265_age,66.16702270507812
10265_domain1_var1,52.11021041870117
10265_domain1_var2,60.597965240478516
10265_domain2_var1,54.299232482910156
10265_domain2_var2,51.49351119995117
10266_age,44.0714111328125
10266_domain1_var1,51.25764465332031
10266_domain1_var2,59.30476379394531
10266_domain2_var1,45.4553108215332
10266_domain2_var2,51.20695495605469
10268_age,62.996097564697266
10268_domain1_var1,54.099754333496094
10268_domain1_var2,58.18060302734375
10268_domain2_var1,49.88408279418945
10268_domain2_var2,49.56372833251953
10270_age,46.58757781982422
10270_domain1_var1,49.6092643737793
10270_domain1_var2,59.01044845581055
10270_domain2_var1,48.220340728759766
10270_domain2_var2,48.41151809692383
10274_age,39.064308166503906
10274_domain1_var1,50.44914627075195
10274_domain1_var2,60.27922821044922
10274_domain2_var1,44.8906135559082
10274_domain2_var2,54.936737060546875
10276_age,50.53289031982422
10276_domain1_var1,52.02391815185547
10276_domain1_var2,58.22365951538086
10276_domain2_var1,47.37138748168945
10276_domain2_var2,49.32017517089844
10280_age,59.70233917236328
10280_domain1_var1,53.23994827270508
10280_domain1_var2,57.62974166870117
10280_domain2_var1,48.17830276489258
10280_domain2_var2,51.21481704711914
10281_age,63.42220687866211
10281_domain1_var1,56.55253982543945
10281_domain1_var2,60.04637908935547
10281_domain2_var1,50.58745193481445
10281_domain2_var2,49.571693420410156
10282_age,45.3740234375
10282_domain1_var1,52.22893142700195
10282_domain1_var2,61.507728576660156
10282_domain2_var1,44.496368408203125
10282_domain2_var2,52.23380661010742
10283_age,38.60736846923828
10283_domain1_var1,49.002479553222656
10283_domain1_var2,62.60677719116211
10283_domain2_var1,44.46050262451172
10283_domain2_var2,51.901329040527344
10285_age,46.710113525390625
10285_domain1_var1,51.99443817138672
10285_domain1_var2,59.02655029296875
10285_domain2_var1,45.53995132446289
10285_domain2_var2,48.21240997314453
10286_age,52.49701690673828
10286_domain1_var1,52.014652252197266
10286_domain1_var2,58.80850601196289
10286_domain2_var1,48.29229736328125
10286_domain2_var2,49.78546142578125
10287_age,33.86286926269531
10287_domain1_var1,48.520809173583984
10287_domain1_var2,60.169132232666016
10287_domain2_var1,42.80586242675781
10287_domain2_var2,54.29682540893555
10288_age,32.96527862548828
10288_domain1_var1,47.770172119140625
10288_domain1_var2,59.567832946777344
10288_domain2_var1,43.31489944458008
10288_domain2_var2,52.65825653076172
10293_age,36.247657775878906
10293_domain1_var1,49.0029182434082
10293_domain1_var2,62.20912170410156
10293_domain2_var1,44.498619079589844
10293_domain2_var2,51.940284729003906
10294_age,54.283016204833984
10294_domain1_var1,53.800785064697266
10294_domain1_var2,59.130760192871094
10294_domain2_var1,45.61197280883789
10294_domain2_var2,52.043609619140625
10295_age,38.42530822753906
10295_domain1_var1,48.99928665161133
10295_domain1_var2,58.11771011352539
10295_domain2_var1,43.241939544677734
10295_domain2_var2,53.050559997558594
10298_age,42.063926696777344
10298_domain1_var1,46.10158920288086
10298_domain1_var2,58.89016342163086
10298_domain2_var1,45.023677825927734
10298_domain2_var2,56.654361724853516
10300_age,40.98637390136719
10300_domain1_var1,49.16230392456055
10300_domain1_var2,59.16124725341797
10300_domain2_var1,44.50041198730469
10300_domain2_var2,54.356624603271484
10303_age,39.19840621948242
10303_domain1_var1,45.80084991455078
10303_domain1_var2,57.51832962036133
10303_domain2_var1,45.543800354003906
10303_domain2_var2,53.845340728759766
10305_age,41.57930374145508
10305_domain1_var1,47.461029052734375
10305_domain1_var2,57.25090408325195
10305_domain2_var1,44.727149963378906
10305_domain2_var2,52.66325378417969
10307_age,48.74895477294922
10307_domain1_var1,52.174835205078125
10307_domain1_var2,60.158573150634766
10307_domain2_var1,50.00074768066406
10307_domain2_var2,53.53983688354492
10310_age,67.3918685913086
10310_domain1_var1,57.24954605102539
10310_domain1_var2,56.424957275390625
10310_domain2_var1,47.19769287109375
10310_domain2_var2,52.942718505859375
10311_age,53.71013259887695
10311_domain1_var1,50.7867317199707
10311_domain1_var2,59.704673767089844
10311_domain2_var1,49.560428619384766
10311_domain2_var2,50.322872161865234
10312_age,53.02591323852539
10312_domain1_var1,51.231544494628906
10312_domain1_var2,58.180362701416016
10312_domain2_var1,49.277400970458984
10312_domain2_var2,52.49114990234375
10313_age,64.68006134033203
10313_domain1_var1,55.02485275268555
10313_domain1_var2,59.079715728759766
10313_domain2_var1,53.40924835205078
10313_domain2_var2,51.10947036743164
10315_age,46.79197692871094
10315_domain1_var1,47.97538757324219
10315_domain1_var2,58.993648529052734
10315_domain2_var1,47.884700775146484
10315_domain2_var2,51.61327362060547
10317_age,34.7650146484375
10317_domain1_var1,49.02771759033203
10317_domain1_var2,58.492034912109375
10317_domain2_var1,40.71560287475586
10317_domain2_var2,56.81098937988281
10319_age,54.09663391113281
10319_domain1_var1,51.503604888916016
10319_domain1_var2,58.342559814453125
10319_domain2_var1,50.95057678222656
10319_domain2_var2,51.52155685424805
10320_age,31.829158782958984
10320_domain1_var1,44.42410659790039
10320_domain1_var2,59.390968322753906
10320_domain2_var1,43.18949890136719
10320_domain2_var2,50.20835876464844
10321_age,52.861732482910156
10321_domain1_var1,53.225494384765625
10321_domain1_var2,60.30836868286133
10321_domain2_var1,48.26702117919922
10321_domain2_var2,48.75823974609375
10323_age,51.760887145996094
10323_domain1_var1,53.46737289428711
10323_domain1_var2,59.043914794921875
10323_domain2_var1,48.27410888671875
10323_domain2_var2,49.37078094482422
10324_age,57.35664749145508
10324_domain1_var1,53.18227005004883
10324_domain1_var2,56.95286560058594
10324_domain2_var1,49.65884780883789
10324_domain2_var2,53.49149703979492
10326_age,42.066925048828125
10326_domain1_var1,45.9118537902832
10326_domain1_var2,59.82417297363281
10326_domain2_var1,47.736854553222656
10326_domain2_var2,54.02503967285156
10330_age,40.82817077636719
10330_domain1_var1,51.5059928894043
10330_domain1_var2,58.74585723876953
10330_domain2_var1,43.73500442504883
10330_domain2_var2,51.28947830200195
10333_age,58.596343994140625
10333_domain1_var1,54.81230545043945
10333_domain1_var2,59.053794860839844
10333_domain2_var1,47.677520751953125
10333_domain2_var2,51.29153823852539
10335_age,41.916725158691406
10335_domain1_var1,47.904869079589844
10335_domain1_var2,59.2607536315918
10335_domain2_var1,43.3500862121582
10335_domain2_var2,53.61154556274414
10338_age,49.474727630615234
10338_domain1_var1,49.15648651123047
10338_domain1_var2,56.54764938354492
10338_domain2_var1,45.15407180786133
10338_domain2_var2,57.991214752197266
10341_age,42.24485397338867
10341_domain1_var1,49.65296173095703
10341_domain1_var2,55.979496002197266
10341_domain2_var1,44.74124526977539
10341_domain2_var2,52.63722610473633
10342_age,53.45153045654297
10342_domain1_var1,53.815147399902344
10342_domain1_var2,58.53495788574219
10342_domain2_var1,51.25210952758789
10342_domain2_var2,49.14392852783203
10344_age,57.27351379394531
10344_domain1_var1,51.454444885253906
10344_domain1_var2,58.50326156616211
10344_domain2_var1,48.18325424194336
10344_domain2_var2,55.34114456176758
10346_age,45.39780044555664
10346_domain1_var1,47.89700698852539
10346_domain1_var2,59.78711700439453
10346_domain2_var1,48.750755310058594
10346_domain2_var2,49.51795196533203
10347_age,46.57502746582031
10347_domain1_var1,48.58330154418945
10347_domain1_var2,59.11041259765625
10347_domain2_var1,48.034183502197266
10347_domain2_var2,50.17679977416992
10350_age,42.167057037353516
10350_domain1_var1,49.235206604003906
10350_domain1_var2,59.6374626159668
10350_domain2_var1,45.722904205322266
10350_domain2_var2,53.50426483154297
10352_age,60.94970703125
10352_domain1_var1,54.98989486694336
10352_domain1_var2,57.140838623046875
